# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_MELANOGENESIS	0.3371630171377491	6.847833834312706	0.0	0.0	102	93	WNT5B,GNAS,CALM2,CALM3,CTNNB1,MAP2K2,GNAI2,CALM1,DVL1,CREB3L1,MAPK3,CREB3,DVL3,RAF1,CAMK2D,PRKCA,MAPK1,PRKACA,PLCB3,KITLG,CREB3L2,ADCY6,MAP2K1,FZD4,CREBBP,WNT5A,ADCY9,GNAI3,FZD2,EP300,PLCB4,FZD1,HRAS,GSK3B,FZD6,CAMK2G,GNAI1,FZD7,DVL2,GNAQ,ADCY3,NRAS,KRAS,MITF,ADCY7,CAMK2B,CREB1,WNT16,KIT,PRKACB,TCF7L2,TCF7L1,ADCY8,ADCY4,PRKX,TCF7,PLCB1,FZD8,FZD5,EDN1,WNT2B,WNT9A,CREB3L4,WNT3,ADCY5,PLCB2,EDNRB,CALML6,MC1R,CAMK2A,PRKCB,ADCY1,GNAO1,LEF1,POMC,FZD3,TYRP1,WNT11,WNT8B,WNT2,WNT4,WNT6,ADCY2,FZD9,WNT1,WNT10B,WNT7B,WNT9B,DCT,WNT3A,PRKCG,ASIP,WNT10A
KEGG_MELANOMA	0.3478452732788196	7.035056484904092	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,MAP2K2,FGF2,PDGFRB,AKT2,MAPK3,AKT1,RAF1,FGF5,EGFR,PDGFRA,MAPK1,MET,MAP2K1,ARAF,IGF1R,CDKN2A,MDM2,CDK6,HRAS,FGF7,PDGFC,CDK4,PTEN,AKT3,NRAS,PIK3CD,PIK3R1,TP53,E2F1,KRAS,MITF,E2F3,RB1,FGF1,BAD,FGF14,PIK3R3,BRAF,PIK3CA,PIK3CB,HGF,PDGFA,PDGFD,EGF,PDGFB,FGF13,E2F2,FGF10,FGF18,FGF22,PIK3R2,FGF9,CDH1,PIK3CG,FGF20,FGF17,FGF12,FGF11,PIK3R5,FGF19,IGF1,FGF21,FGF8
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.26198559007104916	4.655114243904955	0.0	0.0	70	45	GSTP1,GSTO1,CYP1B1,MGST1,ADH5,GSTK1,ALDH3B1,EPHX1,MGST3,AKR1C1,GSTM2,GSTT1,GSTM3,CYP2S1,GSTA4,GSTM4,GSTM1,GSTZ1,GSTO2,AKR1C2,MGST2,CYP3A5,CYP2E1,GSTM5,GSTT2,ALDH1A3,CYP3A7,CYP1A1,GSTA1,ADH1B,AKR1C3,ADH6,DHDH,UGT2B4,ALDH3A1,ADH4,ADH1A,CYP2F1,UGT2B28,ALDH3B2,GSTA2,ADH1C,CYP2C8,UGT2B7,GSTA3
KEGG_MISMATCH_REPAIR	0.37728480133283354	5.735401558714697	0.0	0.0	23	23	POLD2,RPA1,PCNA,MLH1,MSH6,RPA2,POLD1,SSBP1,LIG1,RFC1,MLH3,POLD4,MSH2,PMS2,MSH3,RFC3,RFC4,RFC5,POLD3,RPA3,EXO1,RFC2,RPA4
KEGG_MTOR_SIGNALING_PATHWAY	0.38867310397655497	7.305830879067339	0.0	0.0	52	51	RPS6,HIF1A,VEGFC,EIF4B,AKT2,MAPK3,RPS6KA2,AKT1,TSC2,MAPK1,MTOR,VEGFA,STK11,RPTOR,VEGFB,RHEB,RPS6KB2,PRKAA1,MLST8,TSC1,EIF4E2,ULK1,CAB39,EIF4EBP1,EIF4E,RPS6KA3,PDPK1,ULK3,AKT3,PIK3CD,PIK3R1,ULK2,PIK3R3,BRAF,PIK3CA,RPS6KB1,PIK3CB,CAB39L,DDIT4,PRKAA2,RICTOR,STRADA,RPS6KA6,RPS6KA1,PGF,FIGF,PIK3R2,PIK3CG,PIK3R5,EIF4E1B,IGF1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.28705493838538526	5.8954204468316185	0.0	0.0	137	97	SHC1,MAP2K2,RAC1,PTPN11,TNFRSF10D,MAPK3,RAF1,PRKCA,TNFRSF10B,MAPK1,PLCG1,NFATC4,MAP2K1,GRB2,ARAF,NFAT5,PPP3CA,HRAS,CASP3,HLA-A,FYN,IFNAR1,PPP3CB,VAV2,PAK1,PPP3R1,FAS,NRAS,SH3BP2,PIK3CD,PIK3R1,BID,ICAM1,IFNGR1,KRAS,SOS1,PIK3R3,BRAF,PTK2B,SHC2,PIK3CA,PPP3CC,SOS2,PIK3CB,SHC3,RAC2,ULBP2,NFATC1,ULBP1,TNFRSF10A,RAC3,IFNAR2,IFNGR2,NFATC3,HLA-B,HLA-C,ULBP3,HLA-E,MICA,TNFRSF10C,RAET1G,VAV3,PLCG2,SHC4,RAET1E,PRKCB,HCST,ITGB2,CSF2,IFNA1,FCER1G,LAT,PIK3R2,ICAM2,PIK3CG,KLRC2,NFATC2,ITGAL,ZAP70,KLRD1,IFNA5,GZMB,PIK3R5,TNFSF10,KLRC1,LCK,IFNA8,SH2D1A,LCP2,NCR2,MICB,SH2D1B,PRKCG,FASLG,SYK,RAET1L,KLRK1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.3853180033010147	8.074775492144234	0.0	0.0	126	123	SHC1,RHOA,ARHGDIA,CALM2,CALM3,YWHAZ,YWHAE,SORT1,YWHAQ,ATF4,JUN,MAP2K2,CDC42,CALM1,YWHAB,RAC1,YWHAG,PTPN11,AKT2,NGFRAP1,MAPK3,RPS6KA2,YWHAH,AKT1,ABL1,IRS1,IRS2,RAF1,RPS6KA4,CAMK2D,RAPGEF1,BAX,MAPK1,RELA,PLCG1,SH2B1,FOXO3,CRK,MAP2K1,GRB2,RAP1B,CRKL,KIDINS220,HRAS,MAPK7,GSK3B,MAP2K7,IKBKB,MAPK12,PSEN1,MAPK14,BDNF,IRAK1,CSK,MAP3K3,NFKBIB,CAMK2G,RAP1A,ARHGDIB,RPS6KA3,IRAK4,PDPK1,AKT3,NFKB1,PRDM4,SH2B3,MAPK11,NRAS,MAPK9,PIK3CD,MAPKAPK2,ZNF274,PIK3R1,TP53,MAP3K5,MAPK8,MAPK13,KRAS,SOS1,NFKBIA,BAD,CAMK2B,PIK3R3,BRAF,SHC2,PIK3CA,SOS2,PIK3CB,SHC3,MAP2K5,FRS2,RIPK2,IRAK3,TRAF6,RPS6KA6,GAB1,IRAK2,NFKBIE,RPS6KA1,MAP3K1,NTF3,NGF,CALML6,CAMK4,BCL2,PLCG2,SHC4,MAPK10,CAMK2A,NTRK2,RPS6KA5,TP73,PIK3R2,NGFR,PIK3CG,PIK3R5,SH2B2,PRKCD,MAGED1,NTF4,FASLG,NTRK3,NTRK1
KEGG_MAPK_SIGNALING_PATHWAY	0.34082439763645783	7.5721732777388695	0.0	0.0	267	245	FLNC,HSPB1,HSPA8,FGFR1,MAP2K3,MAP4K4,TGFBR2,DUSP1,ATF4,JUN,MAP2K2,CDC42,RAC1,FGF2,PDGFRB,GNG12,MAPK8IP3,GNA12,AKT2,TAOK2,MAPK3,RPS6KA2,AKT1,JUND,DUSP5,GADD45A,FLNB,DUSP3,RAF1,FGF5,RPS6KA4,IL1R1,TGFB1,MYC,PRKCA,RRAS,EGFR,PDGFRA,DUSP14,TNFRSF1A,MAPK1,PRKACA,GADD45B,MAP3K11,RELA,SRF,CRK,NFATC4,MAP2K1,MRAS,GRB2,PPP5C,RAP1B,PAK2,MAPKAPK3,STMN1,NFKB2,ELK1,MAP3K6,MKNK2,CRKL,TAOK1,PPP3CA,HRAS,MAPK7,MAP2K7,IKBKB,MAPK12,FGF7,CDC25B,CASP3,MAPK14,NF1,BDNF,MAP3K12,CACNB3,TAOK3,MAP3K3,TGFB3,MAX,RASA1,PPP3CB,DUSP6,PAK1,TGFBR1,RAP1A,MAP3K7,TAB1,CACNA1C,CACNA1A,NR4A1,RAPGEF2,RPS6KA3,PPM1A,PPP3R1,MKNK1,TAB2,FAS,AKT3,NFKB1,CACNA2D1,MAPK11,NRAS,MAP4K3,MAPK9,DUSP10,MAPKAPK2,TP53,PLA2G12A,MAP3K5,HSPA2,MAPK8,MAPK13,STK4,DUSP7,FOS,KRAS,SOS1,RASGRF2,MAP4K2,ELK4,MAP3K2,PPM1B,FGF1,MAP3K4,FGF14,LAMTOR3,CHUK,BRAF,MAP3K8,MAPKAPK5,CACNB1,MAPK8IP1,MAP2K4,PPP3CC,SOS2,NLK,PRKACB,RAC2,ATF2,PLA2G5,MECOM,MAP3K14,ECSIT,RELB,MAP2K5,RASGRP3,FGFR4,RASA2,PLA2G6,TRAF2,ARRB2,DDIT3,PRKX,MAP3K13,DUSP4,STK3,TRAF6,CACNB2,PDGFA,CD14,RAC3,RPS6KA6,TGFB2,MEF2C,FLNA,DUSP16,RPS6KA1,ARRB1,PLA2G4A,MAP3K1,NTF3,CACNB4,EGF,DUSP2,NGF,JMJD7-PLA2G4B,MAPK8IP2,RASGRP2,DUSP8,GADD45G,IKBKG,CACNA2D3,CACNA2D2,PDGFB,MAPK10,FGF13,PRKCB,FGFR3,CACNA1D,CACNA1G,CACNA1H,NTRK2,RASGRP1,FGF10,CACNA1B,FGF18,FGF22,RPS6KA5,FGFR2,CACNA2D4,PTPRR,MAPT,FGF9,CACNG8,RRAS2,PLA2G4B,PLA2G3,RASGRP4,HSPA6,RASGRF1,MAP4K1,FGF20,FGF17,FGF12,FGF11,NFATC2,CACNA1I,CACNG7,PTPN5,CACNG6,DAXX,PLA2G1B,DUSP9,IL1A,IL1R2,FGF19,MAP2K6,CACNA1S,CACNG1,PLA2G2C,PLA2G2F,PTPN7,PLA2G10,NTF4,CACNA1F,PRKCG,FASLG,HSPA1A,FGF21,PLA2G2A,CACNG4,NTRK1,IL1B,FGF8
KEGG_PRION_DISEASES	0.3475870409693999	5.358334849588951	0.0	0.0	35	28	LAMC1,HSPA5,PRNP,MAP2K2,STIP1,MAPK3,BAX,SOD1,MAPK1,PRKACA,MAP2K1,ELK1,EGR1,FYN,NOTCH1,PRKACB,IL6,PRKX,NCAM2,C5,C8G,C9,C7,C8A,C6,IL1A,HSPA1A,IL1B
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.3733982798052064	7.447260051603458	0.0	0.0	86	82	HSP90AB1,HSP90AA1,GNAI2,AKT2,MAPK3,RPS6KA2,AKT1,RAF1,MAPK1,PRKACA,ADCY6,MAP2K1,ARAF,IGF1R,ANAPC2,ADCY9,GNAI3,CDC16,ANAPC11,MAPK12,ANAPC5,FZR1,CDC25B,ANAPC13,MAPK14,CDC27,GNAI1,ANAPC7,ANAPC1,RPS6KA3,AKT3,MAD2L2,MAPK11,ADCY3,MAPK9,PIK3CD,CCNB1,CDK2,PIK3R1,MAPK8,MAPK13,KRAS,PKMYT1,PLK1,ANAPC4,CDC23,ADCY7,PIK3R3,BRAF,PIK3CA,PIK3CB,PRKACB,BUB1,MAD2L1,CCNA2,ADCY8,ADCY4,PRKX,CDK1,CCNB2,CDC25A,RPS6KA6,CPEB1,CDC26,RPS6KA1,ANAPC10,PDE3B,ADCY5,CDC25C,PDE3A,PGR,MAPK10,SPDYA,ADCY1,PIK3R2,CCNA1,SPDYC,PIK3CG,ADCY2,PIK3R5,IGF1,CCNB3
KEGG_PROPANOATE_METABOLISM	0.3814801805909971	6.384727836573391	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,ACACA,SUCLG2,ACAT1,ACSS2,ALDH7A1,SUCLG1,PCCB,ALDH2,ACADM,MUT,ACAT2,SUCLA2,ACSS1,ACSS3,ABAT,MLYCD,ALDH6A1,ALDH3A2,EHHADH,HIBCH,MCEE,ACACB,PCCA,LDHAL6B,LDHAL6A,LDHC
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.2928889300505749	4.740908179696064	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GBE1,GAA,PGM1,UGP2,PYGL,UXS1,HK2,UGDH,ENPP1,GUSB,PGM2,GANC,AGL,PGM2L1,AMY2B,UGT2B4,GCK,GYS2,PYGM,GBA3,UGT2B28,MGAM,UGT2B7,AMY1B,ENPP3
KEGG_STEROID_BIOSYNTHESIS	0.3882748945938777	5.219993259156444	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,SOAT1,MSMO1,TM7SF2,NSDHL,CYP51A1,HSD17B7,CYP27B1,CEL,SOAT2
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.37977780668285865	7.492942829799185	0.0	0.0	86	79	THBS1,DCN,PPP2R1A,FST,RHOA,LTBP1,TGFBR2,SMAD3,THBS2,MAPK3,ID3,TGFB1,MYC,SKP1,MAPK1,ID1,INHBA,TFDP1,PPP2CB,SMURF2,E2F4,CREBBP,ROCK1,EP300,ID2,PPP2CA,RPS6KB2,NOG,SMAD7,CUL1,THBS3,TGFB3,SMURF1,SP1,BMPR2,ROCK2,TGFBR1,SMAD2,ACVR1,BMPR1A,ACVRL1,SMAD4,ZFYVE9,GDF5,SMAD5,RBL2,SMAD6,PPP2R1B,BMP4,ZFYVE16,ID4,RPS6KB1,COMP,SMAD9,CDKN2B,BMP2,RBX1,TGFB2,BMPR1B,RBL1,ACVR2A,SMAD1,E2F5,PITX2,GDF6,ACVR2B,BMP8A,ACVR1C,AMH,INHBE,CHRD,INHBB,BMP6,GDF7,THBS4,BMP8B,INHBC,BMP7,NODAL
KEGG_THYROID_CANCER	0.3868217528049193	6.321263247735245	0.0	0.0	29	28	CCND1,TPM3,CTNNB1,MAP2K2,MAPK3,MYC,MAPK1,TFG,MAP2K1,RXRA,HRAS,TPR,CCDC6,NRAS,TP53,KRAS,BRAF,TCF7L2,NCOA4,PPARG,TCF7L1,PAX8,TCF7,RET,LEF1,RXRB,CDH1,NTRK1
KEGG_TIGHT_JUNCTION	0.3239710646070275	6.753841264647942	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,MYL9,SPTAN1,PPP2R1A,RHOA,ACTG1,CTNNA1,MYL12A,RAB3B,MYL12B,RAB13,CTNNB1,GNAI2,MYH10,CDC42,AKT2,AKT1,EPB41L2,PRKCA,RRAS,SYMPK,AMOTL1,PPP2CB,MRAS,TJP1,GNAI3,SRC,CSNK2A1,JAM3,VAPA,EXOC3,LLGL1,PPP2CA,MAGI1,HRAS,EPB41L1,EXOC4,TJP2,EPB41L3,PPP2R2A,GNAI1,CSNK2A2,CDK4,MPP5,TJAP1,PTEN,ASH1L,PRKCI,AKT3,MLLT4,NRAS,MPDZ,YES1,KRAS,CLDN11,MYL5,PPP2R1B,CASK,EPB41,PARD3,PRKCH,CLDN15,MYH2,MYH11,F11R,F11R,MAGI2,PRKCE,JAM2,MYH1,MAGI3,CLDN1,PPP2R2C,INADL,PARD6G,CLDN7,MYH3,PARD6A,HCLS1,PPP2R2D,MYH7B,CLDN23,CGN,ACTN2,PRKCB,PRKCZ,PPP2R2B,CLDN18,CLDN2,CLDN6,CLDN9,CLDN20,CSNK2B,MYH14,PARD6B,LLGL2,RRAS2,MYH15,TJP3,CLDN4,CLDN16,CLDN5,MYLPF,OCLN,MYH13,F11R,F11R,CRB3,CLDN10,PRKCD,CTNNA2,PRKCQ,IGSF5,PRKCG,MYL7,MYH7,MYH4,ACTN3,CTNNA3
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3223795792776696	6.619554308244767	0.0	0.0	102	83	CTSK,MAP2K3,JUN,MAP2K2,RAC1,STAT1,AKT2,MAPK3,AKT1,MAPK1,RELA,MAP2K1,TOLLIP,IRF3,MAP2K7,IKBKB,MAPK12,MAPK14,IRAK1,TICAM1,IFNAR1,RIPK1,MYD88,MAP3K7,TAB1,IRAK4,TAB2,AKT3,NFKB1,MAPK11,MAPK9,PIK3CD,TRAF3,PIK3R1,MAPK8,MAPK13,FOS,NFKBIA,PIK3R3,CHUK,MAP3K8,FADD,IL12A,PIK3CA,MAP2K4,PIK3CB,TBK1,IL6,CASP8,TRAF6,IKBKE,CD14,IRF7,IFNAR2,TLR4,LY96,CD40,SPP1,TIRAP,TLR6,TLR3,IKBKG,IL8,MAPK10,IFNA1,TLR2,PIK3R2,TICAM2,TLR1,CXCL10,PIK3CG,IRF5,IFNA5,PIK3R5,TLR9,MAP2K6,TLR5,IFNA8,IL12B,LBP,TLR7,IL1B,CXCL11
KEGG_TRYPTOPHAN_METABOLISM	0.30324639134000814	5.096875643781366	0.0	0.0	40	36	OGDH,HADHA,CYP1B1,ECHS1,AOX1,WARS,MAOA,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,ALDH2,INMT,HADH,GCDH,ACAT2,MAOB,AFMID,ALDH3A2,EHHADH,AADAT,WARS2,CYP1A1,ACMSD,TPH1,AANAT,HAAO,KYNU,IL4I1,TPH2,OGDHL,KMO,IDO1,DDC,IDO2
KEGG_SPLICEOSOME	0.4205886926298834	9.068546236336568	0.0	0.0	128	120	HSPA8,HNRNPA1,SNRNP70,HNRNPK,HNRNPC,U2AF2,ACIN1,PRPF8,SF3B2,HNRNPM,HNRNPU,PCBP1,SF3B1,SRSF6,HNRNPA3,SRSF9,SRSF5,SNRNP200,SF3B3,DDX42,DDX5,SNRPB,SRSF3,SRSF1,PRPF6,LSM4,SF3A1,DHX15,EFTUD2,DDX23,SNRPD2,DHX38,SART1,RBMX,NHP2L1,PRPF19,EIF4A3,TXNL4A,U2AF1,RBM25,SF3B5,SRSF7,ZMAT2,SF3A2,NCBP2,TRA2B,SRSF2,SRSF4,PRPF40A,DHX8,SF3A3,SNRPD3,USP39,CHERP,XAB2,SNRPA,WBP11,RBM17,TRA2A,SNRPC,TCERG1,PLRG1,CTNNBL1,PRPF38B,SF3B14,LSM7,PRPF4,THOC3,U2SURP,DDX46,NCBP1,PUF60,SNRPE,THOC2,SNRPA1,LSM3,SNRPB2,SNW1,SNRPG,SNRPF,HSPA2,PPIE,AQR,SNRPD1,SLU7,RBM22,SYF2,PPIL1,CDC5L,BCAS2,PHF5A,MAGOH,BUD31,CCDC12,SNRNP40,CRNKL1,SMNDC1,PRPF38A,SNRNP27,CDC40,LSM5,PQBP1,PPIH,NAA38,PRPF40B,ISY1,THOC1,MAGOHB,LSM6,PRPF31,HNRNPA1L2,SRSF10,PRPF18,RBM8A,DDX39B,CWC15,DHX16,PRPF3,HSPA6,HSPA1A
KEGG_TYPE_II_DIABETES_MELLITUS	0.30032338923614915	5.028314562199941	0.0	0.0	47	38	HK1,MAPK3,IRS1,IRS2,MAPK1,MTOR,IKBKB,HK2,SOCS3,CACNA1C,CACNA1A,MAPK9,PIK3CD,PIK3R1,MAPK8,SOCS2,PIK3R3,SOCS4,PIK3CA,PIK3CB,INSR,PRKCE,SOCS1,MAPK10,PRKCZ,CACNA1D,CACNA1G,CACNA1B,PIK3R2,GCK,SLC2A4,PIK3CG,SLC2A2,PIK3R5,PRKCD,ADIPOQ,MAFA,ABCC8
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3298749459160523	6.7053804985260514	0.0	0.0	108	90	RHOA,JUN,MAP2K2,CDC42,AKT2,MAPK3,AKT1,RAF1,MAPK1,RELA,PLCG1,NFATC4,MAP2K1,GRB2,PAK2,PAK4,NFAT5,PPP3CA,HRAS,GSK3B,MAP2K7,IKBKB,MAPK12,MAPK14,NFKBIB,FYN,PPP3CB,VAV2,CDK4,PAK1,NCK2,MAP3K7,CBL,PDPK1,PPP3R1,AKT3,NFKB1,MAPK11,NRAS,MAPK9,PIK3CD,PIK3R1,DLG1,MAPK13,FOS,CBLB,KRAS,SOS1,NFKBIA,PIK3R3,CHUK,MAP3K8,PIK3CA,PPP3CC,SOS2,MALT1,BCL10,PIK3CB,NCK1,MAP3K14,NFATC1,CD4,NFATC3,NFKBIE,TEC,PAK3,VAV3,IKBKG,CARD11,CSF2,RASGRP1,LAT,PIK3R2,PIK3CG,CD8A,NFATC2,CTLA4,ZAP70,CD28,PIK3R5,CBLC,IL4,LCK,PRKCQ,GRAP2,LCP2,PAK6,ITK,PTPRC,IL10
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.4081357649922588	8.767737691716405	0.0	0.0	138	133	DDB1,UBE2Z,UBE2D3,TRIP12,MGRN1,TCEB2,HERC2,SAE1,UBE3C,PML,SKP1,UBE2M,STUB1,UBE2L3,UBE2H,HERC4,UBE2S,CUL4A,CDC34,UBE2I,UBR5,SMURF2,ANAPC2,PRPF19,BIRC2,KEAP1,UBE2D2,UBE2A,UBE2Q1,TCEB1,UBE2N,UBE2R2,HUWE1,SYVN1,UBE4B,MDM2,CDC16,ANAPC11,UBE2K,BIRC6,CUL7,RNF7,FBXW11,UBE2E2,ANAPC5,FZR1,UBE2E1,PPIL2,ANAPC13,HERC1,CUL1,UBE3B,UBE2J2,SOCS3,HERC3,CDC27,UBE2E3,CUL4B,UBE2J1,CUL3,SMURF1,UBA2,UBE2L6,UBE2G1,WWP2,UBA3,UBE3A,UBE2B,KLHL9,XIAP,FBXW8,ANAPC7,ANAPC1,UBA7,ITCH,CBL,NEDD4L,UBE2Q2,UBE2O,NEDD4,TRIM32,CUL2,CDC20,VHL,UBE2G2,CBLB,TRIM37,UBA6,RHOBTB2,FBXW7,RFWD2,ANAPC4,CDC23,PIAS4,BTRC,DDB2,WWP1,CUL5,UBE4A,UBE2W,PIAS1,UBE2D1,PIAS2,UBOX5,MID1,UBE2C,UBE2F,SKP2,TRAF6,RCHY1,BRCA1,RBX1,FANCL,UBE2D4,CDC26,SOCS1,FBXO4,DET1,ANAPC10,NHLRC1,KLHL13,MAP3K1,ERCC8,FBXO2,SIAH1,PIAS3,BIRC3,PARK2,AIRE,UBE2U,UBA1,CBLC,UBE2NL
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.3988585413558433	7.138756371036781	0.0	0.0	44	42	HADHA,ECHS1,HADHB,AOX1,ALDH1B1,IVD,BCAT1,ALDH9A1,DLD,ACAA1,OXCT1,ACAT1,BCAT2,HMGCL,HIBADH,ALDH7A1,PCCB,ALDH2,ACAD8,ACAA2,MCCC2,MCCC1,HADH,ACADM,MUT,HMGCS1,ACAT2,ACADSB,ABAT,BCKDHB,ACADS,DBT,ALDH6A1,ALDH3A2,EHHADH,HIBCH,AUH,MCEE,PCCA,OXCT2,BCKDHA,IL4I1
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.32721189012207175	6.779551012878465	0.0	0.0	115	103	MYL6,GNAS,CALD1,MYLK,MYL9,RHOA,CALM2,CALM3,ACTA2,ACTG2,PPP1R14A,MAP2K2,CALM1,MRVI1,GNA12,MAPK3,GNA11,RAF1,ITPR3,PPP1CA,ARHGEF12,PRKCA,MAPK1,PRKACA,KCNMA1,PLCB3,ADCY6,MAP2K1,ARAF,ADCY9,ROCK1,ARHGEF11,PLCB4,PPP1CC,RAMP1,NPR2,PPP1R12A,PTGIR,PPP1CB,ITPR1,ROCK2,GNAQ,CACNA1C,MYL6B,ADCY3,ADRA1D,PLA2G12A,PPP1R12B,PRKG1,GNA13,ADCY7,BRAF,EDNRA,ITPR2,PRKACB,PLA2G5,PLA2G6,PRKCH,ADCY8,MYH11,ADCY4,PRKX,PLCB1,PRKCE,KCNMB4,AGTR1,ADRA1B,ADORA2B,PLA2G4A,ARHGEF1,ADCY5,PLCB2,JMJD7-PLA2G4B,CALML6,GUCY1B3,KCNMB3,PRKCB,NPR1,CACNA1D,ADCY1,GUCY1A2,RAMP2,CALCRL,GUCY1A3,KCNMB1,PLA2G4B,PLA2G3,PLA2G1B,ADCY2,KCNMB2,CACNA1S,PLA2G2C,PRKCD,PRKCQ,PLA2G2F,MYLK3,PLA2G10,CACNA1F,PRKCG,ADRA1A,ADORA2A,MYLK2,PLA2G2A
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4311604259622614	7.634681149720227	0.0	0.0	44	38	GNAS,DYNC1H1,DCTN1,ARHGDIA,DYNLL2,CREB3L1,RAB11B,CREB3,DYNLL1,DYNC1LI2,DCTN2,PRKACA,RAB11A,CREB3L2,ADCY6,DYNC1I2,STX4,ADCY9,DCTN5,NSF,DCTN4,RAB5B,DYNC1LI1,RAB5A,ARHGDIB,VAMP2,ADCY3,DYNC2H1,CREB1,PRKACB,PRKX,DCTN6,DYNC2LI1,DYNC1I1,CREB5,CREB3L4,AQP3,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.34784160430332556	7.145898727659396	0.0	0.0	76	69	HSPB1,PXN,MAP2K2,CDC42,RAC1,AKT2,MAPK3,AKT1,RAF1,PRKCA,MAPK1,PLCG1,NFATC4,VEGFA,MAP2K1,SPHK1,SRC,PTK2,MAPKAPK3,NFAT5,PPP3CA,HRAS,MAPK12,MAPK14,SPHK2,PPP3CB,PPP3R1,AKT3,MAPK11,NRAS,PIK3CD,MAPKAPK2,PIK3R1,PLA2G12A,MAPK13,KRAS,BAD,PIK3R3,SHC2,PIK3CA,PPP3CC,PIK3CB,RAC2,PLA2G5,NFATC1,CASP9,PLA2G6,PTGS2,RAC3,NFATC3,PLA2G4A,JMJD7-PLA2G4B,PLCG2,PRKCB,KDR,NOS3,SH2D2A,PIK3R2,PLA2G4B,PLA2G3,PIK3CG,NFATC2,PLA2G1B,PIK3R5,PLA2G2C,PLA2G2F,PLA2G10,PRKCG,PLA2G2A
KEGG_VIBRIO_CHOLERAE_INFECTION	0.3877499224985517	7.263524873222316	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,ACTG1,ATP6V0E1,KDELR2,KDELR1,ATP6V1B2,ATP6V1E1,PDIA4,ATP6V1F,ATP6V0D1,PRKCA,PRKACA,TCIRG1,PLCG1,ATP6V0A1,SEC61G,ATP6V0B,TJP1,KDELR3,SEC61B,ADCY9,ATP6V1D,ATP6V1G1,ERO1L,ATP6V1H,TJP2,ATP6V1A,ATP6AP1,ATP6V1C1,ATP6V0E2,ADCY3,ATP6V0A2,SLC12A2,PRKACB,ATP6V0C,SEC61A2,PRKX,ATP6V1E2,ATP6V1C2,PLCG2,PRKCB,ATP6V0A4,CFTR,MUC2,ATP6V0D2,PRKCG,KCNQ1
KEGG_TYROSINE_METABOLISM	0.25473827636925417	4.4598680248817715	0.0	0.0	42	38	COMT,ADH5,AOX1,GOT2,MAOA,ALDH3B1,GOT1,FAH,WBSCR22,METTL2B,HEMK1,LCMT1,GSTZ1,LCMT2,MAOB,TRMT11,METTL6,AOC2,NAT6,ALDH1A3,HPD,MIF,AOC3,DBH,ADH1B,ADH6,TYRP1,TH,ALDH3A1,IL4I1,ADH4,TPO,ADH1A,DCT,DDC,ALDH3B2,ADH1C,HGD
