LINE 389 : 2020-02-26 10:17:18,695 [INFO    ] Parsing data files for GSEA.............................
LINE 1271: 2020-02-26 10:22:12,836 [DEBUG   ] findfont: score(<Font 'Comic Neue Angular' (ComicNeue-Angular_Bold_Oblique.otf) oblique normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,836 [DEBUG   ] findfont: score(<Font 'Accanthis ADF Std No3' (AccanthisADFStdNo3-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,836 [DEBUG   ] findfont: score(<Font 'Antykwa Torunska Condensed' (AntykwaTorunskaCondMed-Regular.otf) normal normal medium condensed>) = 10.344999999999999
LINE 1271: 2020-02-26 10:22:12,836 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,836 [DEBUG   ] findfont: score(<Font 'FandolSong' (FandolSong-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'TeX Gyre PagellaX' (TeXGyrePagellaX-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltexpd-bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Latin Modern Mono Prop Light' (lmmonoproplt10-regular.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Thin.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Droid Sans' (DroidSans.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Asana Math' (ASANA.TTC) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'drml11' (drml11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Old Standard' (OldStandard-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'CMU Concrete' (cmunobi.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Courier New' (couri.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'EB Garamond Initials' (EBGaramondInitials.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Latin Modern Mono Light' (lmmonolt10-regular.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'Latin Modern Mono Caps' (lmmonocaps10-oblique.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,837 [DEBUG   ] findfont: score(<Font 'drmdozit11' (drmdozit11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Noto Sans SC' (NotoSansSC-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'drmdozittc11' (drmdozittc11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Regular.ttf) normal normal 400 condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Kurier Heavy' (KurierHeavy-Regular.otf) normal normal heavy normal>) = 10.43
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Kurier Cond Heavy' (KurierCondHeavy-Regular.otf) normal normal heavy condensed>) = 10.629999999999999
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'drmscbx8' (drmscbx8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'drmittc6' (drmittc6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Comic Neue Angular' (ComicNeue-Angular_Light_Oblique.otf) oblique normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Liberation Sans' (LiberationSans-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'CMU Serif Upright Italic' (cmunui.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'drmdozui12' (drmdozui12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'CMU Bright' (cmunbmo.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Source Han Sans TWHK' (SourceHanSansTWHK-Heavy.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'Cinzel' (Cinzel-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,838 [DEBUG   ] findfont: score(<Font 'IPAPGothic' (ipagp.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drmdozscbx7' (drmdozscbx7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drmdozittc6' (drmdozittc6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drmuibx11' (drmuibx11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drminf11' (drminf11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Source Code Pro' (SourceCodePro-Black.otf) normal normal black normal>) = 10.525
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Junicode' (Junicode.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drmit11' (drmit11.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego' (antpoltexpd-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltcond-regular.otf) normal normal light condensed>) = 10.44
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmuntt.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'drmfigs6' (drmfigs6.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'MerriweatherSans' (MerriweatherSans-Regular.ttf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,839 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman9-italic.otf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Droid Sans Mono' (DroidSansMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'MerriweatherSans' (MerriweatherSans-ExBoldIt.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Liberation Mono' (LiberationMono-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-HeavyItalic.otf) italic normal heavy normal>) = 11.43
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol12.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'GFS Complutum' (GFSPolyglot.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Cabin' (Cabin-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman6-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'CMU Serif' (cmunrm.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Libertinus Keyboard' (libertinuskeyboard-regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman' (lmroman12-bold.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'drmdozitbx14' (drmdozitbx14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'MarVoSym' (marvosym.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,840 [DEBUG   ] findfont: score(<Font 'CMU Typewriter Text' (cmunst.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'drm17' (drm17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-TextItalic.otf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Noto Sans SC' (NotoSansSC-DemiLight.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'CMU Sans Serif' (cmunss.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans Demi Cond' (lmsansdemicond10-oblique.otf) oblique normal demi condensed>) = 11.44
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'DejaVu Sans' (DejaVuSansCondensed-BoldOblique.ttf) oblique normal bold condensed>) = 1.535
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'CMU Serif' (cmunbx.otf) normal normal roman normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'ocrb8' (ocrb8.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Source Sans Pro' (SourceSansPro-LightIt.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-BoldItalic.ttf) italic normal bold condensed>) = 11.535
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Raleway' (Raleway-Medium-Italic.otf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-UltraLightItalic.otf) italic normal ultralight normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'BaskervilleF' (BaskervilleF-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'Lobster Two' (LobsterTwo-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,841 [DEBUG   ] findfont: score(<Font 'drmtcbx7' (drmtcbx7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'BaskervilleF' (BaskervilleF-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Berenis ADF Pro SC' (BerenisADFProSC-Regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman Slanted' (lmromanslant8-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'CMU Sans Serif' (cmunsx.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Berenis ADF Pro SC' (BerenisADFProSC-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Andale Mono' (andalemo.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Latin Modern Mono' (lmmono10-italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'FreeMono' (FreeMono.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'drmdozsl14' (drmdozsl14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'IBM Plex Serif' (IBMPlexSerif-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Ponomar Unicode' (PonomarUnicode.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Fira Sans' (FiraSans-Thin.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'Coelacanth' (CoelacanthItalic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,842 [DEBUG   ] findfont: score(<Font 'GoSmallcaps' (GoSmallcaps-Italic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'TeX Gyre Cursor' (texgyrecursor-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'drmdozit24' (drmdozit24.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'TeX Gyre Schola Math' (texgyreschola-math.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'IBM Plex Mono' (IBMPlexMono-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Noto Serif' (NotoSerif-ExtraLight.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans' (IBMPlexSans-ExtraLightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Cinzel Decorative' (CinzelDecorative-Bold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Menaion Unicode' (MenaionUnicode.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-HairlineItalic.ttf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Crimson' (Crimson-SemiboldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Lato' (Lato-Heavy.ttf) normal normal heavy normal>) = 10.43
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Libre Caslon Text' (LibreCaslonText-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Berenis ADF Pro' (BerenisADFPro-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,843 [DEBUG   ] findfont: score(<Font 'Source Code Pro' (SourceCodePro-Medium.otf) normal normal medium normal>) = 10.145
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Semafor' (smfeb10.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'SkakNewFigurine' (SkakNew-FigurineBold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'drmdozscbx9' (drmdozscbx9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2' (GilliusADFNo2-Italic.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Liberation Sans Narrow' (LiberationSansNarrow-Italic.ttf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Cochineal' (Cochineal-BoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'drmdozscbx17' (drmdozscbx17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'drmtcbx17' (drmtcbx17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'drmsc12' (drmsc12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'gregall' (gregall.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Beuron Condensed' (BeuronCondensed-Regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans Demi Cond' (lmsansdemicond10-regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-BoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Gillius ADF No2 Cond' (GilliusADFNo2Cond-Regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'drmdozitbx10' (drmdozitbx10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,844 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman Unslanted' (lmromanunsl10-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Quattrocento Sans' (QuattrocentoSans-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol-Bold12.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Semafor' (smfsl10.otf) italic normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans' (lmsans8-oblique.otf) oblique normal 400 normal>) = 11.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'IBM Plex Sans Condensed' (IBMPlexSansCondensed-Italic.otf) italic normal 400 condensed>) = 11.25
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'drmsl17' (drmsl17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'drmgrk10' (drmgrk10.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'drmdoztc14' (drmdoztc14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'UnDotum' (UnDotumBold.ttf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'drmdozsl17' (drmdozsl17.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Antykwa Poltawskiego Light' (antpoltltcond-italic.otf) italic normal light condensed>) = 11.44
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'Source Sans Pro' (SourceSansPro-BoldIt.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,845 [DEBUG   ] findfont: score(<Font 'FandolKai' (FandolKai-Regular.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Roboto Condensed' (RobotoCondensed-Bold.ttf) normal normal bold condensed>) = 10.535
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'AlgolRevived' (AlgolRevived-Slanted.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Go Mono' (GoMono-Bold-Italic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-Light.otf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'MnSymbol' (MnSymbol5.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'drmdoztcbx12' (drmdoztcbx12.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'gresgmodern' (gresgmodern.ttf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Latin Modern Sans' (lmsans9-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Punk Nova' (punknova-boldslanted.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'InconsolataN' (InconsolataN-Regular.otf) normal normal regular condensed>) = 10.25
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Roboto' (Roboto-Light.ttf) normal normal light normal>) = 10.24
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'XITS' (xits-bolditalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'Latin Modern Roman Dunhill' (lmromandunh10-regular.otf) normal normal regular normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'TeX Gyre PagellaX' (TeXGyrePagellaX-Bold.otf) normal normal bold normal>) = 10.335
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'drmdozsc9' (drmdozsc9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,846 [DEBUG   ] findfont: score(<Font 'drml9' (drml9.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Times New Roman' (timesi.ttf) italic normal roman normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'drml14' (drml14.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Montserrat' (Montserrat-BlackItalic.otf) italic normal black normal>) = 11.525
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Alegreya' (Alegreya-ExtraBoldItalic.otf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Cormorant Garamond' (CormorantGaramond-LightItalic.otf) italic normal light normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Montserrat Alternates' (MontserratAlternates-SemiBoldItalic.otf) italic normal semibold normal>) = 11.24
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'FreeSerif' (FreeSerifBoldItalic.ttf) italic normal bold normal>) = 11.335
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'drmdozitbx7' (drmdozitbx7.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Go ' (Go-Medium-Italic.ttf) italic normal medium normal>) = 11.145
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'Emmentaler-18' (emmentaler-18.otf) normal normal 400 normal>) = 10.05
LINE 1271: 2020-02-26 10:22:12,847 [DEBUG   ] findfont: score(<Font 'GFS Solomos' (GFSSolomos.otf) normal normal regular normal>) = 10.05
