Term,es,nes,pval,fdr,geneset_size,matched_size,genes,ledge_genes
KEGG_PEROXISOME,-0.3447386744546142,-1.226067818946265,0.11945392491467577,0.4267097637574331,78,74,SLC27A2;PXMP2;DHRS4;DECR2;ECI2;ABCD4;MVK;PAOX;ACOX2;XDH;MPV17;PMVK;CRAT;PEX10;PRDX5;PEX14;PEX6;ACOX3;PEX11A;ECH1;PEX5;HACL1;MLYCD;DDO;EPHX2;ACAA1;PECR;PEX26;PEX16;HMGCL;GSTK1;ACOT8;SOD1;ACSL5;PHYH;AMACR;PEX19;PRDX1;PEX1;CROT;SOD2;MPV17L;GNPAT;PEX12;HSD17B4;ACSL6;NUDT19;ACOX1;CAT;PEX7;FAR2;NUDT12;IDH1;ACSL3;IDH2;PEX11B;PEX2;AGPS;PEX11G;SCP2;FAR1;ACSL1;SLC25A17;PEX3;ACSL4;PIPOX;PEX13;ABCD3;EHHADH;BAAT;ABCD2;PXMP4;ABCD1;AGXT,PRDX1;PEX1;CROT;SOD2;MPV17L;GNPAT;PEX12;HSD17B4;ACSL6;NUDT19;ACOX1;CAT;PEX7;FAR2;NUDT12;IDH1;ACSL3;IDH2;PEX11B;PEX2;AGPS;PEX11G;SCP2;FAR1;ACSL1;SLC25A17;PEX3;ACSL4;PIPOX;PEX13;ABCD3;EHHADH;BAAT;ABCD2;PXMP4;ABCD1;AGXT
KEGG_GLYCOLYSIS_GLUCONEOGENESIS,-0.3712513143822034,-1.2588447859428018,0.10240963855421686,0.4269619741764685,62,49,ADH1B;TPI1;ADH6;ALDOB;ENO3;ADH4;PCK2;ADH1A;ENO1;ACSS1;ALDH3B1;PFKP;PFKL;ALDH1A3;GPI;PDHA1;ALDH2;PDHB;HK1;ALDH7A1;AKR1A1;GAPDH;LDHB;PFKM;ALDOC;ALDOA;ALDH9A1;GALM;PGAM1;ALDH3A2;ACSS2;ADH5;ALDH1B1;HK2;PGM2;DLD;BPGM;PGM1;LDHAL6B;LDHA;FBP1;GCK;LDHAL6A;PGK1;PGAM4;ALDH3A1;DLAT;ADH1C;LDHC,LDHAL6A;PGK1;PGAM4;ALDH3A1;DLAT;ADH1C;LDHC
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM,-0.445896112558023,-1.2291120463267569,0.17525773195876287,0.4342121830223364,24,20,NT5C1B;NMNAT3;NT5C;NT5M;NADK;NADSYN1;PNP;NMNAT1;NAMPT;NT5E;NNMT;ENPP1;AOX1;QPRT;NUDT12;BST1;NNT;NT5C2;NMNAT2;CD38,CD38
KEGG_ADHERENS_JUNCTION,-0.33913855118800196,-1.2140997391416115,0.1111111111111111,0.44095182521302617,75,71,LEF1;CSNK2B;TCF7;ACTN2;SNAI1;BAIAP2;RAC3;SSX2IP;CREBBP;TCF7L1;SRC;RAC2;PVRL1;MAPK3;CSNK2A2;SMAD3;ERBB2;INSR;ACTN4;FGFR1;SNAI2;EP300;ACTB;MLLT4;PARD3;IGF1R;WASF2;ACP1;PVRL2;SMAD2;ACTG1;ACTN1;WASF1;SMAD4;FYN;RAC1;PTPRF;TCF7L2;PTPRM;CSNK2A1;YES1;MAP3K7;NLK;CTNNA1;PTPN1;RHOA;CTNND1;CTNNB1;CDC42;MET;MAPK1;WASF3;FARP2;EGFR;LMO7;TJP1;WAS;IQGAP1;PTPRB;FER;VCL;CDH1;WASL;TGFBR2;SORBS1;PTPRJ;PVRL3;TGFBR1;ACTN3;CTNNA2;PVRL4,TCF7L2;PTPRM;CSNK2A1;YES1;MAP3K7;NLK;CTNNA1;PTPN1;RHOA;CTNND1;CTNNB1;CDC42;MET;MAPK1;WASF3;FARP2;EGFR;LMO7;TJP1;WAS;IQGAP1;PTPRB;FER;VCL;CDH1;WASL;TGFBR2;SORBS1;PTPRJ;PVRL3;TGFBR1;ACTN3;CTNNA2;PVRL4
KEGG_INTESTINAL_IMMUNE_NETWORK_FOR_IGA_PRODUCTION,-0.4037316988534136,-1.1703909008608195,0.22849462365591397,0.5299197995842544,48,24,HLA-DRB5;ITGB7;MADCAM1;HLA-DRB1;TGFB1;CXCL12;MAP3K14;IL15RA;HLA-DMA;CCR10;TNFSF13;TNFRSF13C;LTBR;ICOSLG;CD28;IL15;IL6;ITGA4;CCL28;TNFSF13B;CD40;CXCR4;TNFRSF17;IL4,IL6;ITGA4;CCL28;TNFSF13B;CD40;CXCR4;TNFRSF17;IL4
KEGG_VIRAL_MYOCARDITIS,-0.3589176285615832,-1.1762466666766724,0.18770226537216828,0.530421042028657,73,49,MYH13;HLA-DRB5;MYH7B;HLA-DRB1;MYH3;RAC3;ABL1;RAC2;MYH9;HLA-DMA;ACTB;CASP8;CASP9;HLA-C;ICAM1;ACTG1;CAV1;EIF4G1;HLA-A;FYN;RAC1;BID;CD28;ITGB2;ABL2;CYCS;EIF4G2;SGCA;MYH10;MYH1;EIF4G3;MYH2;CCND1;CASP3;DAG1;CD55;SGCB;MYH11;SGCG;LAMA2;CXADR;HLA-B;CD40;DMD;SGCD;MYH15;HLA-E;MYH14;ITGAL,MYH1;EIF4G3;MYH2;CCND1;CASP3;DAG1;CD55;SGCB;MYH11;SGCG;LAMA2;CXADR;HLA-B;CD40;DMD;SGCD;MYH15;HLA-E;MYH14;ITGAL
KEGG_NITROGEN_METABOLISM,-0.43687344709560944,-1.1408931879289548,0.2825,0.6027942509632092,23,17,AMT;ASNS;CA9;GLS2;GLUL;CA7;CPS1;CA12;CA13;GLUD1;CA5B;CTH;GLUD2;GLS;CA14;HAL;CA2,GLUD2;GLS;CA14;HAL;CA2
KEGG_LONG_TERM_DEPRESSION,-0.32269231514429364,-1.1315109830067096,0.20496894409937888,0.6165694872728188,70,61,PLA2G1B;JMJD7-PLA2G4B;GNAO1;PLA2G10;PRKCG;PLA2G6;ITPR3;CACNA1A;GNAI2;HRAS;PLCB3;MAP2K2;GNA11;PLA2G5;PLA2G2C;GNA12;PLA2G4B;MAPK3;GRIA1;GNAS;GUCY1A3;ARAF;RAF1;NRAS;IGF1R;PRKCA;PPP2R1A;PPP2CA;PRKCB;PLCB2;PPP2R1B;MAP2K1;GNAI3;LYN;GUCY1B3;GNA13;GNAZ;ITPR2;PPP2CB;BRAF;MAPK1;PRKG1;GRIA3;GRIA2;GNAQ;PLA2G12A;CRH;KRAS;PRKG2;GNAI1;RYR1;PLCB4;GUCY1A2;PLCB1;ITPR1;PLA2G3;PLA2G4A;PLA2G2A;GRID2;GRM5;NOS1,LYN;GUCY1B3;GNA13;GNAZ;ITPR2;PPP2CB;BRAF;MAPK1;PRKG1;GRIA3;GRIA2;GNAQ;PLA2G12A;CRH;KRAS;PRKG2;GNAI1;RYR1;PLCB4;GUCY1A2;PLCB1;ITPR1;PLA2G3;PLA2G4A;PLA2G2A;GRID2;GRM5;NOS1
KEGG_EPITHELIAL_CELL_SIGNALING_IN_HELICOBACTER_PYLORI_INFECTION,-0.31595915297997423,-1.1258412923536734,0.21098265895953758,0.617734825289185,68,62,PLCG2;ATP6V1C2;CXCL1;MAPK12;JUN;MAP3K14;CSK;TCIRG1;GIT1;MAPK13;NOD1;ATP6V0C;PLCG1;IKBKB;SRC;ATP6V1E2;MAPK11;RELA;PAK1;ATP6V1F;ATP6V0E2;IKBKG;HBEGF;NFKBIA;NFKB1;ATP6V0A4;ATP6AP1;ATP6V0D1;MAP2K4;MAPK10;ATP6V1C1;PTPN11;RAC1;ATP6V1B2;MAPK8;ATP6V0A2;ATP6V0A1;MAPK14;CHUK;LYN;ATP6V0B;ATP6V1E1;ATP6V1D;CDC42;MET;ATP6V1H;MAPK9;EGFR;TJP1;ADAM17;ATP6V0E1;CASP3;ATP6V1G1;JAM3;ADAM10;ATP6V1A;F11R;IL8;JAM2;PTPRZ1;ATP6V0D2;IGSF5,LYN;ATP6V0B;ATP6V1E1;ATP6V1D;CDC42;MET;ATP6V1H;MAPK9;EGFR;TJP1;ADAM17;ATP6V0E1;CASP3;ATP6V1G1;JAM3;ADAM10;ATP6V1A;F11R;IL8;JAM2;PTPRZ1;ATP6V0D2;IGSF5
KEGG_CYTOKINE_CYTOKINE_RECEPTOR_INTERACTION,-0.27234713038802294,-1.1054400154341666,0.14150943396226415,0.6662612374405077,267,170,FLT3LG;FLT4;IFNA1;AMH;CSF3;TNFSF18;CCL8;IL3RA;PF4V1;TNFRSF4;CX3CL1;IL11;IL12RB2;IL12RB1;CD27;IL18;CCL1;TNFRSF25;CXCL3;IL22RA1;CNTF;IFNE;CXCR6;CXCL1;TNFSF10;LIF;INHBB;CCR7;IL11RA;ACVR2B;MPL;CSF1R;TNFRSF1B;TGFB1;CXCL12;VEGFA;IL20RB;TNFRSF14;CXCL10;CXCL2;VEGFB;INHBE;IL24;IFNAR2;CSF1;CTF1;IL13;IL4R;IL6R;CCL7;IL23A;TSLP;IL15RA;TNFSF12;CLCF1;TPO;IL17RB;IL20RA;PF4;EPOR;CXCL14;TNFRSF8;TNFRSF1A;CCR10;TNFRSF12A;GDF5;CX3CR1;CXCL6;TNFSF13;CCL2;PDGFA;IFNA5;TGFB3;PRLR;EDA;TNFRSF13C;IL17RA;IFNGR2;TNFRSF19;LTBR;CXCL16;PRL;KDR;EGF;PLEKHO2;CCL13;IL18R1;FIGF;RELT;BMP2;ACVR1B;ACVRL1;PDGFC;ACVR1;CNTFR;EDA2R;PDGFRA;TNFRSF11A;PDGFB;VEGFC;CCL11;CSF2;ACVR2A;INHBA;TNFRSF11B;PDGFRB;IFNA8;TNFRSF10B;LIFR;IL1R2;IL15;IL7;IL1R1;MET;EGFR;HGF;IL1A;BMPR1A;TNFSF9;TNFRSF21;IL12A;IFNGR1;FAS;TNFRSF10A;GHR;OSMR;TNFRSF18;IL6;KIT;CXCL5;IL17B;LEPR;IL10RB;BMPR2;IL6ST;IL13RA1;TNFSF4;IFNAR1;IL7R;TNFSF8;TGFBR2;CCL28;LEP;BMPR1B;FLT1;NGFR;TNFSF13B;CD40;TNFRSF10D;IL1RAP;TGFBR1;IL21R;TNFSF15;IL8;KITLG;TNFRSF10C;CCL20;TGFB2;IL2RB;CSF2RB;CXCR4;CCR1;PPBP;CCL19;IL22;TNFRSF17;CCL24;IL4;IL10RA;CD70,FAS;TNFRSF10A;GHR;OSMR;TNFRSF18;IL6;KIT;CXCL5;IL17B;LEPR;IL10RB;BMPR2;IL6ST;IL13RA1;TNFSF4;IFNAR1;IL7R;TNFSF8;TGFBR2;CCL28;LEP;BMPR1B;FLT1;NGFR;TNFSF13B;CD40;TNFRSF10D;IL1RAP;TGFBR1;IL21R;TNFSF15;IL8;KITLG;TNFRSF10C;CCL20;TGFB2;IL2RB;CSF2RB;CXCR4;CCR1;PPBP;CCL19;IL22;TNFRSF17;CCL24;IL4;IL10RA;CD70
KEGG_ACUTE_MYELOID_LEUKEMIA,0.4429223222580389,1.355686125854304,0.05571847507331378,0.7049667429942209,60,54,PIM2;PIK3R2;CCNA1;LEF1;PIM1;TCF7;EIF4EBP1;RPS6KB2;PPARD;HRAS;PIK3R5;MAP2K2;MYC;RUNX1;PML;PIK3CG;AKT1;RARA;IKBKB;TCF7L1;AKT2;RUNX1T1;PIK3CD;RELA;BAD;MAPK3;IKBKG;STAT5A;NFKB1;STAT5B;ARAF;RAF1;AKT3;NRAS;PIK3R1;TCF7L2;MAP2K1;MTOR;CHUK;RPS6KB1;ZBTB16;STAT3;GRB2;PIK3CA;BRAF;PIK3CB;MAPK1;SOS2;SOS1;PIK3R3;CCND1;KRAS;KIT;SPI1,PIM2;PIK3R2;CCNA1;LEF1
KEGG_VIBRIO_CHOLERAE_INFECTION,-0.32146720542142837,-1.0783687447160393,0.3291139240506329,0.7051317479314362,56,50,PLCG2;PRKCG;ATP6V1C2;TCIRG1;ADCY3;TJP2;ATP6V0C;PLCG1;ATP6V1E2;MUC2;ATP6V1F;ATP6V0E2;GNAS;PRKACA;ATP6V0A4;ATP6AP1;SEC61G;ARF1;SEC61A2;ACTB;SEC61B;PRKCA;KDELR1;PRKX;ACTG1;CFTR;ATP6V0D1;ATP6V1C1;PRKCB;ATP6V1B2;SEC61A1;PDIA4;ATP6V0A2;ATP6V0A1;ADCY9;ATP6V0B;ATP6V1E1;ATP6V1D;ATP6V1H;ERO1L;TJP1;ATP6V0E1;ATP6V1G1;KDELR3;PRKACB;KDELR2;ATP6V1A;SLC12A2;ATP6V0D2;KCNQ1,PDIA4;ATP6V0A2;ATP6V0A1;ADCY9;ATP6V0B;ATP6V1E1;ATP6V1D;ATP6V1H;ERO1L;TJP1;ATP6V0E1;ATP6V1G1;KDELR3;PRKACB;KDELR2;ATP6V1A;SLC12A2;ATP6V0D2;KCNQ1
KEGG_FOCAL_ADHESION,-0.26342374125454454,-1.0801060046484414,0.23557692307692307,0.7180875065592147,201,188,PIK3R2;FLT4;IBSP;ITGA2B;MYLK2;ITGB7;PRKCG;MYL5;CHAD;ILK;ACTN2;MYLK3;ITGA10;TNC;PAK4;LAMA5;FLNA;PXN;JUN;ITGB4;VEGFA;COL4A6;HRAS;RAC3;ZYX;PIK3R5;VEGFB;BCL2;SHC2;BCAR1;COL6A3;VWF;THBS3;COL6A2;ITGA3;PIK3CG;SHC3;PPP1CA;AKT1;RAPGEF1;FLNB;VAV2;LAMC3;AKT2;SRC;COL6A1;CAV3;PIK3CD;PARVB;SHC1;RAC2;PAK1;BAD;MAPK3;TLN1;PAK3;MYL9;LAMB3;PPP1CC;VASP;PIP5K1C;ELK1;ARHGAP35;ERBB2;COL2A1;PGF;LAMB2;ITGA7;ACTN4;THBS4;RAF1;PDGFA;AKT3;CAPN2;ACTB;CCND3;RELN;IGF1R;CCND2;PRKCA;KDR;EGF;CRKL;ITGA5;ITGB5;ACTG1;CAV1;PTEN;ACTN1;MAPK10;FIGF;TLN2;DIAPH1;MYL12A;PRKCB;MYL12B;BIRC2;PDGFC;FYN;RAC1;DOCK1;COL5A3;COL5A1;PDGFRA;PIK3R1;RAP1A;MAPK8;PDGFB;MAP2K1;VEGFC;ITGB6;FLNC;ITGA2;CAV2;CRK;ITGA11;PDGFRB;RHOA;LAMB1;CTNNB1;LAMA1;COL1A1;PPP1R12A;COL4A2;BIRC3;GRB2;PDPK1;PIK3CA;PTK2;BRAF;CDC42;PIK3CB;PARVA;ITGB3;MET;MAPK1;MAPK9;SOS2;COMP;ROCK2;EGFR;MYLK;HGF;RAP1B;FN1;SOS1;COL1A2;SHC4;PIK3R3;CCND1;PPP1CB;XIAP;THBS2;LAMB4;VCL;THBS1;COL4A4;ITGB8;GSK3B;ARHGAP5;SPP1;PAK2;ITGA4;COL3A1;ITGA9;ITGB1;LAMA2;COL6A6;ITGA1;LAMA3;LAMC1;ROCK1;LAMC2;ITGA6;FLT1;ITGAV;COL5A2;COL4A1;COL11A1;MYL7;VAV3;PDGFD;ACTN3;ITGA8;LAMA4;MYLPF;RASGRF1;TNN,CTNNB1;LAMA1;COL1A1;PPP1R12A;COL4A2;BIRC3;GRB2;PDPK1;PIK3CA;PTK2;BRAF;CDC42;PIK3CB;PARVA;ITGB3;MET;MAPK1;MAPK9;SOS2;COMP;ROCK2;EGFR;MYLK;HGF;RAP1B;FN1;SOS1;COL1A2;SHC4;PIK3R3;CCND1;PPP1CB;XIAP;THBS2;LAMB4;VCL;THBS1;COL4A4;ITGB8;GSK3B;ARHGAP5;SPP1;PAK2;ITGA4;COL3A1;ITGA9;ITGB1;LAMA2;COL6A6;ITGA1;LAMA3;LAMC1;ROCK1;LAMC2;ITGA6;FLT1;ITGAV;COL5A2;COL4A1;COL11A1;MYL7;VAV3;PDGFD;ACTN3;ITGA8;LAMA4;MYLPF;RASGRF1;TNN
KEGG_PROTEASOME,-0.33603614506429397,-1.0849741299859719,0.32972972972972975,0.7206189720732291,48,40,PSME2;SHFM1;PSME1;PSMB10;PSMB1;PSMA3;PSMC3;PSMC5;PSMB6;PSMA7;PSMB4;PSMB7;PSMD4;PSMD3;POMP;PSMF1;PSMD7;PSMB11;PSMC4;PSMB3;PSMA4;PSMD2;PSMD8;PSMA5;PSMD14;PSMD13;PSMD11;PSMB5;PSMC1;PSME3;PSMD6;PSMC6;PSMC2;PSMD12;PSMA6;PSMB2;PSMD1;PSME4;PSMA1;PSMA2,PSME2;SHFM1;PSME1;PSMB10;PSMB1;PSMA3;PSMC3;PSMC5;PSMB6;PSMA7;PSMB4;PSMB7;PSMD4;PSMD3;POMP;PSMF1;PSMD7;PSMB11;PSMC4;PSMB3;PSMA4;PSMD2;PSMD8;PSMA5;PSMD14;PSMD13;PSMD11;PSMB5;PSMC1;PSME3;PSMD6;PSMC6;PSMC2;PSMD12;PSMA6;PSMB2;PSMD1;PSME4;PSMA1;PSMA2
KEGG_DILATED_CARDIOMYOPATHY,-0.29558575334577963,-1.0631566374247723,0.3016393442622951,0.7406928520096157,92,76,ADCY2;ITGA2B;CACNA1F;CACNG6;ITGB7;CACNB1;ITGA10;ADCY8;ADCY4;CACNA2D4;ITGB4;TGFB1;CACNB3;CACNA1D;DES;CACNA2D2;ADCY3;ADCY6;LMNA;ITGA3;ADCY5;TNNC1;GNAS;TTN;PRKACA;ITGA7;TGFB3;CACNB4;ACTB;CACNA1C;TNNT2;PRKX;ITGA5;ITGB5;ACTG1;TPM3;TPM4;TPM1;ADCY7;TPM2;ITGB6;CACNG1;ATP2A2;ITGA2;ITGA11;CACNB2;ADCY9;ADCY1;SGCA;ITGB3;CACNA2D3;DAG1;MYL3;SGCB;ITGB8;ITGA4;PRKACB;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;ACTC1;SGCD;RYR2;PLN;EMD;CACNG7;SLC8A1;TGFB2;ITGA8,MYL3;SGCB;ITGB8;ITGA4;PRKACB;ITGA9;ITGB1;SGCG;LAMA2;ITGA1;ITGA6;CACNA2D1;CACNG8;ITGAV;DMD;ACTC1;SGCD;RYR2;PLN;EMD;CACNG7;SLC8A1;TGFB2;ITGA8
KEGG_STARCH_AND_SUCROSE_METABOLISM,-0.36070367909247664,-1.0544733211925728,0.3835616438356164,0.7531578152149279,52,26,AMY2B;GYS2;PYGM;GUSB;GPI;HK1;GAA;PYGB;GANC;GYS1;ENPP1;HK2;UGDH;PGM2;UGT2B4;UGP2;UXS1;PYGL;GBE1;GBA3;PGM2L1;PGM1;AGL;GCK;UGT2B28;UGT2B7,HK2;UGDH;PGM2;UGT2B4;UGP2;UXS1;PYGL;GBE1;GBA3;PGM2L1;PGM1;AGL;GCK;UGT2B28;UGT2B7
KEGG_BASAL_TRANSCRIPTION_FACTORS,-0.3491466896695335,-1.0451026459762693,0.3638968481375358,0.7686593565338842,36,29,TAF5;TAF4;TAF10;TAF7L;TAF6;TAF6L;TAF11;TBPL1;GTF2I;GTF2F1;GTF2E2;TBP;TAF1;GTF2H3;GTF2F2;TAF5L;GTF2B;GTF2A2;GTF2H1;GTF2E1;TAF2;TAF12;TAF4B;TAF7;GTF2A1;GTF2IRD1;STON1;TAF13;GTF2H2,GTF2B;GTF2A2;GTF2H1;GTF2E1;TAF2;TAF12;TAF4B;TAF7;GTF2A1;GTF2IRD1;STON1;TAF13;GTF2H2
KEGG_CELL_CYCLE,0.39633838752943656,1.360867201816696,0.024804177545691905,0.7879441839615212,128,121,CCNA1;CDC20;PLK1;PKMYT1;BUB1B;CDK1;SFN;CDC25C;ESPL1;BUB1;TTK;E2F2;CDC45;CDKN2C;CCNB1;CCNB2;MCM7;PTTG1;DBF4;MAD2L1;ORC6;CCNA2;MCM5;E2F1;CDK7;ORC1;CDC25B;MCM2;GADD45G;CDC25A;MCM3;MCM4;ZBTB17;CDC6;RBL1;CDC7;E2F5;MAD2L2;CDK4;TGFB1;E2F4;CDK2;CDKN2D;PCNA;CDKN2A;MCM6;MYC;FZR1;ANAPC2;SMC3;TP53;WEE1;ANAPC11;CHEK2;CREBBP;ABL1;RBX1;ANAPC7;BUB3;CCNE2;ORC2;CDC26;MAD1L1;CHEK1;GADD45B;SMAD3;TFDP1;HDAC1;RBL2;CDKN1B;CUL1;RAD21;ORC4;HDAC2;TGFB3;EP300;STAG2;CCND3;ANAPC4;YWHAH;CDKN1C;CDC16;CCND2;E2F3;YWHAE;SMAD2;SKP2;ANAPC13;ANAPC1;CDC14B;SMAD4;CCNH;ANAPC10;CCNE1;GADD45A;STAG1;YWHAQ;ATM;SKP1;ANAPC5;CDC23;ORC3;PRKDC;YWHAB;TFDP2;CDC27;ATR;YWHAZ;ORC5;CDKN2B;RB1;CCND1;YWHAG;MDM2;GSK3B;CDKN1A;CDK6;CDC14A;TGFB2;CCNB3;SMC1A,CCNA1;CDC20;PLK1;PKMYT1;BUB1B;CDK1;SFN;CDC25C;ESPL1;BUB1;TTK;E2F2;CDC45;CDKN2C;CCNB1;CCNB2;MCM7;PTTG1;DBF4;MAD2L1;ORC6;CCNA2;MCM5;E2F1;CDK7;ORC1;CDC25B;MCM2;GADD45G;CDC25A;MCM3;MCM4;ZBTB17;CDC6;RBL1
KEGG_DNA_REPLICATION,0.48649852580681363,1.381824298014639,0.07078313253012049,0.7998618834732673,36,36,MCM7;POLE2;RNASEH2A;MCM5;POLD1;LIG1;POLE;MCM2;RFC3;FEN1;RFC4;POLD3;MCM3;RPA4;POLA1;MCM4;POLD4;POLD2;PRIM1;RFC5;PCNA;DNA2;MCM6;RNASEH2B;POLA2;RNASEH2C;POLE4;POLE3;RPA1;RPA3;PRIM2;RFC1;RPA2;RNASEH1;SSBP1;RFC2,MCM7;POLE2;RNASEH2A;MCM5;POLD1;LIG1;POLE;MCM2;RFC3;FEN1;RFC4;POLD3;MCM3;RPA4;POLA1;MCM4;POLD4;POLD2;PRIM1;RFC5;PCNA;DNA2;MCM6;RNASEH2B
KEGG_OOCYTE_MEIOSIS,0.4246523524876314,1.4433608009416212,0.01793103448275862,0.8060189728491985,114,100,ADCY2;CDC20;PLK1;PKMYT1;CDK1;CDC25C;ESPL1;SPDYC;BUB1;FBXO43;SGOL1;SPDYA;CCNB1;CCNB2;PTTG1;CALML6;MAD2L1;REC8;FBXO5;STAG3;ADCY8;ITPR3;ADCY4;MAPK12;MAD2L2;CDK2;AURKA;ADCY3;ANAPC2;CAMK2A;SMC3;CALM3;ADCY6;ADCY5;ANAPC11;PPP1CA;CAMK2B;PPP2R5D;RPS6KA2;PPP2R5B;RBX1;ANAPC7;CCNE2;CDC26;MAPK3;CPEB1;RPS6KA1;PPP1CC;PRKACA;CUL1;CAMK2G;ANAPC4;YWHAH;PGR;CDC16;IGF1R;PPP2R1A;CALM2;YWHAE;PRKX;ANAPC13;PPP2CA;ANAPC1;RPS6KA6;ANAPC10;CCNE1;PPP3CB;YWHAQ;PPP2R1B;ADCY7;SKP1;PPP2R5C;MAP2K1;ANAPC5;PPP2R5A;CALM1;CDC23;PPP3R1;YWHAB;ADCY9;RPS6KA3;ADCY1;SLK;BTRC;PPP2R5E;CDC27;YWHAZ;ITPR2;PPP2CB;PPP3CC;PPP3CA;MAPK1;FBXW11;CAMK2D;AR;PPP1CB;YWHAG;PRKACB;ITPR1;SMC1A,ADCY2;CDC20;PLK1;PKMYT1;CDK1;CDC25C;ESPL1;SPDYC;BUB1;FBXO43;SGOL1;SPDYA;CCNB1;CCNB2;PTTG1;CALML6;MAD2L1;REC8;FBXO5
KEGG_ARACHIDONIC_ACID_METABOLISM,-0.3277415517051468,-1.0177944486022557,0.3941176470588235,0.8329304223011257,58,37,PLA2G1B;JMJD7-PLA2G4B;PLA2G10;PLA2G6;ALOX12;GGT1;TBXAS1;GGT5;CBR3;PTGES2;GPX2;GGT7;PLA2G5;GPX4;PLA2G2C;PLA2G4B;GPX1;CYP2E1;CYP2J2;EPHX2;PTGS1;ALOX15B;GPX3;CBR1;PTGIS;LTA4H;PTGDS;GPX7;PLA2G12A;CYP2U1;PLA2G3;PLA2G4A;PTGS2;PLA2G2A;PTGES;CYP2C8;AKR1C3,CYP2U1;PLA2G3;PLA2G4A;PTGS2;PLA2G2A;PTGES;CYP2C8;AKR1C3
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION,-0.3824966981462519,-1.0206377706335863,0.4225721784776903,0.8427073103170406,23,19,SLC9A3;FXYD2;SLC25A10;ATP1A2;PCK2;GLS2;ATP1A1;MDH1;GLUD1;AQP1;SLC38A3;ATP1A3;ATP1B3;ATP1B1;GLUD2;GLS;SLC4A4;ATP1B2;CA2,GLUD1;AQP1;SLC38A3;ATP1A3;ATP1B3;ATP1B1;GLUD2;GLS;SLC4A4;ATP1B2;CA2
KEGG_TIGHT_JUNCTION,-0.26228980905112353,-1.0073676898048995,0.43529411764705883,0.8504347318466832,134,116,MYH13;CLDN2;CLDN23;PARD6B;CLDN11;PRKCG;CSNK2B;MYH7B;MYL5;ACTN2;CLDN15;MYH3;PPP2R2B;GNAI2;TJAP1;CDK4;PRKCZ;RAB13;HRAS;CLDN5;SYMPK;TJP2;CLDN20;LLGL2;RRAS;AKT1;AKT2;CLDN18;SRC;LLGL1;CLDN1;CLDN6;CLDN10;CGN;EXOC3;CSNK2A2;CLDN7;MYL9;MYH9;CLDN4;CTTN;PARD6G;PARD6A;MAGI3;ACTN4;AKT3;EPB41L1;ACTB;MLLT4;PPP2R2C;NRAS;INADL;HCLS1;PARD3;PRKCA;PPP2R1A;ASH1L;EPB41L2;ACTG1;PTEN;PPP2CA;ACTN1;VAPA;EPB41L3;MAGI2;MYL12A;PRKCB;MYL12B;PPP2R1B;SPTAN1;RAB3B;MPDZ;EPB41;CSNK2A1;YES1;PPP2R2A;CTNNA1;GNAI3;RHOA;CLDN9;CTNNB1;AMOTL1;MRAS;MAGI1;PPP2CB;CDC42;EXOC4;MYH10;PRKCE;MYH1;TJP1;RRAS2;PRKCI;CASK;MYH2;KRAS;JAM3;GNAI1;MPP5;MYH11;CRB3;F11R;PRKCH;JAM2;MYL7;MYH15;TJP3;MYH14;PPP2R2D;PRKCQ;CLDN16;ACTN3;CTNNA2;OCLN;IGSF5;MYLPF,MRAS;MAGI1;PPP2CB;CDC42;EXOC4;MYH10;PRKCE;MYH1;TJP1;RRAS2;PRKCI;CASK;MYH2;KRAS;JAM3;GNAI1;MPP5;MYH11;CRB3;F11R;PRKCH;JAM2;MYL7;MYH15;TJP3;MYH14;PPP2R2D;PRKCQ;CLDN16;ACTN3;CTNNA2;OCLN;IGSF5;MYLPF
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,-0.30185816859061004,-0.9795166639421522,0.48104956268221577,0.8979601021636645,89,42,IFNA1;HLA-DRB5;CIITA;CD8A;HLA-DRB1;CD74;CTSS;RFXANK;PSME2;PSME1;RFX5;NFYC;RFXAP;HLA-DMA;CREB1;IFNA5;NFYA;HLA-C;CALR;HSP90AB1;PSME3;HLA-A;CTSB;PDIA3;NFYB;HSP90AA1;KLRC1;B2M;CD4;IFNA8;HSPA5;HSPA4;HSPA6;HSPA2;HSPA8;CANX;LGMN;HLA-B;HLA-E;TAP2;KLRD1;TAPBP,HSPA6;HSPA2;HSPA8;CANX;LGMN;HLA-B;HLA-E;TAP2;KLRD1;TAPBP
