# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.3407976564598549	7.422701978697103	0.0	0.0	115	103	GNAS,MYL6,CALD1,MYLK,MYL9,RHOA,CALM2,CALM3,ACTA2,ACTG2,PPP1R14A,MAP2K2,MRVI1,CALM1,GNA12,MAPK3,GNA11,RAF1,ITPR3,ARHGEF12,PPP1CA,PRKCA,MAPK1,KCNMA1,PLCB3,PRKACA,MAP2K1,ADCY6,ARAF,ADCY9,ROCK1,ARHGEF11,NPR2,RAMP1,PPP1CC,PLCB4,PTGIR,PPP1R12A,PPP1CB,ROCK2,ITPR1,GNAQ,CACNA1C,ARHGEF1,ADRA1D,ADCY3,MYL6B,PLA2G12A,GNA13,PPP1R12B,PRKG1,ADCY7,BRAF,EDNRA,PRKACB,PLA2G5,ITPR2,PRKCH,ADCY8,PLA2G6,PLCB1,ADCY4,PRKCE,PRKX,MYH11,KCNMB4,ADORA2B,AGTR1,ADRA1B,PLA2G4A,ADCY5,JMJD7-PLA2G4B,GUCY1B3,CALML6,KCNMB3,PLCB2,CACNA1D,PRKCB,NPR1,KCNMB1,ADCY1,CALCRL,GUCY1A2,RAMP2,PLA2G4B,MYLK2,MYLK3,PLA2G3,ADCY2,GUCY1A3,CACNA1F,PLA2G2A,KCNMB2,PLA2G10,PLA2G2F,PRKCQ,PLA2G1B,PLA2G2C,CACNA1S,ADRA1A,PRKCG,ADORA2A,PRKCD
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4318159994230051	7.620615560957292	0.0	0.0	44	38	GNAS,DYNC1H1,ARHGDIA,DCTN1,CREB3L1,DYNLL2,RAB11B,CREB3,DYNC1LI2,DYNLL1,DCTN2,PRKACA,CREB3L2,RAB11A,ADCY6,DYNC1I2,ADCY9,STX4,DCTN5,NSF,DCTN4,RAB5B,DYNC1LI1,ARHGDIB,RAB5A,ADCY3,VAMP2,DYNC2H1,CREB1,PRKACB,DCTN6,DYNC1I1,DYNC2LI1,PRKX,CREB5,AQP3,CREB3L4,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.35106268583239425	6.741413442954441	0.0	0.0	76	69	HSPB1,PXN,MAP2K2,RAC1,CDC42,MAPK3,AKT2,AKT1,RAF1,PRKCA,MAPK1,PLCG1,NFATC4,MAP2K1,VEGFA,SPHK1,PTK2,MAPKAPK3,SRC,NFAT5,HRAS,PPP3CA,MAPK12,MAPK14,SPHK2,PPP3CB,MAPK11,NRAS,PIK3CD,PPP3R1,AKT3,PIK3R1,PLA2G12A,MAPK13,KRAS,BAD,PPP3CC,PIK3CA,SHC2,PIK3R3,NFATC1,PIK3CB,RAC2,PLA2G5,PLA2G6,MAPKAPK2,CASP9,PTGS2,RAC3,NFATC3,PLA2G4A,JMJD7-PLA2G4B,PLCG2,PRKCB,KDR,NOS3,SH2D2A,PIK3CG,PLA2G4B,PLA2G3,NFATC2,PIK3R2,PLA2G2A,PLA2G10,PLA2G2F,PLA2G1B,PIK3R5,PLA2G2C,PRKCG
KEGG_VIBRIO_CHOLERAE_INFECTION	0.38817100975103874	7.220421544820382	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,ACTG1,ATP6V0E1,KDELR2,KDELR1,ATP6V1B2,ATP6V1E1,PDIA4,ATP6V1F,ATP6V0D1,PRKCA,TCIRG1,PRKACA,PLCG1,SEC61G,ATP6V0A1,TJP1,ATP6V0B,ADCY9,KDELR3,SEC61B,ATP6V1D,ATP6V1G1,ATP6AP1,ERO1L,TJP2,ATP6V1A,ATP6V1H,ATP6V1C1,ADCY3,ATP6V0E2,SLC12A2,ATP6V0A2,PRKACB,SEC61A2,ATP6V0C,PRKX,ATP6V1E2,PLCG2,ATP6V0A4,PRKCB,ATP6V1C2,CFTR,MUC2,PRKCG,KCNQ1,ATP6V0D2
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.30132582629164345	4.835606114353979	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GBE1,GAA,PGM1,UGP2,UXS1,PYGL,HK2,UGDH,ENPP1,GUSB,PGM2,GANC,AGL,PGM2L1,AMY2B,PYGM,UGT2B4,GCK,GYS2,UGT2B28,ENPP3,GBA3,MGAM,UGT2B7,AMY1B
KEGG_SPLICEOSOME	0.4199401966072172	9.012489993778745	0.0	0.0	128	120	HSPA8,HNRNPA1,SNRNP70,HNRNPK,HNRNPC,PRPF8,U2AF2,ACIN1,SF3B2,PCBP1,HNRNPM,HNRNPU,SF3B1,SRSF6,SNRNP200,HNRNPA3,SRSF5,SF3B3,SRSF9,DDX42,SNRPB,SRSF3,PRPF6,SF3A1,SRSF1,LSM4,DHX15,EFTUD2,RBMX,DDX23,DHX38,SART1,SNRPD2,DDX5,PRPF19,RBM25,EIF4A3,NHP2L1,SF3A2,SRSF7,U2AF1,TXNL4A,ZMAT2,SF3B5,TRA2B,SRSF4,NCBP2,CHERP,SRSF2,DHX8,PRPF40A,SF3A3,SNRPD3,XAB2,WBP11,SNRPC,U2SURP,TCERG1,SNRPA,RBM17,TRA2A,USP39,CTNNBL1,PLRG1,PRPF38B,LSM7,DDX46,PRPF4,NCBP1,SF3B14,THOC2,SNRPA1,LSM3,THOC3,PUF60,SNRPE,SNW1,AQR,HSPA2,RBM22,SNRPB2,SLU7,CDC5L,PPIE,SNRPD1,SNRPF,SNRPG,PPIL1,SYF2,BCAS2,PHF5A,BUD31,MAGOH,CCDC12,SNRNP40,SMNDC1,PRPF38A,PQBP1,CRNKL1,CDC40,SNRNP27,NAA38,PPIH,LSM5,THOC1,PRPF40B,ISY1,MAGOHB,LSM6,PRPF31,HNRNPA1L2,SRSF10,PRPF18,DDX39B,RBM8A,DHX16,PRPF3,HSPA6,CWC15,HSPA1A
KEGG_SPHINGOLIPID_METABOLISM	0.34429853459792076	5.811446340908417	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ASAH1,ARSA,GLB1,UGCG,SPHK1,CERK,SMPD4,SPTLC2,KDSR,SPHK2,SGMS2,SPTLC1,SGPP1,SGPL1,SGMS1,PPAP2C,PPAP2A,GALC,GBA,NEU3,GLA,SMPD2,B4GALT6,SGPP2,SMPD3,ACER3,ACER2,ASAH2,ASAH2C,GAL3ST1,ACER1,UGT8,NEU1,DEGS2
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.4005056635034451	7.006937806409484	0.0	0.0	38	37	YKT6,VAMP3,VAMP5,STX4,VTI1B,STX12,STX16,BET1L,STX6,GOSR2,STX2,STX5,STX10,STX7,VAMP2,STX18,GOSR1,SNAP29,SNAP23,STX3,VTI1A,SNAP47,BET1,VAMP4,SNAP25,USE1,VAMP8,VAMP1,STX1B,STX11,STX8,BNIP1,STX17,TSNARE1,VAMP7,STX1A,SEC22B
KEGG_PROSTATE_CANCER	0.3913095475134086	8.116550203469668	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,FGFR1,HSP90B1,HSP90AA1,GSTP1,ATF4,MAP2K2,CTNNB1,PDGFRB,CREB3L1,MAPK3,AKT2,AKT1,CREB3,RAF1,EGFR,ERBB2,PDGFRA,MAPK1,RELA,CREB3L2,MTOR,MAP2K1,IGF1R,GRB2,ARAF,CREBBP,EP300,MDM2,HRAS,IKBKB,GSK3B,PDGFC,PDPK1,PTEN,NRAS,PIK3CD,NFKB1,AKT3,E2F1,TP53,SOS1,CDK2,PIK3R1,KRAS,E2F3,NFKBIA,RB1,BAD,FOXO1,AR,CHUK,BRAF,TCF7L2,CREB1,PIK3CA,PIK3R3,SOS2,PIK3CB,CDKN1B,TCF7L1,CASP9,CCNE1,PDGFA,TCF7,CREB5,PDGFD,NKX3-1,CREB3L4,EGF,IKBKG,E2F2,BCL2,PDGFB,CCNE2,LEF1,FGFR2,PIK3CG,PIK3R2,PIK3R5,INSRR,SRD5A2,IGF1
KEGG_PROTEASOME	0.41316207810940164	7.3424544610630775	0.0	0.0	48	43	PSMD2,PSMD8,PSMD3,PSME3,PSMC3,PSMA7,PSMB4,PSMC4,PSMB5,PSMF1,PSMB7,PSMD1,PSMD13,PSMC5,PSMD4,PSMB2,POMP,PSMC1,PSMB6,PSMB1,PSME4,PSMC2,PSMA5,PSMB3,PSMD11,PSMA4,PSME2,PSME1,PSMD6,PSMD14,SHFM1,PSMD7,PSMD12,PSMA3,PSMC6,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMB11,PSMA2,PSMA2
KEGG_PROTEIN_EXPORT	0.437629747187877	6.640954287791602	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,OXA1L,SEC62,SEC61G,SEC63,SRPRB,SEC11A,SRP68,SRP9,SEC61B,SRP72,SPCS2,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PURINE_METABOLISM	0.3495463005383009	7.692963693856922	0.0	0.0	159	151	NT5E,PAPSS2,POLR2A,PRPS1,POLR2E,GUK1,POLR2L,NME4,IMPDH1,PDE5A,AMPD2,CANT1,IMPDH2,ENTPD6,POLR1A,POLD2,ADCY6,ENTPD4,ADCY9,PAPSS1,AK2,POLR3H,PAICS,ATIC,POLR2B,NPR2,APRT,ITPA,PDE1C,GART,POLR3A,POLR2C,GMPR2,NT5C2,PNP,RRM1,AK5,POLE,POLR2F,POLR2H,AMPD3,ADSL,PFAS,POLR3D,NME3,ENPP1,NME1,RRM2B,ADSS,GMPS,ADCY3,PDE7A,POLE3,POLR2J,POLE4,RRM2,AK4,POLR2K,POLR2G,NT5C,POLR1D,DGUOK,POLD1,ADK,PDE1A,NUDT9,POLR1B,NUDT5,ENTPD5,PDE4A,POLR1E,POLA2,PRPS2,PRIM2,PDE6D,ADCY7,PDE8A,PNPT1,POLR2I,AK1,GMPR,HPRT1,POLR3B,NUDT2,ENTPD1,POLR1C,POLD4,ADCY8,POLR2D,POLR3K,DCK,NME6,PPAT,ADCY4,POLR3F,ADA,POLR3G,ADSSL1,NME7,PRUNE,PDE7B,POLA1,POLD3,PDE4B,XDH,PDE3B,NME1-NME2,ADCY5,POLR3C,PDE4C,PDE9A,POLR3GL,POLE2,GDA,GUCY1B3,POLR2J3,PDE3A,PRIM1,PDE8B,PDE6B,NT5M,FHIT,NME5,ENTPD3,NT5C1B,NPR1,PDE11A,ADCY1,ADCY10,GUCY1A2,PDE6G,PDE6C,PDE4D,PDE1B,ENTPD2,PDE2A,ADCY2,GUCY1A3,GUCY2D,ENTPD8,GUCY2F,GUCY2C,ZNRD1,PDE6A,ENPP3,PRPS1L1,PDE10A,AK7,NT5C1A,POLR2J2,PDE6H
KEGG_PYRIMIDINE_METABOLISM	0.36702713303811096	7.638424923145764	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,POLR2L,NME4,CANT1,ENTPD6,DCTD,CAD,POLR1A,POLD2,ENTPD4,AK3,UCK2,CMPK1,TXNRD2,POLR3H,POLR2B,ITPA,POLR3A,POLR2C,NT5C2,PNP,RRM1,TK1,POLE,POLR2F,POLR2H,POLR3D,DTYMK,NME3,UCKL1,NME1,TK2,RRM2B,POLE3,POLR2J,POLE4,RRM2,UCK1,POLR2K,POLR2G,NT5C,POLR1D,POLD1,POLR1B,UPP1,ENTPD5,UMPS,DPYD,DUT,POLR1E,POLA2,PRIM2,PNPT1,POLR2I,TYMS,POLR3B,NUDT2,ENTPD1,POLR1C,POLD4,POLR2D,POLR3K,DCK,CTPS2,NME6,POLR3F,POLR3G,DHODH,NME7,UPRT,POLA1,POLD3,CDA,TYMP,NME1-NME2,POLR3C,POLR3GL,POLE2,POLR2J3,PRIM1,NT5M,NME5,ENTPD3,NT5C1B,ENTPD8,UPB1,ZNRD1,DPYS,NT5C1A,UPP2,POLR2J2,CMPK2
KEGG_PYRUVATE_METABOLISM	0.38267202504999154	6.668416515732475	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,MDH1,ALDH1B1,ALDH9A1,GLO1,PDHB,ACACA,PDHA1,DLD,HAGH,ACAT1,ACSS2,ALDH7A1,ME2,ALDH2,HAGHL,ME3,PCK2,ME1,PC,ACAT2,ACSS1,ALDH3A2,MDH2,ACYP2,ACACB,ACYP1,DLAT,LDHD,ACOT12,LDHAL6A,LDHAL6B,LDHC
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.36528663571120673	7.993033700612975	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,TMSB4X,PFN1,ACTN4,ACTN1,ITGA5,MSN,CFL1,ITGA3,ITGB5,MYLK,VCL,MYL9,RHOA,FGFR1,ITGA7,MYL12A,F2R,GSN,BCAR1,ARPC2,MYL12B,PXN,ACTG1,ARPC5,MAP2K2,ENAH,RAC1,FGF2,ARPC1B,MYH10,CDC42,PDGFRB,IQGAP1,PIP5K1C,GNG12,BRK1,GNA12,MAPK3,SSH1,CYFIP1,DIAPH1,PFN2,FGF5,SLC9A1,RAF1,ARPC1A,EZR,NCKAP1,EGFR,ARHGEF12,PPP1CA,PDGFRA,MAPK1,RRAS,CFL2,WASF2,ITGA11,ARHGAP35,PIP4K2B,ARPC4,MAP2K1,MRAS,CRK,ARPC3,ARAF,PAK4,PIP5K1A,ITGA2,ITGAV,PTK2,PAK2,GIT1,ITGA1,ROCK1,HRAS,DOCK1,CRKL,ITGA6,PPP1CC,FGF7,ARPC5L,CSK,PPP1R12A,LIMK2,PPP1CB,ARHGEF7,PDGFC,LIMK1,ROCK2,SSH3,PIP4K2A,PIP4K2C,FGD1,VAV2,PAK1,ARHGEF1,ABI2,RDX,IQGAP3,NRAS,PIK3CD,ITGA4,WASL,SOS1,APC,DIAPH2,PIK3R1,KRAS,SSH2,GNA13,MYL5,PIKFYVE,FGF1,BRAF,DIAPH3,FGF14,CYFIP2,ITGB3,BAIAP2,ITGAE,PIK3CA,WASF1,PIK3R3,SOS2,PIK3CB,RAC2,FGFR4,ARHGEF6,APC2,CHRM2,ARHGEF4,PDGFA,BDKRB2,CD14,ITGB8,RAC3,BDKRB1,PDGFD,TIAM2,EGF,SCIN,PAK3,ITGA10,PDGFB,VAV3,ITGB7,FGF13,ACTN2,FGFR3,PFN4,TIAM1,RRAS2,IQGAP2,ITGB2,FGF22,FGFR2,ITGA9,FGF18,ITGB4,PIK3CG,ITGA2B,MYH14,FGF10,FGF11,TMSB4Y,MYLK2,MYLK3,CHRM5,ITGAX,CHRM4,FGF20,PIK3R2,FGF9,ITGB6,FGD3,ACTN3,NCKAP1L,WAS,FGF12,FGF19,PIP5K1B,ITGAL,PIK3R5,MYLPF,MYL7,FGF21,FGF8,PAK6,INSRR,F2,ITGAM,ITGA8,FGF17,ITGAD
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.3705902367914623	7.470556314964668	0.0	0.0	86	82	HSP90AB1,HSP90AA1,RPS6KA2,MAPK3,AKT2,AKT1,RAF1,GNAI2,MAPK1,PRKACA,MAP2K1,IGF1R,ADCY6,ARAF,ADCY9,ANAPC2,CDC25B,GNAI3,FZR1,MAPK12,ANAPC5,CDC16,MAPK14,ANAPC11,ANAPC13,CDC27,GNAI1,ANAPC1,MAD2L2,ADCY3,ANAPC7,MAPK11,PIK3CD,MAPK9,RPS6KA3,AKT3,CCNB1,CDK2,PIK3R1,MAPK8,PKMYT1,MAPK13,KRAS,PLK1,CDC23,ADCY7,BRAF,ANAPC4,PIK3CA,PIK3R3,PRKACB,PIK3CB,MAD2L1,BUB1,ADCY8,CCNA2,ADCY4,CDK1,CDC25A,PRKX,CCNB2,RPS6KA6,CPEB1,CDC26,RPS6KA1,PDE3B,ANAPC10,ADCY5,CDC25C,PGR,MAPK10,PDE3A,ADCY1,SPDYA,PIK3CG,CCNA1,ADCY2,PIK3R2,PIK3R5,IGF1,SPDYC,CCNB3
KEGG_REGULATION_OF_AUTOPHAGY	0.35917889002696973	5.272285458686467	0.0	0.0	35	22	GABARAPL1,ATG4B,ULK1,PRKAA1,BECN1,GABARAPL2,PIK3C3,ATG12,ATG3,ULK3,ATG7,ULK2,PIK3R4,ATG4D,ATG5,PRKAA2,ATG4A,GABARAP,ATG4C,IFNA1,IFNA8,IFNA5
KEGG_RIBOFLAVIN_METABOLISM	0.3580964758814567	4.780710788349649	0.0	0.0	16	15	PHPT1,ACP1,ACP2,ENPP1,FLAD1,MTMR2,MTMR6,RFK,ACPP,MTMR1,ACP5,MTMR7,ACP6,ACPT,ENPP3
KEGG_RIBOSOME	0.45281093095129177	9.08903250092489	0.0	0.0	88	85	RPL13A,RPLP0,RPL3,RPL8,RPS2,RPL4,RPS3,RPL13,RPL28,RPLP1,RPSA,RPS11,RPL15,RPL18A,RPS8,RPL6,RPL12,RPS6,RPL7,RPL5,RPL10A,RPL37A,RPL18,RPL19,RPL29,UBA52,RPS16,RPL27A,RPS5,RPS12,RPL35,RPS4X,RPS15,RPL27,RPL31,RPL11,RPL14,RPL41,RPL35A,RPL23,RPL32,RPS20,RPLP2,RPS24,RPS27A,RPS3A,RPS27,RPL24,RPL37,RPS7,RPS28,RPL22,RPL36,RPL30,RPS23,RPL34,RPS26,RPS13,RPL38,RPL21,RPS4Y1,FAU,RPS27L,RPL23A,RPL9,RPL39,RPS21,RPS17,RPL36AL,RPS29,RPL10,RPS15A,RPL22L1,RSL24D1,RPL26L1,RPL26,MRPL13,RPL17,RPS10,RPS19,RPL36A,RPL7A,RPL3L,RSL24D1P11,RPS25
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36063715895503234	6.860403001440834	0.0	0.0	71	56	DDX3X,PIN1,RELA,TBKBP1,TMEM173,TRIM25,MAVS,IRF3,IKBKB,MAPK12,MAPK14,CYLD,NLRX1,NFKBIB,RIPK1,MAP3K7,TRADD,ATG12,DDX3Y,MAPK11,TRAF3,NFKB1,MAPK9,DAK,MAPK8,MAPK13,NFKBIA,ISG15,CHUK,TANK,IL12A,AZI2,ATG5,SIKE1,FADD,TBK1,TRAF2,TRAF6,CASP8,DDX58,IRF7,CASP10,MAP3K1,IFIH1,IFNE,IKBKG,MAPK10,IKBKE,IL8,RNF125,OTUD5,IFNA1,IFNA8,IL12B,CXCL10,IFNA5
KEGG_RNA_DEGRADATION	0.39553865713450725	7.185960630551687	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,LSM4,CNOT1,XRN2,PAPOLA,TTC37,EDC4,EXOSC10,PATL1,LSM7,PAPD7,EDC3,SKIV2L2,LSM3,EXOSC6,WDR61,EXOSC7,RQCD1,XRN1,CNOT2,DIS3,PARN,CNOT7,CNOT8,LSM1,EXOSC2,MPHOSPH6,CNOT6,PNPT1,EXOSC1,CNOT4,EXOSC9,C1D,ENO3,EXOSC8,EXOSC3,EXOSC5,NAA38,ZCCHC7,DCPS,LSM5,CNOT10,DCP1B,DCP2,LSM6,DDX6,PAPOLG,CNOT6L,DCP1A,SKIV2L
KEGG_RNA_POLYMERASE	0.37648273363678497	5.977381522929481	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR3H,POLR2B,POLR3A,POLR2C,POLR2F,POLR2H,POLR3D,POLR2J,POLR2K,POLR2G,POLR1D,POLR1B,POLR1E,POLR2I,POLR3B,POLR1C,POLR2D,POLR3K,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,ZNRD1,POLR2J2
KEGG_SELENOAMINO_ACID_METABOLISM	0.40228598018211686	6.019126302142971	0.0	0.0	26	24	PAPSS2,MAT2A,MARS,AHCY,AHCYL1,PAPSS1,GGT7,SEPHS2,CBS,SEPHS1,MAT2B,GGT5,HEMK1,METTL2B,LCMT1,AHCYL2,LCMT2,METTL6,TRMT11,MARS2,WBSCR22,SCLY,CTH,GGT1
KEGG_SMALL_CELL_LUNG_CANCER	0.37790738329168316	7.842239223957098	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,ITGA3,LAMB2,COL4A2,LAMB1,COL4A1,BCL2L1,AKT2,AKT1,MYC,CYCS,RELA,LAMA5,LAMC2,ITGA2,RXRA,BIRC2,ITGAV,PTK2,TRAF4,ITGA6,IKBKB,CDK6,LAMA1,LAMA2,CDK4,MAX,PTEN,PIK3CD,TRAF3,XIAP,NFKB1,AKT3,E2F1,TP53,LAMB3,CDK2,PIK3R1,PIAS4,E2F3,NFKBIA,RB1,COL4A4,TRAF5,CHUK,PIK3CA,PIK3R3,PIAS1,APAF1,PIK3CB,SKP2,LAMA3,CDKN1B,CKS1B,CKS1B,TRAF2,TRAF6,PIAS2,CASP9,CCNE1,RARB,CDKN2B,PTGS2,TRAF1,PIAS3,COL4A6,IKBKG,E2F2,BCL2,CCNE2,LAMC3,FHIT,BIRC3,LAMB4,PIK3CG,ITGA2B,LAMA4,CKS1B,CKS1B,PIK3R2,RXRB,PIK3R5,NOS2
KEGG_RENAL_CELL_CARCINOMA	0.41000419235630386	8.039718553934195	0.0	0.0	70	68	EPAS1,HIF1A,VEGFC,JUN,MAP2K2,RAC1,CDC42,PTPN11,MAPK3,AKT2,AKT1,RAF1,TGFB1,RAPGEF1,TCEB2,MAPK1,MET,ETS1,MAP2K1,ARNT2,CRK,VEGFA,GRB2,ARAF,PAK4,CREBBP,RAP1B,EP300,PAK2,VEGFB,TCEB1,HRAS,CRKL,FH,SLC2A1,ARNT,FLCN,TGFB3,EGLN1,PAK1,RAP1A,NRAS,PIK3CD,AKT3,SOS1,CUL2,PIK3R1,KRAS,VHL,BRAF,PIK3CA,EGLN2,PIK3R3,SOS2,PIK3CB,HGF,RBX1,TGFB2,GAB1,PAK3,PGF,PDGFB,FIGF,PIK3CG,EGLN3,PIK3R2,PIK3R5,PAK6
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.3786693526757997	6.815829887455946	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PI4KA,PLCB3,PLCG1,PIP4K2B,PLCD3,PI4KB,PIP5K1A,SYNJ2,PLCB4,ITPK1,OCRL,PIK3C2A,PIP4K2A,PIP4K2C,PLCD1,INPP5E,INPP5A,INPP5K,PIK3C3,PTEN,PIK3CD,IMPA2,INPP4B,MINPP1,ISYNA1,INPP4A,INPP1,PIKFYVE,IMPA1,PIK3CA,ITPKB,SYNJ1,PIK3CB,INPP5B,ALDH6A1,PLCB1,IPPK,PLCD4,PLCE1,ITPKA,IPMK,PIK3C2B,PLCG2,PLCB2,INPP5J,PIK3CG,PIP5K1B,TPI1,MIOX
KEGG_WNT_SIGNALING_PATHWAY	0.3604652724214888	7.81058953469873	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,PPP2R1A,RHOA,LRP5,JUN,CTNNB1,RAC1,FOSL1,SMAD3,CSNK1E,DVL1,DVL3,DKK1,CTBP1,CAMK2D,MYC,CCND3,PRKCA,SKP1,CSNK1A1,PLCB3,CCND2,PRKACA,NFATC4,DAAM2,PPP2CB,FZD4,WNT5A,CREBBP,PPARD,CSNK2A1,FZD2,CHD8,EP300,NFAT5,ROCK1,FZD1,PPP3CA,PPP2CA,PSEN1,GSK3B,PLCB4,FBXW11,FZD6,RUVBL1,CUL1,PPP2R5D,PPP2R5B,ROCK2,PPP2R5C,CSNK2A2,CTBP2,CAMK2G,TBL1XR1,FZD7,DVL2,SMAD2,PPP3CB,MAP3K7,CACYBP,TBL1X,LRP6,PPP2R5E,SMAD4,PPP3R1,AXIN1,MAPK9,TP53,SENP2,VANGL1,APC,MAPK8,SFRP4,BTRC,PPP2R1B,PRICKLE2,PPP2R5A,PPP3CC,WNT16,CAMK2B,TCF7L2,PRICKLE1,DAAM1,NFATC1,PRKACB,RAC2,CTNNBIP1,NLK,TCF7L1,APC2,AXIN2,PLCB1,TCF7,FZD8,SFRP2,PRKX,RBX1,RAC3,FZD5,NFATC3,FRAT2,WNT2B,WNT3,FRAT1,WNT9A,SIAH1,MAPK10,PLCB2,NKD2,PRKCB,DKK2,CAMK2A,WNT10B,FZD3,LEF1,WNT11,NKD1,WIF1,WNT2,WNT9B,NFATC2,WNT8B,CSNK2B,CSNK1A1L,SOX17,WNT4,WNT6,WNT3A,WNT10A,FZD9,VANGL2,SFRP5,PRKCG,WNT7B,WNT1,MMP7
KEGG_HUNTINGTONS_DISEASE	0.38908239407400913	8.479369333251649	0.0	0.0	185	170	AP2M1,TGM2,ATP5B,DCTN1,AP2A1,CLTC,GPX1,POLR2A,ATP5A1,POLR2E,VDAC1,CLTB,CREB3L1,POLR2L,UQCRC1,CLTA,SOD2,NDUFV1,COX4I1,CREB3,AP2S1,CYC1,SDHA,SLC25A5,CYCS,HTT,NDUFS5,BAX,DCTN2,VDAC2,AP2B1,COX7C,SOD1,PLCB3,NDUFA4,AP2A2,CREB3L2,ATP5G3,HDAC1,ATP5D,UQCRC2,COX6B1,ATP5H,NDUFS2,ATP5C1,CREBBP,ATP5F1,NDUFA10,NDUFS1,SDHC,ATP5G2,UQCRB,EP300,DLG4,COX7A2,ATP5G1,NDUFS8,POLR2B,UQCRH,ATP5E,VDAC3,NDUFS6,PLCB4,CASP3,NDUFB2,HDAC2,SLC25A4,COX7A2L,UQCRQ,POLR2C,BDNF,NDUFB7,UQCRFS1,NDUFB10,DCTN4,SP1,COX5B,COX5A,ATP5J,COX8A,ITPR1,NDUFB9,POLR2F,POLR2H,NDUFA8,NDUFS7,GNAQ,NDUFAB1,NDUFB4,NDUFA1,COX6C,SDHB,COX7A1,POLR2J,SLC25A6,SLC25A6,NDUFS4,NDUFV3,POLR2K,POLR2G,IFT57,UQCR10,TP53,NDUFB5,NDUFB6,SIN3A,RCOR1,NDUFS3,SDHD,REST,NDUFB3,COX6A1,ATP5O,NDUFC2,UQCR11,NDUFB1,NDUFC1,NDUFA5,POLR2I,CREB1,NDUFA2,APAF1,DNAH1,PPID,DNAL4,NRF1,PPARG,TAF4,POLR2D,TBP,HIP1,CASP8,TFAM,BBC3,CASP9,PLCB1,DNAL1,TBPL1,NDUFA9,DNALI1,NDUFB8,CREB5,NDUFA4L2,CREB3L4,TAF4B,POLR2J3,CLTCL1,GRIN1,PLCB2,NDUFA6,COX7B,NDUFV2,PPARGC1A,NDUFA7,NDUFA7,DNAH3,GRM5,NDUFA7,NDUFA7,COX4I2,DNAI1,GRIN2B,COX6B2,DNAH2,COX8C,SLC25A6,SLC25A6,SLC25A31,DNAI2,POLR2J2
KEGG_BLADDER_CANCER	0.4078663230962548	7.402277028326651	0.0	0.0	42	42	THBS1,CCND1,MMP2,CDKN1A,MMP1,VEGFC,MAP2K2,DAPK3,MAPK3,RAF1,MYC,EGFR,ERBB2,MAPK1,MAP2K1,VEGFA,ARAF,CDKN2A,VEGFB,MDM2,HRAS,DAPK1,RASSF1,CDK4,NRAS,E2F1,TP53,KRAS,E2F3,RB1,DAPK2,BRAF,TYMP,EGF,PGF,E2F2,IL8,FGFR3,RPS6KA5,FIGF,CDH1,MMP9
KEGG_BUTANOATE_METABOLISM	0.36698775836672176	5.583524292404053	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,ACAT1,OXCT1,ALDH7A1,HMGCL,AACS,ALDH2,HADH,HMGCS1,ACAT2,ABAT,BDH2,ALDH3A2,ACADS,EHHADH,BDH1,GAD1,L2HGDH,ALDH5A1,OXCT2,AKR1B10,ACSM3,ACSM4
