# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_MAPK_SIGNALING_PATHWAY	0.3411180758298772	8.049414520480022	0.0	0.0	267	245	FLNC,HSPB1,HSPA8,FGFR1,TGFBR2,MAP2K3,FGF2,DUSP1,MAP4K4,CDC42,PDGFRB,GNG12,RAC1,MAP2K2,JUN,ATF4,JUND,TAOK2,MAPK3,DUSP3,GNA12,GADD45A,AKT2,AKT1,RPS6KA2,MAPK8IP3,IL1R1,EGFR,FLNB,FGF5,DUSP5,RAF1,RPS6KA4,MAPK1,PDGFRA,PRKCA,MYC,TGFB1,DUSP14,RRAS,TNFRSF1A,PRKACA,MAP3K11,MAP2K1,CRK,MRAS,RELA,GADD45B,GRB2,SRF,RAP1B,PAK2,NFATC4,TAOK1,PPP5C,PPP3CA,ELK1,CRKL,FGF7,CASP3,MAP3K6,NF1,BDNF,NFKB2,MAPKAPK3,MAPK7,MKNK2,MAPK14,TAOK3,TGFBR1,MAP2K7,IKBKB,HRAS,MAPK12,MAP3K3,CACNB3,PPP3CB,STMN1,CDC25B,RASA1,MAP3K12,TGFB3,CACNA2D1,CACNA1C,MAX,MAP3K7,RAPGEF2,FAS,PAK1,RAP1A,MAP4K3,DUSP6,PPM1A,TAB2,NR4A1,PPP3R1,RPS6KA3,HSPA2,MAPK9,TAB1,SOS1,MAP3K5,CACNA1A,PLA2G12A,KRAS,AKT3,NFKB1,MAPK11,MKNK1,MAPKAPK2,NRAS,MAPK8,DUSP10,PPM1B,MAP3K2,STK4,TP53,ELK4,MAPK13,RASGRF2,DUSP7,FGF1,CHUK,MAP4K2,FGF14,MAP3K4,PPP3CC,PRKACB,LAMTOR3,BRAF,SOS2,MAPK8IP1,MAPKAPK5,ATF2,MAP2K4,NLK,MAP3K8,RAC2,RASA2,CACNB1,MAP2K5,RELB,FGFR4,MECOM,CD14,ECSIT,TGFB2,TRAF6,PLA2G5,PDGFA,MAP3K14,STK3,PRKX,RASGRP3,CACNB2,FOS,PLA2G6,DUSP4,TRAF2,MAP3K13,RPS6KA6,ARRB2,RAC3,MEF2C,PLA2G4A,DUSP16,DDIT3,NTF3,RPS6KA1,DUSP2,FLNA,MAP3K1,ARRB1,NGF,EGF,CACNB4,IKBKG,NTRK2,MAPK8IP2,DUSP8,RASGRP2,CACNA2D3,GADD45G,FGFR3,MAPK10,PRKCB,PDGFB,CACNA2D2,FGF18,CACNA1G,FGFR2,FGF13,RRAS2,JMJD7-PLA2G4B,FGF22,CACNA2D4,CACNA1H,RASGRP1,CACNA1D,PTPRR,CACNG8,RPS6KA5,RASGRF1,DAXX,FGF9,HSPA6,PLA2G3,CACNA1I,MAP4K1,IL1R2,DUSP9,CACNG7,PLA2G2A,CACNA1B,FGF12,PLA2G4B,PLA2G10,FGF20,FGF11,PRKCG,MAPT,NFATC2,IL1B,IL1A,PLA2G1B,FGF8,PLA2G2C,CACNG1,CACNA1S,FGF21,CACNA1F,CACNG6,PTPN7,FASLG,FGF10,HSPA1A,NTF4,RASGRP4,MAP2K6,FGF17,CACNG4,NTRK1,PLA2G2F,PTPN5,FGF19
KEGG_MELANOMA	0.33676862810248565	6.81015023046216	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,FGF2,PDGFRB,MAP2K2,MAPK3,AKT2,AKT1,EGFR,FGF5,RAF1,MAPK1,PDGFRA,MET,MAP2K1,IGF1R,ARAF,MDM2,CDK6,FGF7,CDKN2A,HRAS,PDGFC,PTEN,CDK4,MITF,KRAS,PIK3CD,AKT3,PIK3R1,NRAS,RB1,TP53,E2F3,FGF1,FGF14,PIK3R3,E2F1,PIK3CA,BRAF,BAD,PIK3CB,HGF,PDGFA,PDGFD,EGF,PDGFB,FGF18,FGF13,FGF22,E2F2,FGF9,CDH1,PIK3CG,FGF12,PIK3R5,FGF20,FGF11,IGF1,FGF8,FGF21,PIK3R2,FGF10,FGF17,FGF19
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.28903879895386375	5.318585289778491	0.0	0.0	70	45	CYP1B1,GSTP1,MGST1,GSTO1,ADH5,GSTK1,EPHX1,ALDH3B1,MGST3,AKR1C1,GSTT1,GSTM2,GSTM3,CYP2S1,GSTA4,GSTZ1,GSTM4,GSTM1,GSTO2,MGST2,CYP3A5,CYP2E1,GSTM5,GSTT2,AKR1C3,CYP1A1,AKR1C2,ALDH3A1,CYP3A7,ALDH1A3,GSTA1,ADH1A,UGT2B4,ADH1C,ADH6,UGT2B28,ADH1B,DHDH,ADH4,GSTA2,CYP2F1,UGT2B7,ALDH3B2,CYP2C8,GSTA3
KEGG_MISMATCH_REPAIR	0.3714994239347152	5.740563799543601	0.0	0.0	23	23	POLD2,RPA1,PCNA,MLH1,RPA2,MSH6,SSBP1,POLD1,RFC1,LIG1,MLH3,PMS2,POLD4,MSH3,MSH2,RFC2,RFC5,RFC3,RFC4,RPA3,POLD3,EXO1,RPA4
KEGG_MTOR_SIGNALING_PATHWAY	0.38505656414736544	7.596055232405847	0.0	0.0	52	51	HIF1A,RPS6,VEGFC,EIF4B,MAPK3,TSC2,AKT2,AKT1,RPS6KA2,MAPK1,MTOR,RPTOR,STK11,VEGFA,VEGFB,PRKAA1,ULK1,CAB39,RHEB,TSC1,MLST8,EIF4E2,RPS6KB2,PDPK1,EIF4E,RPS6KA3,EIF4EBP1,PIK3CD,AKT3,PIK3R1,ULK3,ULK2,PIK3R3,PIK3CA,RPS6KB1,BRAF,PIK3CB,CAB39L,PRKAA2,RICTOR,RPS6KA6,DDIT4,RPS6KA1,STRADA,PGF,FIGF,PIK3CG,PIK3R5,IGF1,EIF4E1B,PIK3R2
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.2850724308432725	6.267973380410486	0.0	0.0	137	97	SHC1,TNFRSF10D,RAC1,MAP2K2,PTPN11,MAPK3,TNFRSF10B,RAF1,MAPK1,PRKCA,MAP2K1,GRB2,PLCG1,ARAF,NFATC4,PPP3CA,NFAT5,CASP3,HLA-A,HRAS,IFNAR1,FYN,PPP3CB,VAV2,FAS,PAK1,PPP3R1,SOS1,KRAS,PIK3CD,IFNGR1,BID,PIK3R1,NRAS,ICAM1,SH3BP2,PIK3R3,PIK3CA,PPP3CC,BRAF,ULBP2,SOS2,PTK2B,PIK3CB,SHC2,NFATC1,RAC2,ULBP1,TNFRSF10A,SHC3,HLA-B,IFNGR2,TNFRSF10C,HLA-E,RAC3,NFATC3,IFNAR2,ULBP3,HLA-C,RAET1G,MICA,SHC4,VAV3,PRKCB,ITGB2,RAET1E,HCST,CSF2,PLCG2,ICAM2,KLRD1,LAT,ITGAL,PIK3CG,FCER1G,LCK,ZAP70,KLRC1,TNFSF10,PIK3R5,PRKCG,NFATC2,IFNA8,GZMB,IFNA5,SH2D1A,SH2D1B,MICB,IFNA1,FASLG,PIK3R2,NCR2,LCP2,KLRC2,RAET1L,KLRK1,SYK
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.38660286332950133	8.674821999285212	0.0	0.0	126	123	RHOA,SHC1,YWHAZ,ARHGDIA,CALM2,CALM3,SORT1,YWHAE,YWHAQ,YWHAG,CDC42,IRS2,CALM1,YWHAB,RAC1,MAP2K2,JUN,ATF4,PTPN11,IRS1,MAPK3,NGFRAP1,ABL1,AKT2,YWHAH,AKT1,RPS6KA2,CAMK2D,FOXO3,RAF1,RPS6KA4,MAPK1,RAPGEF1,BAX,MAP2K1,CRK,RELA,GRB2,RAP1B,PLCG1,GSK3B,SH2B1,CRKL,KIDINS220,PSEN1,BDNF,MAPK7,MAPK14,MAP2K7,IKBKB,HRAS,MAPK12,MAP3K3,NFKBIB,CSK,CAMK2G,PDPK1,RAP1A,RPS6KA3,ARHGDIB,MAPK9,SOS1,MAP3K5,KRAS,PIK3CD,PRDM4,AKT3,NFKB1,IRAK4,SH2B3,MAPK11,MAPKAPK2,PIK3R1,NRAS,ZNF274,MAPK8,TP53,IRAK1,MAPK13,NFKBIA,PIK3R3,PIK3CA,BRAF,BAD,SOS2,PIK3CB,SHC2,CAMK2B,FRS2,SHC3,RIPK2,MAP2K5,TRAF6,IRAK3,RPS6KA6,NFKBIE,NTF3,GAB1,RPS6KA1,IRAK2,MAP3K1,NGF,NTRK2,SHC4,CALML6,BCL2,CAMK4,MAPK10,PLCG2,CAMK2A,RPS6KA5,NGFR,SH2B2,MAGED1,TP73,PIK3CG,PIK3R5,FASLG,PIK3R2,NTF4,NTRK1,PRKCD,NTRK3
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.35538226312973664	5.194809331404752	0.0	0.0	24	22	NT5E,QPRT,AOX1,NADK,NNMT,NADSYN1,NNT,BST1,NT5C2,PNP,ENPP1,NMNAT2,NT5C,NAMPT,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,CD38,ENPP3,NT5C1A
KEGG_MELANOGENESIS	0.33488533150183636	7.270601007907717	0.0	0.0	102	93	WNT5B,GNAS,CALM2,CALM3,CTNNB1,CALM1,MAP2K2,CREB3L1,CREB3,MAPK3,DVL1,DVL3,CAMK2D,KITLG,RAF1,MAPK1,PRKCA,WNT5A,PRKACA,CREB3L2,MAP2K1,ADCY9,FZD4,PLCB3,FZD2,GSK3B,CREBBP,PLCB4,ADCY6,EP300,FZD1,FZD6,GNAI3,GNAI2,GNAI1,HRAS,FZD7,GNAQ,CAMK2G,MITF,KRAS,DVL2,ADCY3,NRAS,ADCY7,PRKACB,TCF7L2,WNT16,KIT,CAMK2B,CREB1,TCF7L1,PLCB1,EDN1,FZD8,PRKX,ADCY8,FZD5,TCF7,ADCY4,WNT9A,WNT2B,ADCY5,WNT3,CREB3L4,PLCB2,MC1R,CALML6,EDNRB,PRKCB,ADCY1,POMC,CAMK2A,FZD3,WNT10B,LEF1,GNAO1,WNT4,WNT11,TYRP1,WNT6,FZD9,WNT2,PRKCG,WNT8B,WNT9B,WNT3A,WNT10A,WNT7B,WNT1,ADCY2,ASIP,DCT
KEGG_JAK_STAT_SIGNALING_PATHWAY	0.3086609172171886	6.783184661325475	0.0	0.0	155	119	CCND1,IL6ST,STAT6,STAT1,BCL2L1,JAK1,PTPN11,STAT3,AKT2,OSMR,AKT1,CCND3,IL7R,MYC,STAT2,CCND2,TYK2,IL13RA1,GRB2,CREBBP,SPRY4,EP300,LIF,IL4R,SPRED1,IFNAR1,SOCS3,SPRED2,STAT5B,CBL,CLCF1,SPRY2,SOCS5,SOS1,PIK3CD,AKT3,IFNGR1,PIK3R1,CBLB,STAM2,LIFR,PIAS4,STAT5A,IL13RA2,PIK3R3,IL10RB,SOCS4,PIK3CA,SPRY1,IL6R,SOS2,CTF1,IL12A,SOCS2,IL6,PIK3CB,EPOR,PIAS1,CSF2RB,IL15RA,PIAS2,IL11,LEPR,STAM,GHR,PIAS3,IL11RA,LEP,IFNGR2,JAK2,JAK3,SOCS1,IFNAR2,IL15,TSLP,PIM1,IL21R,PRLR,IRF9,STAT4,IFNE,CSF2,IL12RB2,IL24,CISH,IL20RB,IL7,CNTF,IL23A,CNTFR,IL20RA,IL22RA1,IL10RA,SOCS7,SPRY3,IL3RA,IL2RB,CSF3,IL4,GH2,PIK3CG,IL13,PIK3R5,OSM,IL9R,IL3,MPL,PRL,IL12B,TPO,IFNA8,IFNA5,CSF2RA,IFNA1,PIK3R2,IL10,IL12RB1,IL22,CBLC
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.3586891792877435	7.479468620711933	0.0	0.0	86	82	HSP90AB1,HSP90AA1,MAPK3,AKT2,AKT1,RPS6KA2,RAF1,MAPK1,PRKACA,MAP2K1,ADCY9,IGF1R,ARAF,ANAPC2,ADCY6,GNAI3,ANAPC5,MAPK14,GNAI2,CDC16,CDC27,FZR1,ANAPC13,GNAI1,ANAPC11,MAPK12,CDC25B,ANAPC1,RPS6KA3,MAPK9,KRAS,ANAPC7,PIK3CD,AKT3,MAPK11,MAD2L2,ADCY3,PIK3R1,MAPK8,ADCY7,CDC23,MAPK13,CDK2,PIK3R3,PIK3CA,PRKACB,BRAF,ANAPC4,PIK3CB,CCNB1,PKMYT1,PRKX,ADCY8,PLK1,RPS6KA6,CCNA2,ADCY4,MAD2L1,CPEB1,CDC25A,BUB1,CDC26,RPS6KA1,PDE3B,CCNB2,ANAPC10,ADCY5,PDE3A,CDK1,PGR,MAPK10,ADCY1,CDC25C,SPDYA,PIK3CG,SPDYC,PIK3R5,IGF1,PIK3R2,CCNA1,ADCY2,CCNB3
KEGG_PROSTATE_CANCER	0.39091997609201273	8.270261683347346	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,FGFR1,HSP90B1,HSP90AA1,GSTP1,CTNNB1,PDGFRB,MAP2K2,CREB3L1,ATF4,CREB3,MAPK3,AKT2,AKT1,EGFR,RAF1,ERBB2,MAPK1,PDGFRA,CREB3L2,MTOR,MAP2K1,RELA,GRB2,IGF1R,ARAF,GSK3B,MDM2,CREBBP,EP300,IKBKB,HRAS,PDGFC,PDPK1,PTEN,SOS1,KRAS,PIK3CD,AKT3,NFKB1,PIK3R1,NRAS,RB1,TP53,AR,FOXO1,NFKBIA,E2F3,CDK2,CHUK,PIK3R3,E2F1,PIK3CA,BRAF,TCF7L2,BAD,SOS2,PIK3CB,CREB1,CDKN1B,TCF7L1,CASP9,CCNE1,PDGFA,PDGFD,TCF7,CREB5,NKX3-1,EGF,CREB3L4,IKBKG,CCNE2,BCL2,PDGFB,FGFR2,E2F2,LEF1,PIK3CG,PIK3R5,IGF1,SRD5A2,INSRR,PIK3R2
KEGG_STEROID_BIOSYNTHESIS	0.3687908312846561	4.7723580529566325	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,MSMO1,SOAT1,TM7SF2,CYP51A1,HSD17B7,NSDHL,CYP27B1,CEL,SOAT2
KEGG_STEROID_HORMONE_BIOSYNTHESIS	0.2537347109745753	4.254683152967862	0.0	0.0	55	30	CYP1B1,COMT,HSD17B12,STS,AKR1C1,SRD5A1,SRD5A3,HSD11B1,CYP3A5,HSD17B7,HSD17B1,AKR1C3,HSD17B2,HSD17B6,CYP1A1,AKR1C2,CYP3A7,CYP11A1,CYP7B1,UGT2B4,UGT2B28,HSD11B2,CYP19A1,CYP17A1,SULT2B1,CYP7A1,UGT2B7,AKR1D1,SRD5A2,HSD17B3
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.3905596317027131	8.15876176836066	0.0	0.0	86	79	THBS1,DCN,FST,PPP2R1A,LTBP1,RHOA,TGFBR2,THBS2,SMAD3,ID3,MAPK3,INHBA,MAPK1,ID1,MYC,TGFB1,SKP1,PPP2CB,TFDP1,ROCK1,CREBBP,EP300,ID2,E2F4,SMURF2,NOG,PPP2CA,TGFBR1,BMPR2,ROCK2,SMAD7,CUL1,SMURF1,RPS6KB2,SP1,THBS3,TGFB3,ACVRL1,SMAD2,BMPR1A,ZFYVE9,ACVR1,SMAD4,SMAD5,GDF5,RBL2,SMAD6,PPP2R1B,RPS6KB1,ZFYVE16,ID4,COMP,BMP4,SMAD9,TGFB2,CDKN2B,BMP2,BMPR1B,ACVR2A,RBX1,RBL1,SMAD1,E2F5,GDF6,ACVR1C,PITX2,BMP6,ACVR2B,CHRD,INHBE,BMP8A,INHBB,AMH,THBS4,BMP8B,BMP7,GDF7,INHBC,NODAL
KEGG_THYROID_CANCER	0.3808700172843756	6.203131485143242	0.0	0.0	29	28	CCND1,TPM3,CTNNB1,MAP2K2,MAPK3,MAPK1,MYC,MAP2K1,TFG,RXRA,HRAS,TPR,CCDC6,KRAS,NRAS,TP53,BRAF,TCF7L2,NCOA4,TCF7L1,PPARG,PAX8,TCF7,RET,LEF1,CDH1,RXRB,NTRK1
KEGG_TIGHT_JUNCTION	0.330585320586608	7.467549979986125	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,SPTAN1,PPP2R1A,RHOA,MYL9,CTNNA1,MYL12A,RAB3B,ACTG1,MYL12B,MYH10,CTNNB1,CDC42,RAB13,AKT2,AKT1,EPB41L2,AMOTL1,PRKCA,SYMPK,RRAS,PPP2CB,MRAS,TJP1,JAM3,CSNK2A1,MAGI1,GNAI3,SRC,VAPA,LLGL1,EXOC3,EXOC4,GNAI2,EPB41L1,PPP2CA,GNAI1,HRAS,PPP2R2A,EPB41L3,MPP5,TJP2,ASH1L,PRKCI,CSNK2A2,PTEN,CDK4,MPDZ,TJAP1,MLLT4,KRAS,AKT3,NRAS,YES1,PPP2R1B,CASK,PARD3,MYL5,CLDN11,EPB41,PRKCH,JAM2,F11R,F11R,MYH11,MAGI2,MYH2,PRKCE,MYH1,CLDN15,MAGI3,INADL,CLDN1,PPP2R2C,PARD6G,PPP2R2D,CLDN7,HCLS1,MYH7B,PARD6A,MYH3,CLDN23,PRKCB,PRKCZ,CGN,CLDN18,CLDN9,RRAS2,ACTN2,LLGL2,PPP2R2B,MYH15,MYH14,OCLN,CLDN6,CLDN20,CLDN4,MYLPF,TJP3,MYH4,CSNK2B,MYL7,PARD6B,CLDN2,CLDN5,ACTN3,CRB3,PRKCG,CLDN10,F11R,F11R,CTNNA3,MYH7,MYH13,CLDN16,IGSF5,PRKCD,PRKCQ,CTNNA2
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.32331148522554015	6.928211930593921	0.0	0.0	102	83	CTSK,MAP2K3,STAT1,RAC1,MAP2K2,JUN,MAPK3,AKT2,AKT1,MAPK1,MAP2K1,RELA,TOLLIP,MAPK14,IRF3,MAP2K7,IKBKB,IFNAR1,MAPK12,MYD88,TICAM1,MAP3K7,RIPK1,TAB2,MAPK9,TAB1,PIK3CD,AKT3,NFKB1,IRAK4,MAPK11,PIK3R1,TRAF3,MAPK8,IRAK1,MAPK13,NFKBIA,CHUK,PIK3R3,PIK3CA,IL12A,IL6,PIK3CB,MAP2K4,FADD,MAP3K8,TBK1,CD14,TRAF6,CASP8,FOS,TLR4,IRF7,IFNAR2,LY96,CD40,TIRAP,SPP1,IKBKE,IKBKG,IL8,TLR3,TLR6,MAPK10,TLR1,LBP,IRF5,PIK3CG,CXCL10,TLR2,TICAM2,PIK3R5,TLR7,IL1B,TLR5,IL12B,IFNA8,IFNA5,CXCL11,TLR9,IFNA1,PIK3R2,MAP2K6
KEGG_TRYPTOPHAN_METABOLISM	0.31639779044064137	5.629807007940855	0.0	0.0	40	36	CYP1B1,OGDH,HADHA,MAOA,ECHS1,AOX1,WARS,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,INMT,ALDH2,GCDH,HADH,ACAT2,EHHADH,ALDH3A2,MAOB,AFMID,WARS2,AADAT,CYP1A1,OGDHL,TPH1,HAAO,KYNU,ACMSD,IL4I1,AANAT,IDO1,KMO,DDC,IDO2,TPH2
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.30509133128856813	5.003350492598647	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GBE1,GAA,PGM1,UGP2,PYGL,UXS1,HK2,UGDH,ENPP1,GUSB,PGM2,AGL,GANC,PGM2L1,AMY2B,GCK,UGT2B4,UGT2B28,GBA3,GYS2,UGT2B7,PYGM,ENPP3,MGAM,AMY1B
KEGG_TYPE_II_DIABETES_MELLITUS	0.2921660118703966	4.973509323574137	0.0	0.0	47	38	HK1,IRS2,IRS1,MAPK3,MAPK1,MTOR,HK2,IKBKB,SOCS3,CACNA1C,MAPK9,CACNA1A,PIK3CD,PIK3R1,MAPK8,PIK3R3,SOCS4,PIK3CA,SOCS2,PIK3CB,INSR,PRKCE,SOCS1,MAPK10,PRKCZ,CACNA1G,CACNA1D,GCK,SLC2A4,PIK3CG,CACNA1B,MAFA,PIK3R5,ABCC8,PIK3R2,ADIPOQ,PRKCD,SLC2A2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.32716011064095785	7.023150630122798	0.0	0.0	108	90	RHOA,CDC42,MAP2K2,JUN,MAPK3,AKT2,AKT1,RAF1,MAPK1,MAP2K1,RELA,GRB2,PLCG1,PAK2,GSK3B,NFATC4,PPP3CA,NFAT5,PAK4,MAPK14,MAP2K7,IKBKB,HRAS,MAPK12,FYN,NFKBIB,PPP3CB,NCK2,VAV2,PDPK1,MAP3K7,PAK1,CBL,PPP3R1,CDK4,MAPK9,SOS1,KRAS,PIK3CD,AKT3,DLG1,NFKB1,MAPK11,PIK3R1,NRAS,CBLB,MAPK13,NFKBIA,CHUK,PIK3R3,PIK3CA,PPP3CC,MALT1,SOS2,PIK3CB,NFATC1,BCL10,MAP3K8,NCK1,MAP3K14,FOS,CD4,NFKBIE,NFATC3,TEC,IKBKG,PAK3,VAV3,CARD11,CSF2,RASGRP1,LAT,IL4,PIK3CG,GRAP2,CTLA4,LCK,ZAP70,CD28,PIK3R5,NFATC2,ITK,PTPRC,PIK3R2,PAK6,LCP2,CD8A,IL10,CBLC,PRKCQ
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.4074333400481277	9.219316420833145	0.0	0.0	138	133	DDB1,UBE2Z,UBE2D3,TRIP12,MGRN1,HERC2,UBE3C,SAE1,PML,UBE2H,UBE2L3,SKP1,TCEB2,STUB1,HERC4,CDC34,UBE2M,UBR5,CUL4A,HUWE1,MDM2,BIRC2,ANAPC2,UBE2A,UBE2I,UBE2D2,SYVN1,UBE4B,UBE2N,PRPF19,BIRC6,KEAP1,UBE2Q1,TCEB1,ANAPC5,UBE2R2,FBXW11,UBE2S,SMURF2,HERC1,UBE2E2,HERC3,CDC16,UBE3B,UBE2J1,CDC27,CUL3,FZR1,UBE2K,CUL7,ANAPC13,RNF7,UBE2E1,CUL4B,ANAPC11,PPIL2,CUL1,SOCS3,UBE3A,SMURF1,UBE2G1,UBE2J2,UBE2L6,ITCH,UBE2E3,UBE2B,KLHL9,UBA2,WWP2,UBE2Q2,XIAP,UBA3,ANAPC1,CBL,FBXW8,NEDD4L,TRIM32,UBE2O,NEDD4,ANAPC7,CUL2,UBA7,UBA6,CBLB,BTRC,PIAS4,RFWD2,CDC23,RHOBTB2,FBXW7,CUL5,TRIM37,VHL,UBE4A,ANAPC4,DDB2,UBE2W,WWP1,MID1,PIAS1,UBE2D1,UBOX5,SKP2,PIAS2,TRAF6,UBE2G2,RCHY1,CDC20,UBE2F,PIAS3,RBX1,DET1,CDC26,SOCS1,FBXO4,BRCA1,FANCL,UBE2D4,NHLRC1,MAP3K1,ERCC8,ANAPC10,FBXO2,UBE2C,SIAH1,KLHL13,BIRC3,PARK2,UBE2U,AIRE,UBA1,UBE2NL,CBLC
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.3979429586628787	7.517422491245927	0.0	0.0	44	42	HADHA,ECHS1,HADHB,AOX1,ALDH1B1,IVD,ALDH9A1,BCAT1,DLD,ACAA1,OXCT1,ACAT1,BCAT2,HIBADH,PCCB,HMGCL,ALDH7A1,MCCC1,ACAA2,ALDH2,MCCC2,HADH,ACAD8,ACADM,HMGCS1,ABAT,MUT,ACAT2,ACADSB,ALDH6A1,EHHADH,BCKDHB,ALDH3A2,DBT,ACADS,AUH,MCEE,HIBCH,PCCA,OXCT2,IL4I1,BCKDHA
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.33728295555489063	7.4214356747447505	0.0	0.0	115	103	GNAS,CALD1,MYLK,MYL6,RHOA,MYL9,CALM2,CALM3,ACTA2,ACTG2,PPP1R14A,MRVI1,CALM1,MAP2K2,MAPK3,GNA12,GNA11,ARHGEF12,RAF1,MAPK1,PRKCA,PPP1CA,PRKACA,ITPR3,KCNMA1,MAP2K1,ADCY9,ROCK1,PLCB3,ARAF,PLCB4,ADCY6,RAMP1,NPR2,ARHGEF11,ITPR1,PPP1CB,PPP1R12A,PPP1CC,ROCK2,PTGIR,GNAQ,ADRA1D,CACNA1C,PLA2G12A,ADCY3,MYL6B,PRKG1,GNA13,EDNRA,ADCY7,PPP1R12B,PRKACB,BRAF,PRKCH,ITPR2,PLCB1,ARHGEF1,MYH11,PLA2G5,PRKCE,KCNMB4,PRKX,ADCY8,PLA2G6,ADRA1B,AGTR1,ADCY4,PLA2G4A,ADORA2B,ADCY5,PLCB2,GUCY1B3,NPR1,CALML6,KCNMB3,PRKCB,ADCY1,JMJD7-PLA2G4B,CACNA1D,CALCRL,RAMP2,GUCY1A2,GUCY1A3,PLA2G3,KCNMB1,ADORA2A,PLA2G2A,KCNMB2,PLA2G4B,PLA2G10,PRKCG,PLA2G1B,PLA2G2C,MYLK3,CACNA1S,CACNA1F,ADRA1A,MYLK2,PLA2G2F,PRKCD,ADCY2,PRKCQ
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4323486085333221	7.886501811571608	0.0	0.0	44	38	GNAS,DYNC1H1,DCTN1,ARHGDIA,CREB3L1,DYNLL2,CREB3,RAB11B,DYNC1LI2,DYNLL1,DCTN2,RAB11A,PRKACA,CREB3L2,ADCY9,DYNC1I2,ADCY6,DCTN5,NSF,STX4,DCTN4,RAB5B,RAB5A,DYNC1LI1,ARHGDIB,VAMP2,ADCY3,PRKACB,DYNC2H1,CREB1,DCTN6,DYNC1I1,PRKX,DYNC2LI1,CREB5,AQP3,CREB3L4,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.347311755796447	7.16582210151764	0.0	0.0	76	69	HSPB1,CDC42,PXN,RAC1,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,PRKCA,MAP2K1,PLCG1,PTK2,SPHK1,NFATC4,VEGFA,PPP3CA,NFAT5,SRC,MAPKAPK3,MAPK14,HRAS,MAPK12,SPHK2,PPP3CB,PPP3R1,PLA2G12A,KRAS,PIK3CD,AKT3,MAPK11,MAPKAPK2,PIK3R1,NRAS,MAPK13,PIK3R3,PIK3CA,PPP3CC,BAD,PIK3CB,SHC2,NFATC1,RAC2,PTGS2,CASP9,PLA2G5,PLA2G6,RAC3,PLA2G4A,NFATC3,PRKCB,NOS3,JMJD7-PLA2G4B,PLCG2,KDR,PLA2G3,SH2D2A,PLA2G2A,PIK3CG,PLA2G4B,PIK3R5,PLA2G10,PRKCG,NFATC2,PLA2G1B,PLA2G2C,PIK3R2,PLA2G2F
KEGG_VIBRIO_CHOLERAE_INFECTION	0.39597155321696537	7.549860223777801	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,ACTG1,KDELR2,ATP6V0E1,KDELR1,ATP6V1B2,PDIA4,ATP6V1E1,ATP6V0D1,ATP6V1F,PRKCA,TCIRG1,ATP6V0A1,PRKACA,ATP6AP1,ADCY9,KDELR3,ATP6V0B,TJP1,PLCG1,SEC61G,ATP6V1D,ATP6V1G1,SEC61B,ATP6V1A,ERO1L,ATP6V1H,TJP2,ATP6V1C1,ATP6V0E2,ADCY3,SLC12A2,PRKACB,ATP6V0A2,SEC61A2,ATP6V0C,PRKX,ATP6V1E2,ATP6V0A4,PRKCB,PLCG2,ATP6V1C2,ATP6V0D2,PRKCG,CFTR,MUC2,KCNQ1
KEGG_TYROSINE_METABOLISM	0.2724848315695216	4.691060168146954	0.0	0.0	42	38	COMT,ADH5,MAOA,AOX1,GOT2,ALDH3B1,WBSCR22,GOT1,FAH,METTL2B,HEMK1,LCMT1,GSTZ1,LCMT2,MAOB,METTL6,TRMT11,NAT6,AOC2,MIF,ALDH3A1,ALDH1A3,AOC3,DBH,HPD,TH,ADH1A,ADH1C,ADH6,IL4I1,ADH1B,TYRP1,ADH4,ALDH3B2,HGD,TPO,DDC,DCT
