# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_MAPK_SIGNALING_PATHWAY	0.34498666134983036	7.76984638131769	0.0	0.0	267	245	FLNC,HSPB1,HSPA8,FGFR1,MAP2K3,DUSP1,JUN,MAP4K4,MAP2K2,TGFBR2,JUND,ATF4,FGF2,MAPK8IP3,RAC1,PDGFRB,CDC42,TAOK2,GNG12,GNA12,MAPK3,AKT2,RPS6KA2,AKT1,RPS6KA4,GADD45A,FLNB,TGFB1,DUSP5,FGF5,MYC,DUSP3,RAF1,RRAS,MAP3K11,EGFR,IL1R1,PRKCA,TNFRSF1A,DUSP14,SRF,NFATC4,PDGFRA,RELA,GADD45B,MAPK1,PRKACA,MAP2K1,CRK,MRAS,GRB2,PPP5C,MAP3K6,ELK1,MKNK2,MAPK7,MAPKAPK3,RAP1B,NFKB2,CRKL,PAK2,MAP2K7,PPP3CA,MAPK12,CDC25B,TAOK1,STMN1,HRAS,CACNB3,IKBKB,CASP3,MAP3K12,FGF7,MAPK14,NF1,MAP3K3,TAOK3,BDNF,TGFB3,MAX,CACNA1C,NR4A1,CACNA1A,RASA1,DUSP6,PPP3CB,TAB1,TGFBR1,MAP3K7,PAK1,RAP1A,CACNA2D1,RAPGEF2,FAS,MAP4K3,TAB2,MKNK1,PPM1A,PPP3R1,MAPK9,NFKB1,MAPK11,NRAS,RPS6KA3,AKT3,DUSP10,SOS1,DUSP7,TP53,MAP3K5,FOS,PLA2G12A,MAPK13,HSPA2,KRAS,MAP4K2,STK4,ELK4,MAPK8,MAP3K2,RASGRF2,MAPK8IP1,CACNB1,FGF1,MAP3K4,PPM1B,PPP3CC,FGF14,CHUK,RELB,MAP2K4,LAMTOR3,SOS2,BRAF,RAC2,MAPKAPK5,ATF2,NLK,PRKACB,TRAF2,MAP3K8,RASA2,PLA2G6,ECSIT,FGFR4,MECOM,MAP2K5,PLA2G5,MAP3K14,MAPKAPK2,RASGRP3,STK3,PDGFA,ARRB2,MAP3K13,TRAF6,DUSP4,CD14,CACNB2,DDIT3,PRKX,RAC3,RPS6KA6,FLNA,TGFB2,RPS6KA1,NTF3,MEF2C,DUSP2,DUSP16,MAP3K1,ARRB1,PLA2G4A,NGF,CACNB4,DUSP8,EGF,JMJD7-PLA2G4B,MAPK8IP2,IKBKG,FGFR3,CACNA1G,GADD45G,RASGRP2,MAPK10,CACNA2D3,NTRK2,CACNA2D2,PRKCB,PDGFB,CACNA1D,CACNA1H,FGF18,FGF13,CACNA2D4,FGF22,RASGRP1,PTPRR,RPS6KA5,FGFR2,CACNG8,FGF10,IL1R2,RRAS2,MAPT,CACNA1B,DAXX,MAP4K1,FGF8,PLA2G2A,PLA2G3,PRKCG,NFATC2,HSPA6,PLA2G4B,CACNG1,PTPN5,FGF11,FGF9,CACNG7,FGF19,FGF20,PLA2G1B,RASGRP4,FGF21,FGF12,PLA2G10,PLA2G2F,NTRK1,PTPN7,CACNG4,HSPA1A,CACNA1S,CACNG6,DUSP9,NTF4,IL1B,CACNA1F,FGF17,FASLG,PLA2G2C,CACNA1I,IL1A,MAP2K6,RASGRF1
KEGG_NOTCH_SIGNALING_PATHWAY	0.36858285211704683	6.461328024355366	0.0	0.0	47	46	NCOR2,NOTCH3,DVL1,CTBP1,NCSTN,DVL3,NOTCH2,RBPJ,HDAC1,RFNG,CREBBP,NUMB,EP300,NUMBL,PSEN1,HDAC2,DVL2,CTBP2,PSEN2,MAML1,DTX3,NOTCH1,SNW1,JAG1,JAG1,DTX3L,ADAM17,MAML2,DTX2,DTX4,CIR1,KAT2B,MAML3,PSENEN,DLL1,APH1A,JAG2,HES1,LFNG,DLL3,DLL4,PTCRA,JAG1,JAG1,HES5,RBPJL
KEGG_MELANOGENESIS	0.34769693464955287	6.843401771012835	0.0	0.0	102	93	WNT5B,GNAS,CALM3,CALM2,MAP2K2,DVL1,CALM1,CREB3L1,CTNNB1,DVL3,MAPK3,CREB3,RAF1,CAMK2D,PRKCA,PLCB3,MAPK1,PRKACA,CREB3L2,KITLG,MAP2K1,CREBBP,FZD2,ADCY6,FZD4,ADCY9,WNT5A,EP300,FZD1,GNAI3,GSK3B,HRAS,PLCB4,FZD6,GNAI2,FZD7,DVL2,GNAI1,GNAQ,CAMK2G,ADCY3,NRAS,KRAS,MITF,ADCY7,WNT16,CAMK2B,CREB1,TCF7L2,TCF7L1,PRKACB,FZD8,KIT,ADCY8,TCF7,ADCY4,PLCB1,PRKX,EDN1,FZD5,WNT9A,CREB3L4,WNT2B,ADCY5,WNT3,CALML6,PLCB2,EDNRB,MC1R,PRKCB,ADCY1,GNAO1,CAMK2A,POMC,LEF1,FZD3,WNT11,WNT6,WNT10B,ADCY2,WNT4,PRKCG,WNT1,TYRP1,WNT7B,ASIP,WNT3A,WNT2,WNT10A,FZD9,WNT8B,DCT,WNT9B
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.29186402300609404	5.1615477262708245	0.0	0.0	70	45	GSTP1,CYP1B1,GSTO1,MGST1,ADH5,ALDH3B1,GSTK1,EPHX1,MGST3,AKR1C1,GSTM2,GSTT1,CYP2S1,GSTM3,GSTM4,GSTM1,GSTA4,GSTZ1,GSTO2,MGST2,GSTM5,CYP2E1,CYP3A5,GSTT2,AKR1C3,CYP3A7,AKR1C2,ALDH1A3,CYP1A1,ADH6,UGT2B4,ADH1B,ALDH3A1,DHDH,ADH4,GSTA1,CYP2F1,ADH1A,UGT2B7,CYP2C8,UGT2B28,ADH1C,GSTA2,GSTA3,ALDH3B2
KEGG_MISMATCH_REPAIR	0.3705662240818865	5.581398380899586	0.0	0.0	23	23	POLD2,PCNA,RPA1,POLD1,MLH1,MSH6,RPA2,LIG1,RFC1,SSBP1,POLD4,MLH3,MSH2,PMS2,MSH3,RFC3,RFC5,RFC4,POLD3,RPA3,EXO1,RPA4,RFC2
KEGG_MTOR_SIGNALING_PATHWAY	0.3888294882527857	7.12578619743112	0.0	0.0	52	51	RPS6,HIF1A,VEGFC,EIF4B,TSC2,MAPK3,AKT2,RPS6KA2,AKT1,MAPK1,STK11,VEGFA,MTOR,RPTOR,VEGFB,ULK1,MLST8,RPS6KB2,CAB39,RHEB,PRKAA1,EIF4E2,TSC1,EIF4EBP1,PDPK1,EIF4E,ULK3,PIK3CD,RPS6KA3,AKT3,PIK3R1,ULK2,PIK3CA,BRAF,PIK3R3,RPS6KB1,PIK3CB,RICTOR,DDIT4,PRKAA2,CAB39L,RPS6KA6,STRADA,RPS6KA1,PGF,FIGF,PIK3CG,PIK3R5,PIK3R2,IGF1,EIF4E1B
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.2953430458997995	6.049126029840516	0.0	0.0	137	97	SHC1,MAP2K2,RAC1,PTPN11,MAPK3,TNFRSF10D,RAF1,PRKCA,TNFRSF10B,NFATC4,MAPK1,PLCG1,MAP2K1,ARAF,GRB2,NFAT5,PPP3CA,HLA-A,HRAS,CASP3,VAV2,FYN,IFNAR1,PPP3CB,PAK1,SH3BP2,FAS,PIK3CD,PPP3R1,NRAS,ICAM1,SOS1,PIK3R1,KRAS,BID,IFNGR1,SHC2,PPP3CC,NFATC1,PTK2B,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,RAC2,PIK3CB,ULBP2,ULBP1,TNFRSF10A,RAC3,IFNGR2,HLA-B,IFNAR2,TNFRSF10C,HLA-E,HLA-C,ULBP3,NFATC3,RAET1G,MICA,PLCG2,SHC4,VAV3,PRKCB,CSF2,RAET1E,ITGB2,HCST,FCER1G,IFNA1,LAT,ZAP70,ICAM2,PIK3CG,ITGAL,PRKCG,TNFSF10,NFATC2,KLRD1,PIK3R5,MICB,PIK3R2,KLRK1,GZMB,IFNA5,SYK,RAET1L,SH2D1B,NCR2,LCP2,KLRC2,FASLG,SH2D1A,LCK,IFNA8,KLRC1
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.3940244730121535	8.15003367192731	0.0	0.0	126	123	SHC1,ARHGDIA,RHOA,CALM3,CALM2,YWHAZ,YWHAE,JUN,MAP2K2,SORT1,YWHAQ,ATF4,IRS2,CALM1,RAC1,IRS1,CDC42,YWHAG,YWHAB,PTPN11,ABL1,MAPK3,AKT2,RPS6KA2,AKT1,RPS6KA4,NGFRAP1,YWHAH,BAX,RAPGEF1,RAF1,CAMK2D,RELA,SH2B1,FOXO3,MAPK1,PLCG1,MAP2K1,CRK,GRB2,IRAK1,MAPK7,RAP1B,CRKL,MAP2K7,MAPK12,GSK3B,HRAS,IKBKB,CSK,KIDINS220,PSEN1,MAPK14,NFKBIB,MAP3K3,BDNF,CAMK2G,SH2B3,PDPK1,RAP1A,ARHGDIB,PIK3CD,MAPK9,PRDM4,NFKB1,MAPK11,IRAK4,NRAS,RPS6KA3,AKT3,SOS1,TP53,MAP3K5,PIK3R1,MAPK13,ZNF274,KRAS,MAPK8,BAD,SHC2,NFKBIA,CAMK2B,SOS2,PIK3CA,BRAF,PIK3R3,SHC3,PIK3CB,FRS2,MAP2K5,MAPKAPK2,RIPK2,IRAK3,TRAF6,RPS6KA6,GAB1,NFKBIE,RPS6KA1,NTF3,IRAK2,MAP3K1,NGF,CALML6,PLCG2,CAMK4,SHC4,MAPK10,BCL2,NTRK2,CAMK2A,RPS6KA5,TP73,NGFR,MAGED1,PIK3CG,SH2B2,NTRK3,PRKCD,PIK3R5,PIK3R2,NTRK1,NTF4,FASLG
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.34724237319921053	5.08073920433977	0.0	0.0	24	22	NT5E,QPRT,NADK,AOX1,NADSYN1,NNMT,NNT,BST1,PNP,NT5C2,ENPP1,NT5C,NAMPT,NMNAT2,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,ENPP3,NT5C1A,CD38
KEGG_NOD_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.3341948529791762	6.33165272664826	0.0	0.0	62	58	HSP90AB1,HSP90AA1,HSP90B1,TRIP6,MAPK3,RELA,MAPK1,BIRC2,MAPK12,ERBB2IP,IKBKB,NLRP1,MAPK14,NFKBIB,CCL2,TAB1,TNFAIP3,MAP3K7,SUGT1,XIAP,TAB2,MAPK9,NFKB1,MAPK11,MAPK13,MAPK8,NFKBIA,CARD6,CHUK,CARD8,TAB3,RIPK2,IL6,CASP8,TRAF6,CASP1,PYCARD,NOD1,CARD9,BIRC3,IL8,IKBKG,PSTPIP1,CCL7,MAPK10,CCL13,IL18,CXCL1,NLRC4,CCL11,MEFV,CXCL2,CASP5,NAIP,CCL8,IL1B,NLRP3,NOD2
KEGG_MELANOMA	0.3447773481136153	6.762431868233995	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,MAP2K2,FGF2,PDGFRB,MAPK3,AKT2,AKT1,FGF5,RAF1,EGFR,PDGFRA,MAPK1,MAP2K1,IGF1R,MET,ARAF,CDKN2A,MDM2,CDK6,HRAS,FGF7,PDGFC,CDK4,PTEN,E2F1,PIK3CD,NRAS,AKT3,TP53,PIK3R1,KRAS,MITF,RB1,E2F3,BAD,FGF1,FGF14,PIK3CA,BRAF,PIK3R3,PIK3CB,HGF,PDGFA,PDGFD,EGF,E2F2,PDGFB,FGF18,FGF13,FGF22,FGF10,CDH1,PIK3CG,FGF8,FGF11,FGF9,FGF19,FGF20,PIK3R5,FGF21,FGF12,PIK3R2,IGF1,FGF17
KEGG_PROPANOATE_METABOLISM	0.36761077618217913	5.926407168010981	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,ACACA,SUCLG2,ACAT1,ACSS2,PCCB,ALDH7A1,SUCLG1,ALDH2,ACADM,SUCLA2,MUT,ACAT2,ABAT,MLYCD,ACSS1,ACSS3,ALDH6A1,ALDH3A2,EHHADH,HIBCH,MCEE,ACACB,PCCA,LDHAL6A,LDHAL6B,LDHC
KEGG_PROSTATE_CANCER	0.3906930801213505	7.810313599248311	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,FGFR1,HSP90AA1,HSP90B1,MAP2K2,GSTP1,ATF4,CREB3L1,CTNNB1,PDGFRB,MAPK3,AKT2,AKT1,CREB3,ERBB2,RAF1,EGFR,PDGFRA,RELA,MAPK1,CREB3L2,MAP2K1,CREBBP,IGF1R,MTOR,ARAF,GRB2,EP300,MDM2,GSK3B,HRAS,IKBKB,PDGFC,PTEN,PDPK1,E2F1,PIK3CD,NFKB1,NRAS,AKT3,SOS1,TP53,CDK2,PIK3R1,KRAS,RB1,E2F3,BAD,NFKBIA,FOXO1,AR,CREB1,CHUK,TCF7L2,SOS2,PIK3CA,BRAF,PIK3R3,TCF7L1,CDKN1B,PIK3CB,TCF7,PDGFA,CASP9,CCNE1,CREB5,PDGFD,CREB3L4,NKX3-1,EGF,IKBKG,CCNE2,E2F2,BCL2,PDGFB,LEF1,FGFR2,PIK3CG,PIK3R5,SRD5A2,PIK3R2,IGF1,INSRR
KEGG_PROTEASOME	0.41760036600184386	7.259604628575133	0.0	0.0	48	43	PSMD2,PSMD8,PSMD3,PSMC3,PSMA7,PSME3,PSMC4,PSMB4,PSMF1,PSMB5,PSMB7,PSMD1,PSMC5,PSMD4,PSMD13,POMP,PSMB2,PSMB6,PSMC1,PSME4,PSMB1,PSMD11,PSMC2,PSMB3,PSMA5,PSMA4,PSME2,PSMD14,PSMD6,PSME1,SHFM1,PSMD7,PSMD12,PSMC6,PSMA3,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMA2,PSMA2,PSMB11
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.18041346932342336	3.8434807239544004	0.0	0.0	140	95	ACTN4,ACTN1,H3F3B,SNRPB,H2AFY,HIST1H2BK,H2AFX,C1R,H2AFJ,H2AFZ,HIST1H2AC,SSB,H3F3A,H2AFV,SNRPD3,TROVE2,SNRPD1,H2AFY2,TRIM21,C3,HIST1H2BC,HIST1H4H,HIST1H2BD,HIST3H2A,HIST1H2BJ,CD40,HIST4H4,HIST1H2AG,HIST1H3D,C5,HIST1H2BN,C8G,HIST1H3E,GRIN2A,HIST1H3H,HIST1H2BG,HIST2H2BE,ACTN2,C9,HLA-DMA,HIST1H2AE,HIST1H4E,HIST1H2AK,HIST1H4K,ELANE,HIST1H2AI,HIST3H3,HLA-DRB5,HLA-DRB1,HIST2H4B,HIST1H4J,FCGR2C,HIST1H2BE,C7,HIST1H4D,HIST3H2BB,HIST1H2AL,HIST1H3B,C6,HIST1H2BF,HIST1H2AJ,HIST1H3A,HIST1H4I,HIST1H3F,HIST1H3G,HIST1H2BO,FCGR2A,HIST2H3C,HIST2H3A,HLA-DQB1,HIST1H3J,C8A,HIST2H2AA4,HIST1H2BL,CD28,HIST1H2AH,HIST1H2BH,HIST1H2AB,HIST1H4C,HIST1H3C,H3F3C,HIST1H2AM,HIST1H2BB,IL10,HIST1H4A,ACTN3,FCGR2B,HIST1H4B,GRIN2B,HIST2H2AC,C1S,C4A,HIST2H2AA3,HIST2H4A,HIST2H2BF
KEGG_TASTE_TRANSDUCTION	0.255561578854234	3.8633924014975767	0.0	0.0	52	26	GNAS,GNB1,ITPR3,PRKACA,ADCY6,CACNA1A,PDE1A,PRKACB,ADCY8,ADCY4,PRKX,PLCB2,KCNB1,TAS1R3,GNG13,TAS2R5,GNG3,TAS1R1,CACNA1B,GRM4,SCNN1A,TAS2R4,TRPM5,SCNN1B,GNAT3,TAS2R3
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.3893559624824299	7.772214572826618	0.0	0.0	86	79	THBS1,DCN,PPP2R1A,FST,LTBP1,RHOA,TGFBR2,SMAD3,THBS2,MAPK3,ID3,TGFB1,MYC,SMURF2,INHBA,ID1,MAPK1,SKP1,TFDP1,CREBBP,E2F4,PPP2CB,EP300,ROCK1,ID2,NOG,RPS6KB2,SMAD7,PPP2CA,ROCK2,CUL1,THBS3,SMURF1,BMPR2,TGFB3,SP1,TGFBR1,ACVRL1,SMAD2,BMPR1A,SMAD4,SMAD6,RBL2,SMAD5,ACVR1,GDF5,ZFYVE9,ID4,PPP2R1B,BMP4,ZFYVE16,RPS6KB1,SMAD9,COMP,BMP2,CDKN2B,TGFB2,RBX1,BMPR1B,ACVR2A,RBL1,SMAD1,E2F5,GDF6,PITX2,ACVR2B,BMP8A,ACVR1C,AMH,CHRD,INHBB,INHBE,BMP6,BMP8B,THBS4,GDF7,NODAL,BMP7,INHBC
KEGG_THYROID_CANCER	0.3898766537570709	6.260239268092061	0.0	0.0	29	28	CCND1,TPM3,MAP2K2,CTNNB1,MAPK3,MYC,MAPK1,MAP2K1,TFG,RXRA,HRAS,TPR,CCDC6,NRAS,TP53,KRAS,TCF7L2,BRAF,TCF7L1,NCOA4,PAX8,PPARG,TCF7,RET,LEF1,CDH1,RXRB,NTRK1
KEGG_TIGHT_JUNCTION	0.32849104765010273	6.84105394503163	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,MYL9,PPP2R1A,SPTAN1,RHOA,CTNNA1,MYL12A,RAB3B,MYL12B,ACTG1,MYH10,RAB13,CTNNB1,CDC42,AKT2,AKT1,EPB41L2,SYMPK,RRAS,PRKCA,AMOTL1,MRAS,PPP2CB,TJP1,SRC,LLGL1,JAM3,CSNK2A1,GNAI3,EXOC3,EPB41L1,VAPA,MAGI1,HRAS,PPP2CA,TJP2,EXOC4,GNAI2,EPB41L3,PPP2R2A,GNAI1,CDK4,ASH1L,MPP5,CSNK2A2,TJAP1,PRKCI,PTEN,MPDZ,NRAS,AKT3,MLLT4,CLDN11,MYL5,YES1,KRAS,PPP2R1B,PARD3,CASK,EPB41,CLDN15,PRKCH,JAM2,MYH11,MAGI2,F11R,F11R,MYH2,PRKCE,CLDN1,MYH1,PPP2R2C,INADL,MAGI3,PARD6G,PPP2R2D,MYH7B,CLDN7,CLDN23,MYH3,PARD6A,HCLS1,PRKCZ,CLDN18,PRKCB,ACTN2,CGN,PPP2R2B,MYH14,CLDN9,LLGL2,CLDN20,RRAS2,CLDN4,CLDN6,CSNK2B,TJP3,PRKCG,PARD6B,MYL7,PRKCD,CLDN2,MYH13,CLDN16,OCLN,CTNNA3,CTNNA2,IGSF5,MYLPF,CRB3,MYH7,CLDN10,MYH4,CLDN5,ACTN3,PRKCQ,MYH15,F11R,F11R
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.32319355841093195	6.62222250689434	0.0	0.0	102	83	MAP2K3,CTSK,JUN,MAP2K2,RAC1,MAPK3,AKT2,AKT1,STAT1,RELA,TOLLIP,MAPK1,MAP2K1,IRAK1,IRF3,MAP2K7,MAPK12,IKBKB,TICAM1,MAPK14,MYD88,IFNAR1,TAB1,MAP3K7,RIPK1,TAB2,PIK3CD,TRAF3,MAPK9,NFKB1,MAPK11,IRAK4,AKT3,FOS,PIK3R1,MAPK13,MAPK8,NFKBIA,CHUK,FADD,MAP2K4,PIK3CA,PIK3R3,PIK3CB,IL12A,MAP3K8,TBK1,IL6,CASP8,TRAF6,CD14,IRF7,IKBKE,TLR4,LY96,TIRAP,IFNAR2,CD40,SPP1,TLR6,IL8,IKBKG,MAPK10,TLR3,TLR1,IFNA1,TLR2,PIK3CG,IRF5,TLR7,LBP,PIK3R5,CXCL11,TICAM2,PIK3R2,TLR5,TLR9,IFNA5,IL12B,IL1B,CXCL10,IFNA8,MAP2K6
KEGG_TRYPTOPHAN_METABOLISM	0.31329571781673143	5.261795397497249	0.0	0.0	40	36	OGDH,HADHA,CYP1B1,ECHS1,WARS,AOX1,MAOA,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,ALDH2,GCDH,INMT,HADH,ACAT2,MAOB,AFMID,ALDH3A2,EHHADH,AADAT,WARS2,CYP1A1,IL4I1,HAAO,ACMSD,AANAT,TPH1,KMO,TPH2,DDC,OGDHL,IDO2,IDO1,KYNU
KEGG_STEROID_BIOSYNTHESIS	0.37554161919883133	4.84487285257422	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,MSMO1,SOAT1,TM7SF2,CYP51A1,HSD17B7,NSDHL,CYP27B1,CEL,SOAT2
KEGG_TYPE_II_DIABETES_MELLITUS	0.2995288044190126	5.115894463105748	0.0	0.0	47	38	HK1,IRS2,IRS1,MAPK3,MAPK1,MTOR,SOCS3,IKBKB,HK2,CACNA1C,CACNA1A,PIK3CD,MAPK9,PIK3R1,MAPK8,SOCS2,SOCS4,PIK3CA,PIK3R3,PIK3CB,INSR,PRKCE,SOCS1,CACNA1G,MAPK10,PRKCZ,CACNA1D,GCK,CACNA1B,PIK3CG,PRKCD,PIK3R5,MAFA,ABCC8,SLC2A4,PIK3R2,ADIPOQ,SLC2A2
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3321712396508988	6.778680545885073	0.0	0.0	108	90	RHOA,JUN,MAP2K2,CDC42,MAPK3,AKT2,AKT1,RAF1,NFATC4,RELA,MAPK1,PLCG1,PAK4,MAP2K1,GRB2,PAK2,NFAT5,MAP2K7,PPP3CA,MAPK12,GSK3B,HRAS,IKBKB,MAPK14,NFKBIB,VAV2,FYN,NCK2,CDK4,PPP3CB,MAP3K7,PAK1,CBL,PDPK1,PIK3CD,PPP3R1,MAPK9,NFKB1,MAPK11,NRAS,AKT3,SOS1,FOS,PIK3R1,MAPK13,DLG1,KRAS,CBLB,NFKBIA,PPP3CC,NFATC1,CHUK,SOS2,PIK3CA,PIK3R3,PIK3CB,BCL10,MALT1,MAP3K8,NCK1,MAP3K14,CD4,NFKBIE,NFATC3,TEC,IKBKG,CARD11,PAK3,VAV3,CSF2,RASGRP1,LAT,ZAP70,PIK3CG,NFATC2,CD8A,CBLC,PIK3R5,CTLA4,GRAP2,CD28,ITK,PIK3R2,IL10,PAK6,PRKCQ,LCP2,PTPRC,IL4,LCK
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.4083701847581266	8.82650176032425	0.0	0.0	138	133	DDB1,UBE2Z,MGRN1,UBE2D3,TRIP12,HERC2,PML,SMURF2,TCEB2,UBE3C,SAE1,STUB1,UBE2M,UBE2H,CDC34,UBE2L3,SKP1,ANAPC2,UBE2S,HERC4,UBE2I,HUWE1,CUL4A,KEAP1,UBE2D2,UBR5,BIRC2,PRPF19,UBE2N,SYVN1,UBE2R2,UBE2Q1,TCEB1,FZR1,MDM2,UBE4B,CUL7,UBE2A,ANAPC11,SOCS3,BIRC6,UBE2J2,PPIL2,CDC16,UBE2K,UBE3B,FBXW11,RNF7,HERC3,UBE2E2,HERC1,UBE2E1,CDC27,CUL1,CUL4B,UBE2J1,SMURF1,UBE2E3,ANAPC13,CUL3,UBE2L6,ANAPC5,UBE3A,WWP2,UBE2G1,UBA2,FBXW8,UBA7,CBL,UBE2O,UBE2B,XIAP,NEDD4L,ANAPC1,ITCH,UBE2Q2,ANAPC7,UBA3,KLHL9,TRIM32,NEDD4,VHL,CDC20,PIAS4,RHOBTB2,CUL2,UBA6,CBLB,TRIM37,FBXW7,UBE2G2,BTRC,CUL5,CDC23,RFWD2,ANAPC4,WWP1,DDB2,UBE2W,UBE2D1,PIAS1,UBOX5,UBE2C,MID1,PIAS2,UBE4A,UBE2F,SKP2,TRAF6,RCHY1,SOCS1,BRCA1,RBX1,CDC26,FANCL,FBXO2,UBE2D4,PIAS3,FBXO4,ERCC8,NHLRC1,SIAH1,DET1,MAP3K1,ANAPC10,KLHL13,BIRC3,PARK2,AIRE,UBA1,CBLC,UBE2U,UBE2NL
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.39507162299887233	7.01965599644827	0.0	0.0	44	42	HADHA,ECHS1,HADHB,AOX1,IVD,ALDH1B1,BCAT1,ALDH9A1,DLD,ACAA1,BCAT2,ACAT1,OXCT1,PCCB,HMGCL,HIBADH,ALDH7A1,ALDH2,ACAD8,MCCC1,MCCC2,ACAA2,HADH,ACADM,HMGCS1,MUT,ACAT2,ABAT,ACADSB,ACADS,BCKDHB,ALDH6A1,DBT,ALDH3A2,AUH,EHHADH,HIBCH,MCEE,PCCA,OXCT2,IL4I1,BCKDHA
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.3439120937340929	7.0529061503499	0.0	0.0	115	103	GNAS,MYL6,MYLK,CALD1,MYL9,RHOA,CALM3,CALM2,ACTA2,ACTG2,MAP2K2,PPP1R14A,MRVI1,CALM1,GNA12,MAPK3,GNA11,ITPR3,PPP1CA,RAF1,ARHGEF12,PRKCA,PLCB3,KCNMA1,MAPK1,PRKACA,MAP2K1,ADCY6,ARAF,ADCY9,ARHGEF11,ROCK1,RAMP1,PLCB4,PTGIR,NPR2,PPP1CC,PPP1R12A,ROCK2,PPP1CB,ITPR1,CACNA1C,GNAQ,ARHGEF1,ADRA1D,ADCY3,MYL6B,PLA2G12A,PPP1R12B,GNA13,ADCY7,PRKG1,BRAF,EDNRA,PRKACB,PLA2G6,PLA2G5,ITPR2,ADCY8,PRKCH,MYH11,ADCY4,KCNMB4,PLCB1,PRKCE,PRKX,ADRA1B,AGTR1,ADORA2B,PLA2G4A,ADCY5,JMJD7-PLA2G4B,CALML6,PLCB2,KCNMB3,GUCY1B3,PRKCB,ADCY1,CACNA1D,NPR1,RAMP2,GUCY1A2,KCNMB1,CALCRL,MYLK2,PLA2G2A,PLA2G3,ADCY2,PRKCG,GUCY1A3,PLA2G4B,ADORA2A,PRKCD,KCNMB2,PLA2G1B,PLA2G10,PLA2G2F,ADRA1A,CACNA1S,CACNA1F,PRKCQ,PLA2G2C,MYLK3
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.4298975681067149	7.22990139153116	0.0	0.0	44	38	GNAS,ARHGDIA,DYNC1H1,DCTN1,CREB3L1,RAB11B,DYNLL2,CREB3,DYNC1LI2,DYNLL1,DCTN2,PRKACA,CREB3L2,RAB11A,ADCY6,ADCY9,DYNC1I2,STX4,DCTN5,NSF,DCTN4,VAMP2,RAB5A,DYNC1LI1,RAB5B,ARHGDIB,ADCY3,CREB1,DYNC2H1,PRKACB,DCTN6,PRKX,DYNC2LI1,DYNC1I1,CREB5,CREB3L4,AQP3,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.3535926348416901	7.164401568936456	0.0	0.0	76	69	HSPB1,PXN,MAP2K2,RAC1,CDC42,MAPK3,AKT2,AKT1,RAF1,PRKCA,NFATC4,MAPK1,PLCG1,VEGFA,MAP2K1,SPHK1,SRC,MAPKAPK3,NFAT5,PPP3CA,MAPK12,PTK2,HRAS,SPHK2,MAPK14,PPP3CB,PIK3CD,PPP3R1,MAPK11,NRAS,AKT3,PLA2G12A,PIK3R1,MAPK13,KRAS,BAD,SHC2,PPP3CC,NFATC1,PIK3CA,PIK3R3,RAC2,PIK3CB,PLA2G6,PLA2G5,MAPKAPK2,CASP9,RAC3,PTGS2,PLA2G4A,NFATC3,JMJD7-PLA2G4B,PLCG2,PRKCB,KDR,SH2D2A,NOS3,PIK3CG,PLA2G2A,PLA2G3,PRKCG,NFATC2,PLA2G4B,PIK3R5,PLA2G1B,PIK3R2,PLA2G10,PLA2G2F,PLA2G2C
