# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_VIBRIO_CHOLERAE_INFECTION	0.3904995585795284	6.957274929450399	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,KDELR2,ATP6V0E1,ACTG1,KDELR1,ATP6V1B2,ATP6V1E1,PDIA4,ATP6V0D1,ATP6V1F,PRKCA,PRKACA,TJP1,KDELR3,ATP6V0A1,ATP6V0B,SEC61G,TCIRG1,PLCG1,ADCY9,ATP6V1D,ATP6V1G1,SEC61B,ERO1L,ATP6V1A,ATP6V1H,TJP2,ATP6V1C1,ADCY3,SLC12A2,ATP6V0E2,ATP6V0A2,PRKACB,SEC61A2,ATP6V0C,ATP6AP1,PRKX,ATP6V1E2,PRKCB,ATP6V0A4,PLCG2,ATP6V1C2,CFTR,PRKCG,KCNQ1,MUC2,ATP6V0D2
KEGG_TYROSINE_METABOLISM	0.2776776104366588	4.892164966865178	0.0	0.0	42	38	COMT,ADH5,MAOA,AOX1,GOT2,ALDH3B1,GOT1,FAH,METTL2B,WBSCR22,LCMT1,HEMK1,GSTZ1,MAOB,LCMT2,TRMT11,METTL6,AOC2,HPD,ALDH1A3,AOC3,MIF,DBH,NAT6,ALDH3A1,ADH6,IL4I1,TYRP1,TH,ADH1A,ADH1B,HGD,ADH4,ADH1C,DCT,TPO,DDC,ALDH3B2
KEGG_INSULIN_SIGNALING_PATHWAY	0.3770258305195726	7.813789393163012	0.0	0.0	137	127	SHC1,CALM2,RPS6,HK1,CALM3,FASN,PYGB,CALM1,PRKAR1A,GYS1,MAP2K2,PTPRF,IRS2,IRS1,MAPK3,PTPN1,AKT2,AKT1,MAPK1,RAF1,TSC2,FLOT2,RAPGEF1,PPP1CA,EXOC7,GRB2,CRK,PPP1R3C,PRKACA,MAP2K1,MTOR,GSK3B,ARAF,RHOQ,RPTOR,PRKAA1,PYGL,CRKL,ACACA,PPP1CB,ELK1,RHEB,PPP1CC,SREBF1,HK2,PHKB,TRIP10,PRKAR1B,EIF4E2,PRKAR2A,PRKAG1,TSC1,MKNK2,IKBKB,FLOT1,HRAS,PRKCI,RPS6KB2,SOCS3,CBL,PDPK1,MAPK9,PHKA2,EIF4E,PRKAG2,INPP5K,NRAS,KRAS,SOS1,EIF4EBP1,PIK3R1,AKT3,MAPK8,MKNK1,CBLB,PIK3CD,PRKAB1,SOCS4,FOXO1,BRAF,PIK3R3,PIK3CB,PIK3CA,PRKACB,SOS2,BAD,PRKAA2,PCK2,RPS6KB1,SOCS2,PHKG2,SHC2,SHC3,SORBS1,PPP1R3B,INSR,PRKAB2,PRKX,PPP1R3D,ACACB,PRKAR2B,SOCS1,PDE3B,PDE3A,SHC4,LIPE,PHKG1,MAPK10,CALML6,PPARGC1A,PRKCZ,FBP1,GCK,PIK3CG,INPP5D,SH2B2,PYGM,CBLC,PHKA1,SLC2A4,EIF4E1B,FBP2,PIK3R5,PIK3R2,GYS2,PRKAG3,PPP1R3A
KEGG_SPHINGOLIPID_METABOLISM	0.3511169191158065	6.1002342606597155	0.0	0.0	40	37	SMPD1,PPAP2B,DEGS1,ASAH1,UGCG,GLB1,ARSA,CERK,SGMS2,SPTLC2,KDSR,SPHK1,SMPD4,SPTLC1,SGPP1,SGMS1,SPHK2,SGPL1,PPAP2A,GALC,PPAP2C,GBA,NEU3,GLA,SMPD2,B4GALT6,ACER3,ACER2,SMPD3,SGPP2,ASAH2,GAL3ST1,ACER1,ASAH2C,DEGS2,UGT8,NEU1
KEGG_SMALL_CELL_LUNG_CANCER	0.37159136254570035	7.357797472070321	0.0	0.0	84	86	FN1,CCND1,ITGB1,LAMC1,COL4A2,ITGA3,LAMB1,LAMB2,COL4A1,BCL2L1,CYCS,AKT2,AKT1,LAMC2,ITGAV,MYC,ITGA2,RELA,BIRC2,CDK6,ITGA6,PTK2,LAMA2,LAMA1,RXRA,TRAF4,LAMA5,IKBKB,XIAP,MAX,PTEN,CDK4,PIK3R1,AKT3,RB1,NFKB1,COL4A4,TRAF3,PIK3CD,LAMB3,E2F3,TP53,CDK2,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,PIAS4,E2F1,PIAS1,TRAF5,LAMA3,APAF1,CDKN1B,PIAS2,PTGS2,SKP2,TRAF6,CASP9,CDKN2B,RARB,CCNE1,CKS1B,CKS1B,TRAF2,PIAS3,TRAF1,BIRC3,COL4A6,LAMC3,BCL2,CCNE2,FHIT,LAMB4,IKBKG,E2F2,LAMA4,PIK3CG,ITGA2B,CKS1B,CKS1B,RXRB,PIK3R5,PIK3R2,NOS2
KEGG_PROSTATE_CANCER	0.38688406544766574	7.795545939289388	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,HSP90B1,HSP90AA1,FGFR1,CTNNB1,GSTP1,PDGFRB,ATF4,MAP2K2,CREB3,CREB3L1,MAPK3,EGFR,AKT2,AKT1,MAPK1,RAF1,PDGFRA,ERBB2,CREB3L2,GRB2,MAP2K1,MTOR,MDM2,RELA,IGF1R,GSK3B,ARAF,CREBBP,EP300,PDGFC,IKBKB,HRAS,PTEN,PDPK1,NRAS,KRAS,SOS1,PIK3R1,AKT3,RB1,NFKB1,PIK3CD,E2F3,TP53,CDK2,FOXO1,BRAF,AR,PIK3R3,CHUK,NFKBIA,PIK3CB,PIK3CA,CREB1,SOS2,BAD,TCF7L2,E2F1,CDKN1B,TCF7L1,CASP9,CCNE1,PDGFD,PDGFA,TCF7,CREB5,NKX3-1,CREB3L4,EGF,PDGFB,BCL2,CCNE2,FGFR2,IKBKG,E2F2,PIK3CG,LEF1,INSRR,SRD5A2,PIK3R5,PIK3R2,IGF1
KEGG_PROTEASOME	0.41377132130808253	7.305187170476462	0.0	0.0	48	43	PSMD2,PSMD8,PSMD3,PSME3,PSMC3,PSMA7,PSMB5,PSMD1,PSMC4,PSMB4,PSMB7,PSMF1,PSMB2,PSMD13,POMP,PSMD4,PSMC5,PSME4,PSMC1,PSMC2,PSMB6,PSMB1,PSMD11,PSMA5,PSMA4,PSMB3,PSMD14,PSMD6,PSME1,PSME2,PSMD12,PSMD7,SHFM1,PSMC6,PSMA3,PSMA1,PSMB10,PSMA6,PSMA2,PSMA2,PSMB11,PSMA2,PSMA2
KEGG_PROTEIN_EXPORT	0.4430282963422609	6.669909834812065	0.0	0.0	24	24	SEC61A1,HSPA5,SRPR,SRP14,SPCS3,SEC62,SEC63,OXA1L,SRPRB,SEC11A,SPCS2,SEC61G,SRP68,SEC61B,SRP72,SRP9,SPCS1,SRP54,SEC11C,SEC61A2,SRP19,IMMP2L,IMMP1L,SRP9P1
KEGG_PROXIMAL_TUBULE_BICARBONATE_RECLAMATION	0.2791287456149272	4.178650124990799	0.0	0.0	23	21	ATP1A1,GLS,ATP1B3,GLUD1,MDH1,ATP1B1,SLC4A4,AQP1,PCK2,SLC25A10,ATP1B2,GLS2,GLUD2,SLC9A3,ATP1A2,SLC38A3,ATP1A3,FXYD2,CA4,ATP1A4,CA2
KEGG_PURINE_METABOLISM	0.3496850233557866	7.338530736509679	0.0	0.0	159	151	PAPSS2,NT5E,PRPS1,POLR2A,POLR2E,GUK1,PDE5A,POLR2L,NME4,CANT1,IMPDH1,AMPD2,POLR1A,IMPDH2,ENTPD6,ENTPD4,PAPSS1,ADCY9,POLR2B,ADCY6,AK2,POLD2,POLR3H,PDE1C,PAICS,ATIC,NT5C2,NPR2,POLR2C,GART,APRT,RRM2B,ITPA,PNP,POLR3A,GMPR2,ENPP1,ADSS,AMPD3,RRM1,AK5,AK4,POLR2F,POLR3D,ADSL,NME3,NME1,PFAS,GMPS,POLR2G,PDE1A,POLR2H,POLE4,POLE3,PDE7A,POLR2K,POLR2J,POLR1D,ADK,POLE,DGUOK,ADCY3,NT5C,NUDT9,ENTPD5,POLR1B,PNPT1,PRPS2,PRIM2,ADCY7,NUDT5,PDE6D,PDE4A,PDE8A,POLD1,POLR1E,POLR3B,POLA2,AK1,HPRT1,GMPR,RRM2,NUDT2,POLR2I,POLR2D,ENTPD1,DCK,ADA,POLR1C,POLR3K,NME6,PPAT,NME7,POLD4,PRUNE,POLR3F,ADCY8,ADCY4,ADSSL1,PDE7B,POLR3G,PDE4B,POLR3C,POLD3,XDH,POLA1,POLR3GL,GDA,PDE3B,NME1-NME2,ADCY5,PDE8B,PDE11A,PDE4C,PDE3A,POLR2J3,POLE2,GUCY1B3,NME5,PDE9A,NPR1,GUCY1A2,PRIM1,PDE4D,ENTPD3,NT5M,FHIT,ADCY1,PDE2A,PDE6G,PDE6B,ADCY10,NT5C1B,ENTPD2,PDE6C,GUCY1A3,PDE1B,PDE10A,NT5C1A,GUCY2C,POLR2J2,ADCY2,PDE6H,AK7,ENTPD8,PRPS1L1,ENPP3,PDE6A,ZNRD1,GUCY2F,GUCY2D
KEGG_PYRIMIDINE_METABOLISM	0.36797920446431776	7.579709020152528	0.0	0.0	98	95	TXNRD1,NT5E,POLR2A,POLR2E,POLR2L,NME4,CANT1,CMPK1,DCTD,AK3,POLR1A,ENTPD6,ENTPD4,CAD,POLR2B,POLD2,POLR3H,UCK2,NT5C2,TXNRD2,POLR2C,RRM2B,ITPA,PNP,POLR3A,RRM1,TK2,POLR2F,POLR3D,NME3,NME1,POLR2G,POLR2H,POLE4,POLE3,DTYMK,POLR2K,UCKL1,POLR2J,POLR1D,POLE,UCK1,DPYD,NT5C,ENTPD5,POLR1B,PNPT1,PRIM2,UMPS,TK1,POLD1,POLR1E,UPP1,POLR3B,POLA2,DUT,RRM2,NUDT2,POLR2I,POLR2D,ENTPD1,DCK,POLR1C,POLR3K,NME6,CTPS2,NME7,POLD4,POLR3F,UPRT,TYMS,POLR3G,DHODH,POLR3C,POLD3,CDA,POLA1,POLR3GL,TYMP,NME1-NME2,POLR2J3,POLE2,NME5,PRIM1,ENTPD3,NT5M,CMPK2,NT5C1B,NT5C1A,POLR2J2,UPB1,ENTPD8,ZNRD1,UPP2,DPYS
KEGG_PYRUVATE_METABOLISM	0.3901671639022211	6.337512977215008	0.0	0.0	40	36	LDHA,LDHB,AKR1B1,GRHPR,MDH1,GLO1,ALDH1B1,ALDH9A1,PDHB,ACACA,DLD,PDHA1,ACAT1,HAGH,ACSS2,ALDH7A1,ME2,ALDH2,ME1,ME3,ACAT2,HAGHL,PCK2,PC,DLAT,ALDH3A2,MDH2,ACSS1,ACYP2,ACACB,ACYP1,LDHD,ACOT12,LDHAL6A,LDHAL6B,LDHC
KEGG_SNARE_INTERACTIONS_IN_VESICULAR_TRANSPORT	0.402728127152815	6.748369491716287	0.0	0.0	38	37	YKT6,VAMP3,VAMP5,STX12,VTI1B,STX4,STX16,STX6,BET1L,GOSR2,STX2,STX7,VAMP2,GOSR1,STX5,SNAP29,STX18,SNAP23,STX10,VTI1A,STX3,SNAP47,BET1,VAMP4,USE1,SNAP25,VAMP8,STX11,STX17,VAMP1,STX8,VAMP7,BNIP1,STX1B,TSNARE1,SEC22B,STX1A
KEGG_REGULATION_OF_ACTIN_CYTOSKELETON	0.36604456778075584	7.905168071777448	0.0	0.0	216	198	FN1,ACTB,MYH9,ITGB1,TMSB4X,ACTN4,ACTN1,PFN1,ITGA5,MSN,CFL1,VCL,MYLK,ITGA3,ITGB5,RHOA,F2R,MYL9,FGFR1,MYL12A,ITGA7,GSN,MYL12B,ARPC2,FGF2,ACTG1,ENAH,ARPC5,BCAR1,MYH10,CDC42,GNG12,IQGAP1,RAC1,PDGFRB,ARPC1B,PXN,MAP2K2,BRK1,NCKAP1,CYFIP1,PFN2,PIP5K1C,GNA12,DIAPH1,SSH1,FGF5,MAPK3,EGFR,ARHGEF12,MAPK1,RAF1,CFL2,PDGFRA,EZR,SLC9A1,ARPC1A,ITGAV,ITGA11,PPP1CA,CRK,ARPC4,MAP2K1,ARPC3,WASF2,MRAS,PAK2,ROCK1,RRAS,ITGA2,ARHGAP35,PIP4K2B,ITGA1,PIP5K1A,ITGA6,FGF7,PTK2,ARAF,CRKL,DOCK1,PPP1R12A,PPP1CB,PPP1CC,ROCK2,GIT1,PDGFC,LIMK2,ARPC5L,PAK4,PIP4K2C,ARHGEF7,HRAS,CSK,PIP4K2A,RDX,SSH3,WASL,ABI2,VAV2,ITGA4,PAK1,APC,NRAS,FGD1,KRAS,SOS1,PIK3R1,GNA13,FGF14,PIK3CD,DIAPH2,PIKFYVE,SSH2,FGF1,BRAF,ITGAE,PIK3R3,ITGB3,PIK3CB,PIK3CA,SOS2,WASF1,DIAPH3,MYL5,CYFIP2,LIMK1,RAC2,CHRM2,ARHGEF6,IQGAP3,BAIAP2,APC2,ARHGEF1,FGFR4,PDGFD,ITGB8,CD14,PDGFA,ARHGEF4,BDKRB2,RAC3,BDKRB1,SCIN,VAV3,PAK3,EGF,TIAM2,PDGFB,IQGAP2,ITGA10,FGFR3,ACTN2,ITGB7,ITGB2,RRAS2,ITGA9,FGF13,FGFR2,MYH14,FGF22,PFN4,TIAM1,FGF18,ITGA8,CHRM4,ITGB4,FGF9,ITGAL,ITGB6,MYLPF,PIK3CG,FGF11,TMSB4Y,NCKAP1L,CHRM5,FGF20,FGF10,MYLK2,ITGA2B,MYL7,FGF8,ITGAX,WAS,FGD3,PAK6,MYLK3,ACTN3,ITGAM,F2,INSRR,FGF12,PIK3R5,FGF21,PIK3R2,FGF17,PIP5K1B,FGF19,ITGAD
KEGG_RENAL_CELL_CARCINOMA	0.40928513739936806	7.944669557285513	0.0	0.0	70	68	EPAS1,HIF1A,VEGFC,CDC42,RAC1,PTPN11,MAP2K2,JUN,MAPK3,AKT2,AKT1,MAPK1,RAF1,RAPGEF1,MET,GRB2,TCEB2,CRK,ETS1,MAP2K1,ARNT2,RAP1B,PAK2,TGFB1,TCEB1,ARAF,VEGFA,CREBBP,CRKL,EP300,ARNT,VEGFB,FH,SLC2A1,PAK4,EGLN1,HRAS,TGFB3,RAP1A,PAK1,FLCN,NRAS,KRAS,SOS1,PIK3R1,AKT3,CUL2,PIK3CD,VHL,BRAF,PIK3R3,PIK3CB,PIK3CA,SOS2,HGF,TGFB2,EGLN2,RBX1,GAB1,PAK3,PGF,PDGFB,FIGF,EGLN3,PIK3CG,PAK6,PIK3R5,PIK3R2
KEGG_RIBOFLAVIN_METABOLISM	0.3528602551436443	4.645244732898452	0.0	0.0	16	15	PHPT1,ACP2,ACP1,ENPP1,MTMR2,MTMR6,FLAD1,RFK,ACPP,MTMR1,ACP5,MTMR7,ACPT,ACP6,ENPP3
KEGG_RIBOSOME	0.44618921345019474	9.001515178984157	0.0	0.0	88	85	RPL13A,RPLP0,RPL8,RPL3,RPL4,RPS2,RPS3,RPL13,RPL15,RPLP1,RPL28,RPS11,RPSA,RPL6,RPS8,RPS6,RPL18A,RPL12,RPL5,RPL41,RPL7,RPL37A,RPL19,RPL10A,RPL18,UBA52,RPL29,RPL27A,RPS5,RPS16,RPS12,RPS15,RPL14,RPS4X,RPL27,RPL35,RPL31,RPL35A,RPL11,RPL23,RPS24,RPL32,RPLP2,RPS27A,RPS20,RPS3A,RPS27,RPL24,RPL22,RPL37,RPS7,RPS28,RPL34,RPS26,RPL21,RPL30,RPS13,RPS23,RPL36,FAU,RPS27L,RPL23A,RPL38,RPS4Y1,RPL9,RPL39,RPS21,RPL36AL,RPS29,RPS15A,RSL24D1,RPL10,RPL26L1,RPL22L1,MRPL13,RPL26,RPL17,RPS17,RPS10,RPS19,RPL7A,RPL36A,RPS25,RSL24D1P11,RPL3L
KEGG_RIG_I_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.36202701666176174	6.701339870124502	0.0	0.0	71	56	DDX3X,PIN1,RELA,TMEM173,TRIM25,MAVS,TBKBP1,MAPK14,CYLD,IRF3,IKBKB,MAP3K7,NLRX1,NFKBIB,MAPK12,ATG12,RIPK1,DDX3Y,MAPK9,TRADD,MAPK8,NFKB1,TRAF3,MAPK11,DAK,MAPK13,ISG15,TANK,CHUK,NFKBIA,IL12A,SIKE1,AZI2,ATG5,FADD,TBK1,CASP8,DDX58,TRAF6,TRAF2,CASP10,MAP3K1,IRF7,IL8,OTUD5,IFNE,IFIH1,RNF125,MAPK10,IKBKE,IKBKG,IFNA1,IFNA5,IL12B,IFNA8,CXCL10
KEGG_RNA_DEGRADATION	0.3962533366593743	7.384306910472139	0.0	0.0	59	52	ENO1,HSPA9,HSPD1,CNOT1,LSM4,PAPOLA,TTC37,XRN2,EDC4,PATL1,EXOSC10,EDC3,DIS3,CNOT7,LSM7,SKIV2L2,CNOT2,PAPD7,EXOSC6,WDR61,RQCD1,XRN1,PARN,LSM3,EXOSC7,LSM1,PNPT1,CNOT8,MPHOSPH6,CNOT6,EXOSC2,C1D,CNOT4,EXOSC1,EXOSC9,ZCCHC7,EXOSC3,LSM5,NAA38,DDX6,CNOT10,EXOSC8,DCP1B,EXOSC5,LSM6,DCP2,DCPS,ENO3,PAPOLG,CNOT6L,DCP1A,SKIV2L
KEGG_RNA_POLYMERASE	0.38089548628555214	5.969619369457141	0.0	0.0	29	29	POLR2A,POLR2E,POLR2L,POLR1A,POLR2B,POLR3H,POLR2C,POLR3A,POLR2F,POLR3D,POLR2G,POLR2H,POLR2K,POLR2J,POLR1D,POLR1B,POLR1E,POLR3B,POLR2I,POLR2D,POLR1C,POLR3K,POLR3F,POLR3G,POLR3C,POLR3GL,POLR2J3,POLR2J2,ZNRD1
KEGG_SELENOAMINO_ACID_METABOLISM	0.40637628250082436	5.909493237694783	0.0	0.0	26	24	PAPSS2,MAT2A,MARS,AHCY,AHCYL1,PAPSS1,SEPHS2,GGT7,CBS,MAT2B,SEPHS1,METTL2B,WBSCR22,LCMT1,HEMK1,GGT5,AHCYL2,LCMT2,TRMT11,MARS2,METTL6,CTH,SCLY,GGT1
KEGG_REGULATION_OF_AUTOPHAGY	0.3630351763506519	5.294838413266441	0.0	0.0	35	22	GABARAPL1,PRKAA1,BECN1,GABARAPL2,ATG4B,ULK1,ATG12,PIK3C3,ATG3,ATG7,ULK2,PIK3R4,ULK3,PRKAA2,ATG4D,ATG5,ATG4A,ATG4C,GABARAP,IFNA1,IFNA5,IFNA8
KEGG_INOSITOL_PHOSPHATE_METABOLISM	0.37404923857215855	7.167214201379659	0.0	0.0	54	52	CDIPT,INPPL1,PIP5K1C,PI4KA,PIP4K2B,PLCD3,PLCB4,PI4KB,PIP5K1A,PLCG1,PLCB3,PIK3C2A,OCRL,SYNJ2,PIP4K2C,ITPK1,INPP5A,PIP4K2A,PIK3C3,PTEN,MINPP1,INPP5K,PLCD1,INPP4B,INPP4A,IMPA2,PIK3CD,PIKFYVE,ISYNA1,IMPA1,INPP5E,PIK3CB,INPP1,PIK3CA,SYNJ1,PLCB1,ALDH6A1,ITPKB,INPP5B,IPPK,PLCE1,PLCD4,IPMK,PIK3C2B,PLCB2,ITPKA,PLCG2,INPP5J,PIK3CG,TPI1,MIOX,PIP5K1B
KEGG_WNT_SIGNALING_PATHWAY	0.3534177442274199	7.616278917571294	0.0	0.0	151	138	CCND1,SFRP1,WNT5B,RHOA,PPP2R1A,CTNNB1,RAC1,LRP5,DKK1,SMAD3,JUN,CAMK2D,FOSL1,CSNK1E,DVL3,CTBP1,SKP1,DVL1,PRKCA,CCND3,CSNK1A1,WNT5A,CCND2,PPP2CB,PRKACA,MYC,ROCK1,FZD4,DAAM2,PLCB4,CSNK2A1,PLCB3,FZD6,NFAT5,GSK3B,PPP3CA,NFATC4,FZD2,CHD8,FBXW11,FZD1,CREBBP,PSEN1,PPP2CA,EP300,PPARD,ROCK2,CUL1,PPP2R5C,RUVBL1,TBL1XR1,MAP3K7,PPP3CB,PPP2R5D,CAMK2G,CSNK2A2,SMAD2,PPP2R5B,FZD7,SFRP4,CTBP2,LRP6,MAPK9,PPP3R1,SMAD4,PPP2R5E,VANGL1,APC,CACYBP,SENP2,DVL2,MAPK8,BTRC,TBL1X,PPP2R5A,PRICKLE2,TP53,PPP2R1B,AXIN1,WNT16,PPP3CC,PRICKLE1,PRKACB,TCF7L2,NLK,DAAM1,PLCB1,CAMK2B,CTNNBIP1,RAC2,AXIN2,NFATC1,TCF7L1,APC2,FZD8,PRKX,FZD5,SFRP2,RBX1,TCF7,RAC3,NFATC3,FRAT2,WNT9A,WNT2B,SIAH1,FRAT1,WNT3,PLCB2,DKK2,MAPK10,FZD3,NKD2,PRKCB,NKD1,WNT10B,CAMK2A,CSNK2B,WNT11,LEF1,WNT8B,FZD9,CSNK1A1L,WNT6,PRKCG,WNT3A,WIF1,WNT2,WNT9B,NFATC2,WNT4,WNT10A,VANGL2,SFRP5,MMP7,SOX17,WNT7B,WNT1
KEGG_HUNTINGTONS_DISEASE	0.39127768679914465	8.498583178431133	0.0	0.0	185	170	AP2M1,TGM2,ATP5B,DCTN1,CLTC,AP2A1,GPX1,ATP5A1,POLR2A,VDAC1,POLR2E,CLTB,SOD2,POLR2L,UQCRC1,CLTA,COX4I1,CREB3,CREB3L1,AP2S1,CYCS,NDUFV1,CYC1,VDAC2,SDHA,AP2B1,HTT,NDUFS5,SOD1,DCTN2,SLC25A5,NDUFA4,CREB3L2,UQCRC2,BAX,ATP5G3,COX7C,NDUFS1,HDAC1,AP2A2,NDUFS2,ATP5C1,PLCB4,ATP5H,SDHC,ATP5F1,COX6B1,PLCB3,UQCRB,POLR2B,CASP3,NDUFA10,ATP5D,BDNF,CREBBP,COX7A2,EP300,NDUFB2,ATP5G2,NDUFS8,COX7A2L,HDAC2,UQCRH,ATP5E,VDAC3,DCTN4,UQCRFS1,ITPR1,ATP5G1,SLC25A4,POLR2C,COX5B,UQCRQ,NDUFS6,NDUFB10,GNAQ,NDUFB7,DLG4,SP1,ATP5J,NDUFA8,NDUFB9,NDUFAB1,COX5A,NDUFB5,COX8A,NDUFB4,COX6C,NDUFA1,COX7A1,SDHB,POLR2F,NDUFS7,REST,POLR2G,POLR2H,NDUFV3,POLR2K,IFT57,NDUFS4,POLR2J,NDUFC2,SDHD,UQCR10,NDUFB3,NDUFB6,SIN3A,RCOR1,SLC25A6,SLC25A6,NDUFA5,COX6A1,TP53,UQCR11,NDUFS3,NDUFC1,ATP5O,NDUFA2,CREB1,NDUFB1,HIP1,APAF1,PLCB1,PPID,POLR2I,TFAM,POLR2D,CASP8,DNAL4,TBP,DNAL1,CASP9,DNAH1,PPARG,TAF4,NRF1,NDUFA9,BBC3,TBPL1,CREB5,DNALI1,NDUFB8,TAF4B,NDUFA4L2,CREB3L4,CLTCL1,PLCB2,POLR2J3,NDUFA6,COX7B,GRIN1,NDUFV2,PPARGC1A,NDUFA7,NDUFA7,DNAH3,GRM5,DNAH2,SLC25A31,DNAI1,POLR2J2,GRIN2B,COX8C,COX4I2,SLC25A6,SLC25A6,DNAI2,COX6B2,NDUFA7,NDUFA7
KEGG_BUTANOATE_METABOLISM	0.3688030324104936	5.6806065892908055	0.0	0.0	34	28	HADHA,ECHS1,ALDH1B1,ALDH9A1,PDHB,PDHA1,OXCT1,ACAT1,ALDH7A1,HMGCL,ALDH2,AACS,HMGCS1,HADH,ABAT,ACAT2,BDH2,EHHADH,ALDH3A2,ACADS,BDH1,L2HGDH,GAD1,ALDH5A1,OXCT2,AKR1B10,ACSM3,ACSM4
KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY	0.3434949933978052	6.610200037950798	0.0	0.0	75	65	CD81,RAC1,MAP2K2,JUN,MAPK3,AKT2,AKT1,MAPK1,RAF1,GRB2,MAP2K1,RELA,NFAT5,GSK3B,PPP3CA,NFATC4,IKBKB,HRAS,PPP3CB,NFKBIB,VAV2,PPP3R1,NRAS,KRAS,SOS1,PIK3R1,AKT3,NFKB1,PIK3CD,PPP3CC,PIK3R3,CHUK,MALT1,NFKBIA,PIK3CB,PIK3CA,LYN,SOS2,BCL10,RAC2,NFATC1,IFITM1,RASGRP3,FOS,RAC3,NFATC3,NFKBIE,VAV3,CD72,CARD11,PRKCB,CD22,PLCG2,IKBKG,PIK3AP1,DAPP1,PIK3CG,INPP5D,CD79A,NFATC2,PIK3R5,CD19,PIK3R2,SYK,FCGR2B
KEGG_CALCIUM_SIGNALING_PATHWAY	0.2869414073897258	6.162011628449461	0.0	0.0	178	162	ATP2B4,GNAS,MYLK,F2R,CALM2,ATP2A2,OXTR,CALM3,CALM1,VDAC1,PDGFRB,CAMK2D,EGFR,VDAC2,PDGFRA,GNA11,PRKCA,ERBB2,SLC25A5,PRKACA,ATP2B1,ITPR3,PLCD3,PLCB4,PLCG1,ADCY9,PLCB3,PPP3CA,SLC8A1,PDE1C,SPHK1,BST1,VDAC3,ITPR1,PHKB,SLC25A4,ATP2A3,GNAQ,PPP3CB,SPHK2,CAMK2G,PHKA2,PPP3R1,ADRA1D,CACNA1C,PLCD1,PDE1A,CACNA1A,ADCY3,SLC25A6,SLC25A6,EDNRA,P2RX4,PPP3CC,P2RX5,ADCY7,PRKACB,PTK2B,TRPC1,PHKG2,ITPR2,PLCB1,CAMK2B,PPID,ITPKB,CHRM2,ADRB2,PTGFR,PRKX,TBXA2R,AGTR1,PLCE1,BDKRB2,ADCY8,ADCY4,ADRA1B,HTR7,PLCD4,NTSR1,ADORA2B,PTGER1,HRH1,BDKRB1,P2RX6,GRIN2D,PTGER3,RYR3,PLCB2,HTR2B,GNA14,CAMK4,ERBB3,PHKG1,ITPKA,GRIN2A,TACR2,P2RX7,EDNRB,CALML6,GRIN1,PRKCB,ATP2A1,GRIN2C,CACNA1G,PLCG2,CACNA1D,CACNA1H,ADCY1,GNAL,CAMK2A,HTR2A,PLN,RYR1,CACNA1B,RYR2,GRPR,LTB4R2,DRD1,LTB4R2,SLC8A3,TNNC1,SLC8A2,CD38,GRM5,CYSLTR1,PDE1B,NOS1,CHRM5,GNA15,MYLK2,SLC25A31,NOS3,CHRNA7,ATP2B2,P2RX2,ADORA2A,ERBB4,GRM1,TACR1,HRH2,CACNA1F,TACR3,PRKCG,HTR6,CCKAR,MYLK3,ADCY2,P2RX1,LHCGR,CCKBR,PHKA1,HTR4,TNNC2,CACNA1S,SLC25A6,SLC25A6,LTB4R2,LTB4R2,CACNA1I,ADRA1A,PTAFR,NOS2
KEGG_CARDIAC_MUSCLE_CONTRACTION	0.31340178438864974	6.19514934907138	0.0	0.0	80	63	TPM2,TPM4,TPM1,TPM3,ATP2A2,ATP1A1,ATP1B3,UQCRC1,COX4I1,CYC1,SLC9A1,UQCRC2,COX7C,COX6B1,UQCRB,SLC8A1,COX7A2,COX7A2L,UQCRH,UQCRFS1,ATP1B1,COX5B,UQCRQ,CACNA2D1,CACNB3,COX5A,COX8A,COX6C,COX7A1,CACNA1C,UQCR10,COX6A1,UQCR11,ACTC1,CACNB2,CACNB1,SLC9A6,TNNT2,CACNB4,ATP1B2,CACNA2D3,COX7B,ATP1A2,CACNA1D,CACNA2D4,CACNA2D2,RYR2,TNNC1,CACNG8,MYL3,ATP1A3,CACNG4,CACNG1,CACNA1F,CACNG6,COX8C,COX4I2,FXYD2,CACNA1S,MYH7,COX6B2,ATP1A4,CACNG7
