# normalize enrichment scores by random permutation procedure (GSEA method)
# might not proper for publication
Term	es	nes	pval	fdr	geneset_size	matched_size	genes
KEGG_MAPK_SIGNALING_PATHWAY	0.3409928261026409	8.23575545796267	0.0	0.0	267	245	FLNC,HSPB1,HSPA8,FGFR1,TGFBR2,MAP2K3,FGF2,DUSP1,MAP4K4,CDC42,GNG12,RAC1,PDGFRB,JUN,MAP2K2,ATF4,TAOK2,MAPK3,GNA12,GADD45A,DUSP3,RPS6KA2,AKT2,JUND,EGFR,AKT1,FLNB,RAF1,FGF5,IL1R1,DUSP5,MAPK1,MAPK8IP3,PDGFRA,PRKCA,DUSP14,MYC,RPS6KA4,MRAS,TNFRSF1A,RRAS,TGFB1,MAP2K1,CRK,GRB2,GADD45B,SRF,MAP3K11,PRKACA,RELA,PAK2,RAP1B,TAOK1,NFATC4,PPP3CA,ELK1,CASP3,BDNF,FGF7,PPP5C,NF1,TAOK3,CRKL,MAP3K6,MAPKAPK3,NFKB2,MAPK14,MAPK7,MKNK2,MAP3K3,MAP2K7,TGFBR1,HRAS,IKBKB,MAPK12,TGFB3,RASA1,CACNB3,STMN1,MAP3K7,MAX,CACNA1C,CDC25B,CACNA2D1,MAP3K12,RAPGEF2,PPP3CB,MAP4K3,FAS,TAB2,RAP1A,PPM1A,RPS6KA3,DUSP6,MAPK9,PAK1,PLA2G12A,TAB1,PPP3R1,SOS1,NFKB1,NRAS,HSPA2,AKT3,NR4A1,MAP3K5,KRAS,MAPK11,CACNA1A,DUSP10,MAP3K2,MAPK8,MKNK1,MAPKAPK2,STK4,PPM1B,TP53,ELK4,RASGRF2,MAPK13,LAMTOR3,FGF1,PPP3CC,DUSP7,CHUK,FGF14,MAP3K4,SOS2,BRAF,MAP4K2,PRKACB,MAP2K4,MAPK8IP1,NLK,MAPKAPK5,ATF2,MAP3K8,RASA2,MECOM,CACNB1,RELB,RAC2,STK3,PLA2G5,TRAF6,CD14,MAP2K5,FGFR4,ECSIT,TRAF2,TGFB2,MAP3K14,ARRB2,RASGRP3,MAP3K13,PLA2G6,FOS,CACNB2,PDGFA,PRKX,DUSP4,RPS6KA6,PLA2G4A,MEF2C,NTF3,DDIT3,DUSP16,RAC3,MAP3K1,RPS6KA1,FLNA,DUSP2,ARRB1,NGF,EGF,CACNB4,DUSP8,RASGRP2,NTRK2,MAPK10,IKBKG,MAPK8IP2,PDGFB,CACNA2D3,PRKCB,CACNA1D,CACNA1G,FGF13,RASGRP1,GADD45G,JMJD7-PLA2G4B,CACNA2D2,PTPRR,CACNA1H,FGFR2,CACNG8,FGF18,FGFR3,PLA2G3,MAPT,CACNA1B,RPS6KA5,FGF11,FGF22,FGF10,HSPA6,PLA2G4B,RASGRF1,FGF9,CACNA2D4,IL1R2,NFATC2,CACNG7,PLA2G2A,DAXX,MAP4K1,FGF12,FGF8,NTRK1,RRAS2,DUSP9,FASLG,HSPA1A,PTPN5,FGF21,CACNA1S,PLA2G2C,CACNG1,IL1A,CACNG6,PLA2G10,CACNG4,CACNA1I,IL1B,FGF20,FGF17,PLA2G2F,FGF19,CACNA1F,NTF4,RASGRP4,PLA2G1B,PRKCG,PTPN7,MAP2K6
KEGG_MELANOMA	0.34513540006983295	7.192221526411044	0.0	0.0	71	66	CCND1,CDKN1A,FGFR1,FGF2,PDGFRB,MAP2K2,MAPK3,AKT2,EGFR,AKT1,RAF1,FGF5,MAPK1,PDGFRA,MET,MAP2K1,IGF1R,ARAF,CDK6,MDM2,FGF7,CDKN2A,HRAS,PDGFC,PTEN,CDK4,MITF,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,E2F3,RB1,TP53,FGF1,PIK3R3,BAD,FGF14,BRAF,PIK3CA,E2F1,PIK3CB,HGF,PDGFD,PDGFA,EGF,PDGFB,FGF13,E2F2,FGF18,FGF11,FGF22,FGF10,FGF9,PIK3CG,CDH1,FGF12,FGF8,PIK3R5,PIK3R2,FGF21,FGF20,FGF17,FGF19,IGF1
KEGG_METABOLISM_OF_XENOBIOTICS_BY_CYTOCHROME_P450	0.2726979332985529	5.030098593461793	0.0	0.0	70	45	CYP1B1,GSTP1,MGST1,GSTO1,ADH5,GSTK1,EPHX1,ALDH3B1,MGST3,AKR1C1,GSTT1,GSTM3,GSTM2,CYP2S1,GSTA4,GSTZ1,GSTM4,GSTM1,AKR1C2,MGST2,GSTO2,CYP2E1,CYP3A5,GSTM5,GSTT2,AKR1C3,CYP1A1,CYP3A7,GSTA1,ALDH1A3,ALDH3A1,UGT2B4,DHDH,CYP2C8,GSTA3,ADH4,UGT2B7,CYP2F1,ADH1B,GSTA2,ADH1A,ADH6,UGT2B28,ADH1C,ALDH3B2
KEGG_MISMATCH_REPAIR	0.3634811780981715	5.530635047324176	0.0	0.0	23	23	POLD2,RPA1,PCNA,MLH1,RPA2,MSH6,RFC1,POLD1,SSBP1,LIG1,MLH3,PMS2,MSH2,POLD4,MSH3,RFC2,RFC5,RFC4,RFC3,RPA3,POLD3,EXO1,RPA4
KEGG_MTOR_SIGNALING_PATHWAY	0.3841897819577943	7.542990702353787	0.0	0.0	52	51	HIF1A,RPS6,VEGFC,EIF4B,MAPK3,RPS6KA2,AKT2,TSC2,AKT1,MAPK1,MTOR,RPTOR,VEGFA,CAB39,PRKAA1,STK11,RHEB,ULK1,TSC1,VEGFB,MLST8,EIF4E2,RPS6KB2,PDPK1,EIF4E,RPS6KA3,AKT3,PIK3R1,EIF4EBP1,ULK2,PIK3CD,ULK3,PIK3R3,BRAF,PIK3CA,RPS6KB1,PRKAA2,PIK3CB,RICTOR,CAB39L,DDIT4,RPS6KA6,RPS6KA1,STRADA,PGF,FIGF,PIK3CG,PIK3R5,PIK3R2,EIF4E1B,IGF1
KEGG_NATURAL_KILLER_CELL_MEDIATED_CYTOTOXICITY	0.29722896658209624	6.544065281521199	0.0	0.0	137	97	SHC1,TNFRSF10D,RAC1,MAP2K2,PTPN11,MAPK3,RAF1,TNFRSF10B,MAPK1,PRKCA,MAP2K1,GRB2,PLCG1,ARAF,NFATC4,PPP3CA,NFAT5,CASP3,HRAS,HLA-A,IFNAR1,FYN,PPP3CB,VAV2,FAS,PAK1,PPP3R1,SOS1,NRAS,PIK3R1,KRAS,ICAM1,IFNGR1,PIK3CD,BID,SH3BP2,PIK3R3,PPP3CC,PTK2B,SOS2,BRAF,PIK3CA,ULBP2,PIK3CB,SHC2,ULBP1,NFATC1,HLA-B,TNFRSF10A,RAC2,SHC3,MICA,HLA-E,IFNGR2,NFATC3,TNFRSF10C,HLA-C,RAC3,ULBP3,IFNAR2,RAET1G,VAV3,SHC4,PRKCB,CSF2,PLCG2,ITGB2,RAET1E,HCST,ICAM2,KLRD1,FCER1G,PIK3CG,LAT,ITGAL,NFATC2,ZAP70,IFNA1,SYK,KLRK1,IFNA8,PIK3R5,FASLG,SH2D1B,TNFSF10,PIK3R2,GZMB,SH2D1A,IFNA5,LCK,KLRC1,MICB,RAET1L,KLRC2,LCP2,NCR2,PRKCG
KEGG_NEUROTROPHIN_SIGNALING_PATHWAY	0.39336506922723513	9.099582929470639	0.0	0.0	126	123	RHOA,SHC1,YWHAZ,CALM2,ARHGDIA,CALM3,SORT1,YWHAE,YWHAQ,YWHAG,CDC42,CALM1,YWHAB,RAC1,JUN,MAP2K2,ATF4,IRS2,PTPN11,IRS1,NGFRAP1,MAPK3,YWHAH,CAMK2D,RPS6KA2,AKT2,ABL1,AKT1,RAF1,MAPK1,FOXO3,RAPGEF1,RPS6KA4,BAX,MAP2K1,CRK,GRB2,RELA,PLCG1,RAP1B,GSK3B,KIDINS220,BDNF,SH2B1,PSEN1,CRKL,MAPK14,MAPK7,IRAK1,MAP3K3,MAP2K7,HRAS,IKBKB,CSK,MAPK12,NFKBIB,CAMK2G,PDPK1,RAP1A,RPS6KA3,MAPK9,SOS1,NFKB1,ARHGDIB,NRAS,PRDM4,IRAK4,AKT3,PIK3R1,MAP3K5,KRAS,MAPK11,ZNF274,SH2B3,PIK3CD,MAPK8,MAPKAPK2,TP53,MAPK13,PIK3R3,BAD,NFKBIA,SOS2,BRAF,PIK3CA,CAMK2B,PIK3CB,FRS2,SHC2,SHC3,TRAF6,RIPK2,MAP2K5,IRAK3,RPS6KA6,GAB1,NFKBIE,NTF3,MAP3K1,RPS6KA1,IRAK2,NGF,NTRK2,MAPK10,SHC4,CAMK4,CAMK2A,BCL2,PLCG2,CALML6,TP73,RPS6KA5,NGFR,PIK3CG,SH2B2,MAGED1,NTRK1,NTRK3,PIK3R5,FASLG,PIK3R2,PRKCD,NTF4
KEGG_NICOTINATE_AND_NICOTINAMIDE_METABOLISM	0.34900689372628163	5.162090619427194	0.0	0.0	24	22	NT5E,QPRT,AOX1,NADK,NNMT,NADSYN1,NNT,BST1,NT5C2,PNP,ENPP1,NMNAT2,NT5C,NAMPT,NMNAT1,NUDT12,NT5M,NT5C1B,NMNAT3,CD38,ENPP3,NT5C1A
KEGG_MELANOGENESIS	0.34085258337715474	7.356017951177678	0.0	0.0	102	93	WNT5B,GNAS,CALM2,CALM3,CTNNB1,CALM1,MAP2K2,CREB3L1,CREB3,MAPK3,CAMK2D,DVL1,DVL3,KITLG,RAF1,MAPK1,GNAI2,PRKCA,WNT5A,MAP2K1,CREB3L2,FZD4,PRKACA,PLCB3,ADCY9,FZD2,PLCB4,ADCY6,GSK3B,FZD6,GNAI3,FZD1,CREBBP,EP300,GNAI1,HRAS,GNAQ,FZD7,CAMK2G,MITF,DVL2,NRAS,KRAS,ADCY3,WNT16,ADCY7,PRKACB,KIT,CAMK2B,TCF7L2,CREB1,TCF7L1,PLCB1,EDN1,FZD5,FZD8,PRKX,ADCY8,ADCY4,TCF7,WNT9A,WNT2B,CREB3L4,PLCB2,WNT3,ADCY5,EDNRB,MC1R,PRKCB,ADCY1,CAMK2A,CALML6,POMC,WNT10B,FZD3,WNT11,LEF1,GNAO1,WNT6,WNT9B,WNT4,TYRP1,WNT2,DCT,ADCY2,FZD9,WNT10A,WNT3A,WNT8B,ASIP,WNT1,PRKCG,WNT7B
KEGG_PROGESTERONE_MEDIATED_OOCYTE_MATURATION	0.36388458668887974	7.783507759591139	0.0	0.0	86	82	HSP90AB1,HSP90AA1,MAPK3,RPS6KA2,AKT2,AKT1,RAF1,MAPK1,GNAI2,MAP2K1,PRKACA,IGF1R,ADCY9,ARAF,ADCY6,GNAI3,ANAPC2,MAPK14,CDC16,CDC27,GNAI1,ANAPC13,ANAPC11,ANAPC5,FZR1,MAPK12,CDC25B,RPS6KA3,MAPK9,ANAPC1,ANAPC7,AKT3,PIK3R1,KRAS,MAPK11,ADCY3,PIK3CD,MAD2L2,MAPK8,CDK2,CDC23,ADCY7,MAPK13,PIK3R3,BRAF,PRKACB,PIK3CA,ANAPC4,PIK3CB,CCNB1,PKMYT1,PRKX,ADCY8,ADCY4,PLK1,RPS6KA6,CCNA2,MAD2L1,CPEB1,BUB1,CDC26,CDC25A,RPS6KA1,PDE3B,CCNB2,ANAPC10,CDK1,PDE3A,PGR,MAPK10,ADCY5,CDC25C,ADCY1,SPDYA,PIK3CG,CCNA1,PIK3R5,ADCY2,PIK3R2,SPDYC,CCNB3,IGF1
KEGG_PROPANOATE_METABOLISM	0.39039668522672244	6.57132717352806	0.0	0.0	33	32	LDHA,LDHB,HADHA,ECHS1,ALDH1B1,ALDH9A1,ACACA,SUCLG2,ACSS2,ACAT1,PCCB,SUCLG1,ALDH7A1,ALDH2,ACADM,ABAT,MUT,SUCLA2,ACAT2,ACSS3,EHHADH,ALDH6A1,MLYCD,ACSS1,ALDH3A2,HIBCH,MCEE,PCCA,ACACB,LDHAL6B,LDHC,LDHAL6A
KEGG_PROSTATE_CANCER	0.3912599112410225	8.322469483123138	0.0	0.0	89	85	CCND1,HSP90AB1,CDKN1A,FGFR1,HSP90B1,HSP90AA1,GSTP1,CTNNB1,PDGFRB,MAP2K2,ATF4,CREB3L1,CREB3,MAPK3,AKT2,EGFR,AKT1,RAF1,MAPK1,ERBB2,PDGFRA,MTOR,MAP2K1,CREB3L2,GRB2,RELA,IGF1R,ARAF,GSK3B,MDM2,CREBBP,EP300,HRAS,PDGFC,IKBKB,PDPK1,PTEN,SOS1,NFKB1,NRAS,AKT3,PIK3R1,KRAS,PIK3CD,E2F3,RB1,TP53,AR,CDK2,FOXO1,PIK3R3,BAD,NFKBIA,CHUK,SOS2,BRAF,PIK3CA,E2F1,PIK3CB,TCF7L2,CREB1,CDKN1B,TCF7L1,CASP9,CCNE1,PDGFD,PDGFA,CREB5,TCF7,NKX3-1,EGF,CREB3L4,IKBKG,PDGFB,CCNE2,BCL2,E2F2,FGFR2,LEF1,PIK3CG,SRD5A2,PIK3R5,PIK3R2,INSRR,IGF1
KEGG_STEROID_BIOSYNTHESIS	0.3814965860307745	4.990474766900594	0.0	0.0	17	15	DHCR24,LSS,FDFT1,DHCR7,LIPA,SQLE,MSMO1,SOAT1,TM7SF2,CYP51A1,HSD17B7,NSDHL,CYP27B1,CEL,SOAT2
KEGG_SYSTEMIC_LUPUS_ERYTHEMATOSUS	0.1900745349755687	4.072962010714469	0.0	0.0	140	95	ACTN4,ACTN1,H3F3B,HIST1H2BK,H2AFY,HIST1H2AC,SNRPB,H2AFJ,C1R,SSB,H2AFZ,H2AFX,H3F3A,SNRPD3,H2AFV,TROVE2,SNRPD1,TRIM21,HIST1H2BC,H2AFY2,HIST1H4H,HIST1H2BD,C3,HIST1H2BJ,CD40,HIST1H3D,HIST3H2A,HIST1H2AG,HIST4H4,HIST1H2BN,HIST1H3E,HIST1H2BG,HIST2H2BE,C5,HLA-DMA,HIST1H2AE,HIST1H2AK,HIST1H3H,C8G,HIST1H4E,ACTN2,GRIN2A,HIST2H4B,C9,HIST1H4J,HIST1H2AI,HLA-DRB1,HIST1H4K,C7,ELANE,HIST1H4I,HIST1H2AH,HIST2H2AA3,HIST1H2BF,HIST1H2BL,HIST1H2BO,GRIN2B,ACTN3,HIST2H4A,HIST2H2BF,HIST1H2BH,C8A,HIST3H3,HIST2H3C,HLA-DRB5,H3F3C,HIST1H4D,HIST1H4C,FCGR2A,HIST3H2BB,HIST1H2AL,C6,FCGR2B,HIST2H3A,HIST1H2BE,HIST1H3A,HIST1H2AB,CD28,HLA-DQB1,HIST1H4A,HIST1H3F,HIST1H4B,C4A,IL10,C1S,HIST1H2AJ,HIST1H3G,HIST1H3C,HIST1H2BB,HIST1H3J,HIST1H3B,FCGR2C,HIST1H2AM,HIST2H2AC,HIST2H2AA4
KEGG_TGF_BETA_SIGNALING_PATHWAY	0.3871812954356782	8.10821777718441	0.0	0.0	86	79	THBS1,DCN,FST,LTBP1,RHOA,PPP2R1A,TGFBR2,THBS2,ID3,SMAD3,MAPK3,MAPK1,INHBA,ID1,SMURF2,SKP1,MYC,TGFB1,PPP2CB,TFDP1,ROCK1,ID2,CREBBP,EP300,E2F4,NOG,PPP2CA,TGFBR1,BMPR2,ROCK2,CUL1,RPS6KB2,SMAD7,SMURF1,TGFB3,SP1,THBS3,BMPR1A,SMAD2,ACVRL1,ZFYVE9,ACVR1,SMAD5,SMAD4,SMAD6,RBL2,GDF5,PPP2R1B,ZFYVE16,RPS6KB1,ID4,BMP4,COMP,SMAD9,CDKN2B,TGFB2,BMPR1B,BMP2,RBX1,SMAD1,ACVR2A,GDF6,RBL1,E2F5,ACVR1C,ACVR2B,PITX2,CHRD,INHBE,BMP8A,AMH,GDF7,INHBB,THBS4,BMP6,BMP8B,INHBC,NODAL,BMP7
KEGG_THYROID_CANCER	0.3906677930644461	6.356043759827839	0.0	0.0	29	28	CCND1,TPM3,CTNNB1,MAP2K2,MAPK3,MAPK1,MYC,TFG,MAP2K1,RXRA,HRAS,TPR,CCDC6,NRAS,KRAS,TP53,BRAF,TCF7L2,NCOA4,TCF7L1,PAX8,PPARG,TCF7,RET,LEF1,RXRB,CDH1,NTRK1
KEGG_TIGHT_JUNCTION	0.3343907310551014	7.6493360113343085	0.0	0.0	134	123	ACTB,MYH9,ACTN4,ACTN1,CTTN,SPTAN1,RHOA,PPP2R1A,MYL9,CTNNA1,MYL12A,RAB3B,MYL12B,ACTG1,MYH10,CTNNB1,CDC42,RAB13,AKT2,EPB41L2,AKT1,GNAI2,AMOTL1,PRKCA,MRAS,RRAS,PPP2CB,TJP1,SYMPK,JAM3,CSNK2A1,GNAI3,MAGI1,VAPA,EXOC4,SRC,EPB41L1,PPP2CA,LLGL1,EXOC3,PPP2R2A,GNAI1,HRAS,EPB41L3,MPP5,TJP2,PRKCI,CSNK2A2,ASH1L,PTEN,CDK4,MPDZ,NRAS,TJAP1,AKT3,KRAS,MLLT4,YES1,PPP2R1B,CASK,EPB41,PARD3,PRKCH,JAM2,MYL5,CLDN11,MYH2,F11R,F11R,MYH11,PRKCE,MYH1,MAGI2,PPP2R2C,CLDN15,INADL,CLDN1,MAGI3,PARD6G,PPP2R2D,CLDN7,MYH3,PARD6A,HCLS1,MYH7B,PRKCB,CGN,PRKCZ,ACTN2,MYH14,CLDN23,PPP2R2B,CLDN18,OCLN,CLDN6,CLDN9,LLGL2,MYLPF,CLDN20,TJP3,MYH15,CLDN2,PARD6B,ACTN3,CLDN4,CLDN16,CSNK2B,RRAS2,PRKCQ,MYH7,IGSF5,MYH13,CLDN5,CLDN10,F11R,F11R,CTNNA3,CRB3,MYH4,MYL7,PRKCD,CTNNA2,PRKCG
KEGG_TOLL_LIKE_RECEPTOR_SIGNALING_PATHWAY	0.32540273608257114	6.9372195971234465	0.0	0.0	102	83	CTSK,MAP2K3,STAT1,RAC1,JUN,MAP2K2,MAPK3,AKT2,AKT1,MAPK1,MAP2K1,RELA,TOLLIP,MAPK14,IRAK1,IRF3,MAP2K7,IFNAR1,IKBKB,MAPK12,MYD88,MAP3K7,RIPK1,TICAM1,TAB2,MAPK9,TAB1,NFKB1,IRAK4,AKT3,PIK3R1,MAPK11,TRAF3,PIK3CD,MAPK8,MAPK13,IL12A,PIK3R3,NFKBIA,CHUK,PIK3CA,MAP2K4,PIK3CB,FADD,MAP3K8,IL6,TBK1,TRAF6,CD14,CASP8,FOS,IRF7,TLR4,CD40,IFNAR2,TIRAP,LY96,SPP1,IKBKE,IL8,MAPK10,TLR3,TLR6,IKBKG,TLR1,PIK3CG,TLR2,LBP,IFNA1,TICAM2,IRF5,IFNA8,PIK3R5,TLR5,PIK3R2,CXCL10,TLR9,CXCL11,IL12B,IFNA5,IL1B,TLR7,MAP2K6
KEGG_TRYPTOPHAN_METABOLISM	0.3098051183399185	5.7360807696594724	0.0	0.0	40	36	CYP1B1,OGDH,HADHA,ECHS1,MAOA,AOX1,WARS,ALDH1B1,ALDH9A1,CAT,ACAT1,ALDH7A1,INMT,GCDH,ALDH2,HADH,ACAT2,EHHADH,MAOB,ALDH3A2,AFMID,WARS2,AADAT,CYP1A1,HAAO,ACMSD,OGDHL,KMO,IL4I1,KYNU,TPH1,AANAT,IDO2,DDC,TPH2,IDO1
KEGG_STARCH_AND_SUCROSE_METABOLISM	0.3140602693484234	5.186143643553868	0.0	0.0	52	29	HK1,PYGB,GPI,GYS1,GBE1,PGM1,GAA,UGP2,UXS1,PYGL,HK2,UGDH,ENPP1,GUSB,PGM2,AGL,GANC,PGM2L1,AMY2B,PYGM,UGT2B4,GCK,GYS2,UGT2B7,MGAM,GBA3,ENPP3,AMY1B,UGT2B28
KEGG_TYPE_II_DIABETES_MELLITUS	0.29742572964787084	5.18915271161332	0.0	0.0	47	38	HK1,IRS2,IRS1,MAPK3,MAPK1,MTOR,HK2,IKBKB,SOCS3,CACNA1C,MAPK9,PIK3R1,CACNA1A,PIK3CD,MAPK8,SOCS4,PIK3R3,PIK3CA,SOCS2,PIK3CB,PRKCE,INSR,SOCS1,MAPK10,CACNA1D,CACNA1G,PRKCZ,CACNA1B,PIK3CG,GCK,SLC2A2,PIK3R5,PIK3R2,SLC2A4,ABCC8,PRKCD,ADIPOQ,MAFA
KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY	0.32663503317819786	7.082121201474398	0.0	0.0	108	90	RHOA,CDC42,JUN,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,MAP2K1,GRB2,RELA,PAK2,PLCG1,NFATC4,GSK3B,PPP3CA,NFAT5,MAPK14,PAK4,MAP2K7,HRAS,IKBKB,FYN,MAPK12,NFKBIB,MAP3K7,PDPK1,NCK2,PPP3CB,VAV2,CDK4,CBL,MAPK9,PAK1,PPP3R1,SOS1,NFKB1,NRAS,AKT3,PIK3R1,KRAS,MAPK11,DLG1,PIK3CD,CBLB,MAPK13,PIK3R3,PPP3CC,NFKBIA,CHUK,MALT1,SOS2,PIK3CA,PIK3CB,NCK1,BCL10,MAP3K8,NFATC1,MAP3K14,FOS,CD4,NFKBIE,NFATC3,VAV3,TEC,IKBKG,PAK3,CSF2,RASGRP1,CARD11,PIK3CG,LAT,NFATC2,ZAP70,PIK3R5,PRKCQ,ITK,PTPRC,PIK3R2,CTLA4,CD28,LCK,IL10,IL4,GRAP2,LCP2,CD8A,PAK6,CBLC
KEGG_UBIQUITIN_MEDIATED_PROTEOLYSIS	0.40782182737969286	9.530750933740608	0.0	0.0	138	133	DDB1,UBE2Z,UBE2D3,TRIP12,HERC2,MGRN1,UBE3C,SAE1,UBE2H,TCEB2,PML,SMURF2,SKP1,UBE2L3,STUB1,HERC4,UBR5,CDC34,CUL4A,UBE2A,UBE2M,TCEB1,UBE2N,BIRC2,UBE2D2,UBE2Q1,UBE2I,MDM2,ANAPC2,BIRC6,KEAP1,UBE4B,HUWE1,PRPF19,UBE2R2,SYVN1,FBXW11,UBE2K,HERC3,HERC1,UBE2J1,CDC16,UBE2E2,UBE2S,CDC27,RNF7,UBE3B,ANAPC13,CUL7,ANAPC11,ANAPC5,CUL4B,CUL3,FZR1,UBE2E1,CUL1,UBE2J2,PPIL2,UBE3A,SMURF1,UBE2L6,SOCS3,UBE2G1,UBE2E3,WWP2,ITCH,UBE2B,UBA2,UBA3,KLHL9,XIAP,UBE2Q2,NEDD4L,CBL,TRIM32,ANAPC1,NEDD4,FBXW8,ANAPC7,UBE2O,UBA7,CUL2,TRIM37,CBLB,PIAS4,BTRC,FBXW7,UBA6,CDC23,CUL5,VHL,RFWD2,UBE2W,RHOBTB2,DDB2,ANAPC4,MID1,WWP1,UBE4A,PIAS1,PIAS2,UBOX5,UBE2D1,TRAF6,SKP2,UBE2F,UBE2G2,RCHY1,PIAS3,CDC20,NHLRC1,CDC26,UBE2D4,MAP3K1,RBX1,FBXO4,DET1,FANCL,SOCS1,UBE2C,FBXO2,SIAH1,ERCC8,BRCA1,ANAPC10,KLHL13,PARK2,BIRC3,AIRE,UBE2U,UBA1,UBE2NL,CBLC
KEGG_VALINE_LEUCINE_AND_ISOLEUCINE_DEGRADATION	0.3906903940489366	7.477060616449622	0.0	0.0	44	42	HADHA,ECHS1,HADHB,AOX1,ALDH1B1,IVD,ALDH9A1,BCAT1,DLD,ACAA1,OXCT1,ACAT1,PCCB,BCAT2,HMGCL,MCCC1,ALDH7A1,HIBADH,ACAA2,ACAD8,MCCC2,ALDH2,ACADM,HADH,HMGCS1,ABAT,MUT,ACAT2,ACADSB,EHHADH,ALDH6A1,BCKDHB,DBT,ALDH3A2,ACADS,AUH,HIBCH,MCEE,PCCA,OXCT2,IL4I1,BCKDHA
KEGG_VASCULAR_SMOOTH_MUSCLE_CONTRACTION	0.34002101268725177	7.860352962334258	0.0	0.0	115	103	CALD1,GNAS,MYLK,MYL6,RHOA,MYL9,CALM2,CALM3,ACTA2,ACTG2,PPP1R14A,MRVI1,CALM1,MAP2K2,MAPK3,GNA12,ARHGEF12,GNA11,RAF1,MAPK1,PRKCA,PPP1CA,MAP2K1,KCNMA1,ITPR3,PRKACA,PLCB3,ADCY9,ROCK1,ARAF,PLCB4,ADCY6,ITPR1,PPP1R12A,PPP1CB,RAMP1,NPR2,ARHGEF11,PPP1CC,ROCK2,PTGIR,GNAQ,CACNA1C,ADRA1D,PLA2G12A,ARHGEF1,ADCY3,MYL6B,GNA13,PRKG1,ADCY7,EDNRA,PPP1R12B,BRAF,PRKACB,PRKCH,ITPR2,PLA2G5,PLCB1,MYH11,PRKCE,KCNMB4,PLA2G6,PRKX,ADCY8,ADCY4,AGTR1,ADRA1B,PLA2G4A,ADORA2B,PLCB2,ADCY5,GUCY1B3,NPR1,PRKCB,CACNA1D,ADCY1,KCNMB3,JMJD7-PLA2G4B,CALML6,RAMP2,PLA2G3,GUCY1A2,KCNMB1,PLA2G4B,CALCRL,KCNMB2,PLA2G2A,MYLK3,MYLK2,GUCY1A3,ADORA2A,PRKCQ,ADCY2,ADRA1A,CACNA1S,PLA2G2C,PLA2G10,PRKCD,PLA2G2F,CACNA1F,PLA2G1B,PRKCG
KEGG_VASOPRESSIN_REGULATED_WATER_REABSORPTION	0.43280054523086636	7.721417080126237	0.0	0.0	44	38	GNAS,DYNC1H1,DCTN1,ARHGDIA,DYNLL2,CREB3L1,CREB3,RAB11B,DYNC1LI2,DYNLL1,DCTN2,RAB11A,CREB3L2,DYNC1I2,PRKACA,ADCY9,DCTN5,ADCY6,NSF,STX4,DCTN4,RAB5B,RAB5A,DYNC1LI1,VAMP2,ARHGDIB,ADCY3,PRKACB,DYNC2H1,DCTN6,CREB1,DYNC1I1,PRKX,DYNC2LI1,CREB5,AQP3,CREB3L4,RAB5C
KEGG_VEGF_SIGNALING_PATHWAY	0.3493729101668843	6.9218925088219905	0.0	0.0	76	69	HSPB1,CDC42,RAC1,PXN,MAP2K2,MAPK3,AKT2,AKT1,RAF1,MAPK1,PRKCA,MAP2K1,PLCG1,PTK2,SPHK1,NFATC4,PPP3CA,VEGFA,NFAT5,SRC,MAPKAPK3,MAPK14,HRAS,MAPK12,SPHK2,PPP3CB,PLA2G12A,PPP3R1,NRAS,AKT3,PIK3R1,KRAS,MAPK11,PIK3CD,MAPKAPK2,MAPK13,PIK3R3,BAD,PPP3CC,PIK3CA,PIK3CB,SHC2,NFATC1,RAC2,PLA2G5,PTGS2,CASP9,PLA2G6,PLA2G4A,NFATC3,RAC3,PRKCB,PLCG2,JMJD7-PLA2G4B,KDR,NOS3,PLA2G3,SH2D2A,PLA2G4B,PIK3CG,NFATC2,PLA2G2A,PIK3R5,PIK3R2,PLA2G2C,PLA2G10,PLA2G2F,PLA2G1B,PRKCG
KEGG_VIBRIO_CHOLERAE_INFECTION	0.3960170744889166	7.599647807180685	0.0	0.0	56	50	ACTB,SEC61A1,GNAS,ARF1,ACTG1,ATP6V0E1,KDELR2,KDELR1,ATP6V1B2,PDIA4,ATP6V1E1,ATP6V0D1,ATP6V1F,PRKCA,ATP6V0A1,ATP6V0B,TJP1,KDELR3,TCIRG1,PRKACA,ADCY9,PLCG1,ATP6V1D,SEC61G,ATP6V1G1,SEC61B,ATP6AP1,ERO1L,ATP6V1A,ATP6V1H,TJP2,ATP6V1C1,ATP6V0E2,ADCY3,SLC12A2,ATP6V0A2,PRKACB,SEC61A2,ATP6V0C,PRKX,ATP6V1E2,PRKCB,PLCG2,ATP6V1C2,ATP6V0A4,KCNQ1,ATP6V0D2,CFTR,MUC2,PRKCG
KEGG_TYROSINE_METABOLISM	0.2499657674026938	4.489894694551619	0.0	0.0	42	38	COMT,ADH5,MAOA,AOX1,GOT2,ALDH3B1,GOT1,FAH,METTL2B,HEMK1,LCMT1,GSTZ1,LCMT2,MAOB,METTL6,TRMT11,WBSCR22,AOC3,NAT6,DBH,AOC2,HPD,ALDH1A3,MIF,ALDH3A1,TH,IL4I1,TPO,TYRP1,ADH4,DCT,ADH1B,HGD,ADH1A,DDC,ADH6,ADH1C,ALDH3B2
